case_name,description,side,uplo,m,n,alpha,lda,ldb,beta,ldc,expect_result,mere_threshold,mare_multiplier
TC_L1_17,side_L_wide_short,LEFT,LOWER,16,64,1.0,16,64,0.5,64,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_18,side_R_tall_narrow,RIGHT,UPPER,64,16,1.0,16,16,0.0,16,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_19,side_R_wide_short,RIGHT,LOWER,16,64,1.0,64,64,1.0,64,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_20,ld_padding_all_three,LEFT,UPPER,16,8,1.0,24,12,1.0,12,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_21,ld_padding_ldb_only,LEFT,LOWER,16,16,1.0,16,24,0.0,16,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_22,ld_padding_ldc_only,LEFT,UPPER,16,16,1.0,16,16,0.5,24,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_23,ld_padding_lda_only,LEFT,UPPER,16,16,1.0,32,16,0.0,16,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_24,side_R_ld_padding_all,RIGHT,UPPER,8,16,1.0,20,20,1.0,20,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_25,m2_n1_col_vector,LEFT,UPPER,2,1,1.0,2,1,0.0,1,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_26,m1_n4_row_slice,LEFT,LOWER,1,4,1.0,1,4,0.0,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_27,m4_n1_side_R,RIGHT,UPPER,4,1,1.0,1,1,0.0,1,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_28,odd_127x64_L_lda_pad,LEFT,UPPER,127,64,1.0,128,64,0.0,64,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_29,odd_64x127_R_lda_pad,RIGHT,LOWER,64,127,1.0,128,128,1.0,128,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_30,odd_127_compact_lda,LEFT,LOWER,127,64,1.0,127,64,0.0,64,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_31,odd_127_n_compact,RIGHT,UPPER,64,127,1.0,127,127,1.0,127,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_32,side_R_nonsquare_128x256,RIGHT,UPPER,128,256,1.0,256,320,1.0,320,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_33,side_R_ldb_padding,RIGHT,LOWER,32,64,1.0,64,96,0.5,64,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_34,side_R_ldc_padding,RIGHT,UPPER,32,64,1.0,64,64,1.0,96,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L2_01,side_L_1024x1024,LEFT,UPPER,1024,1024,1.0,1024,1024,0.0,1024,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L2_02,side_R_1024x1024,RIGHT,LOWER,1024,1024,1.0,1024,1024,1.0,1024,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L2_03,side_L_1024x512_nonsquare,LEFT,UPPER,1024,512,1.0,1024,512,0.0,512,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L2_04,side_R_512x1024_nonsquare,RIGHT,LOWER,512,1024,1.0,1024,1024,1.0,1024,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L2_05,side_L_2048x2048,LEFT,UPPER,2048,2048,1.0,2048,2048,0.0,2048,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0
TC_L2_06,side_R_2048x2048,RIGHT,LOWER,2048,2048,1.0,2048,2048,1.0,2048,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0
TC_L2_07,side_L_1024_lda_padding,LEFT,UPPER,1024,512,1.0,1536,512,0.0,512,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L2_08,side_L_1024_ldb_ldc_padding,LEFT,LOWER,1024,512,1.0,1024,768,1.0,768,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L2_09,side_R_1024_ld_padding_all,RIGHT,UPPER,512,1024,1.0,1536,1536,1.0,1536,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L2_10,side_L_512_alpha_beta,LEFT,UPPER,512,256,1.5,512,256,0.8,256,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L2_11,side_R_512_alpha_beta,RIGHT,LOWER,256,512,2.0,512,512,0.5,512,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
