case_name,description,uplo,n,ap,a,lda,expect_result
TC_L1_18,lda32_upper,ACLBLAS_UPPER,16,INDEX,VALUE_NORM_N999,32,ACLBLAS_STATUS_SUCCESS
TC_L1_19,zeros_lower,ACLBLAS_LOWER,8,VALUE_NORM_0,VALUE_NORM_N999,8,ACLBLAS_STATUS_SUCCESS
TC_L1_20,zeros_upper,ACLBLAS_UPPER,8,VALUE_NORM_0,VALUE_NORM_N999,8,ACLBLAS_STATUS_SUCCESS
TC_L1_21,large_val_lower,ACLBLAS_LOWER,8,VALUE_NORM_1E10,VALUE_NORM_N999,8,ACLBLAS_STATUS_SUCCESS
TC_L1_22,large_val_upper,ACLBLAS_UPPER,8,VALUE_NORM_1E10,VALUE_NORM_N999,8,ACLBLAS_STATUS_SUCCESS
TC_L1_23,neg_index_lower,ACLBLAS_LOWER,8,INDEX_NORM_N1,VALUE_NORM_N999,8,ACLBLAS_STATUS_SUCCESS
TC_L1_24,neg_index_upper,ACLBLAS_UPPER,8,INDEX_NORM_N1,VALUE_NORM_N999,8,ACLBLAS_STATUS_SUCCESS
TC_L1_25,inf_lower,ACLBLAS_LOWER,8,VALUE_NORM_INF,VALUE_NORM_N999,8,ACLBLAS_STATUS_SUCCESS
TC_L1_26,inf_upper,ACLBLAS_UPPER,8,VALUE_NORM_INF,VALUE_NORM_N999,8,ACLBLAS_STATUS_SUCCESS
TC_L1_27,nan_lower,ACLBLAS_LOWER,8,VALUE_NORM_NAN,VALUE_NORM_N999,8,ACLBLAS_STATUS_SUCCESS
TC_L1_28,nan_upper,ACLBLAS_UPPER,8,VALUE_NORM_NAN,VALUE_NORM_N999,8,ACLBLAS_STATUS_SUCCESS
TC_L1_29,extreme_lower,ACLBLAS_LOWER,8,RANDOM_EXTREME,VALUE_NORM_N999,8,ACLBLAS_STATUS_SUCCESS
TC_L1_30,extreme_upper,ACLBLAS_UPPER,8,RANDOM_EXTREME,VALUE_NORM_N999,8,ACLBLAS_STATUS_SUCCESS
TC_L1_31,ap_null,ACLBLAS_LOWER,5,NULLPTR,VALUE_NORM_N999,5,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_32,a_null,ACLBLAS_LOWER,5,INDEX,NULLPTR,5,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_34,uplo_before_n0,INVALID,0,INDEX,VALUE_NORM_N999,1,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_35,n0_overrides_lda,ACLBLAS_LOWER,0,INDEX,VALUE_NORM_N999,0,ACLBLAS_STATUS_SUCCESS
TC_L1_36,both_ptrs_null,ACLBLAS_LOWER,5,NULLPTR,NULLPTR,5,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_37,uplo_120,120,3,INDEX,VALUE_NORM_N999,3,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_38,uplo_123,123,3,INDEX,VALUE_NORM_N999,3,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_41,n10240_lower,ACLBLAS_LOWER,10240,INDEX,VALUE_NORM_N999,10240,ACLBLAS_STATUS_SUCCESS
TC_L1_42,n10240_upper,ACLBLAS_UPPER,10240,INDEX,VALUE_NORM_N999,10240,ACLBLAS_STATUS_SUCCESS
