case_name,description,trans,m,n,alpha,alpha_fill,a,lda,x,incx,beta,beta_fill,y,incy,random_seed,expect_result,mere_threshold,mare_multiplier
TC_L0_011,Rectangular m>n trans=T,ACLBLAS_OP_T,16,8,1.2,RANDOM_1,RANDOM_1,16,RANDOM_1,1,0.6,RANDOM_1,RANDOM_1,1,20260540,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_012,Rectangular m<n trans=T,ACLBLAS_OP_T,8,16,1.2,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.6,RANDOM_1,RANDOM_1,1,20260541,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_013,Medium square trans=N,ACLBLAS_OP_N,128,128,1.0,RANDOM_1,RANDOM_1,128,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,20260542,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_014,Medium square trans=T,ACLBLAS_OP_T,128,128,1.0,RANDOM_1,RANDOM_1,128,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,20260543,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_001,Single row m=1 trans=N,ACLBLAS_OP_N,1,8,1.0,RANDOM_1,RANDOM_1,1,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,20260601,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_002,Single col n=1 trans=N,ACLBLAS_OP_N,8,1,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,20260602,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_003,1x1 matrix trans=N,ACLBLAS_OP_N,1,1,2.0,RANDOM_1,RANDOM_1,1,RANDOM_1,1,3.0,RANDOM_1,RANDOM_1,1,20260603,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_004,Single row m=1 trans=T,ACLBLAS_OP_T,1,8,1.0,RANDOM_1,RANDOM_1,1,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,20260604,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_005,Single col n=1 trans=T,ACLBLAS_OP_T,8,1,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,20260605,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_006,1x1 matrix trans=T,ACLBLAS_OP_T,1,1,2.0,RANDOM_1,RANDOM_1,1,RANDOM_1,1,3.0,RANDOM_1,RANDOM_1,1,20260606,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_007,m=0 early return,ACLBLAS_OP_N,0,8,1.0,RANDOM_1,RANDOM_1,1,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,20260607,ACLBLAS_STATUS_SUCCESS,,
TC_L1_008,n=0 early return,ACLBLAS_OP_N,8,0,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,20260608,ACLBLAS_STATUS_SUCCESS,,
TC_L1_009,m=0 and n=0 early return,ACLBLAS_OP_N,0,0,1.0,RANDOM_1,RANDOM_1,1,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,20260609,ACLBLAS_STATUS_SUCCESS,,
TC_L1_010,Negative incx=-1 trans=N,ACLBLAS_OP_N,8,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,-1,0.5,RANDOM_1,RANDOM_1,1,20260610,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_011,Negative incy=-1 trans=N,ACLBLAS_OP_N,8,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,-1,20260611,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_012,Double negative inc trans=N,ACLBLAS_OP_N,8,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,-1,0.5,RANDOM_1,RANDOM_1,-1,20260612,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_013,Negative incx=-1 trans=T,ACLBLAS_OP_T,8,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,-1,0.5,RANDOM_1,RANDOM_1,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_014,Negative incy=-1 trans=T,ACLBLAS_OP_T,8,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,-1,20260614,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_015,Double negative inc trans=T,ACLBLAS_OP_T,8,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,-1,0.5,RANDOM_1,RANDOM_1,-1,20260615,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_016,Double non-unit incx=2 incy=3,ACLBLAS_OP_N,8,8,1.1,RANDOM_1,RANDOM_1,8,RANDOM_1,2,0.7,RANDOM_1,RANDOM_1,3,20260616,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_017,lda>m non-compact trans=N,ACLBLAS_OP_N,8,8,1.0,RANDOM_1,RANDOM_1,16,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,20260617,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_018,lda>m non-compact trans=T,ACLBLAS_OP_T,8,8,1.0,RANDOM_1,RANDOM_1,16,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,20260618,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_019,Large square trans=N,ACLBLAS_OP_N,512,512,1.0,RANDOM_1,RANDOM_1,512,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,20260619,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_020,Large square trans=T,ACLBLAS_OP_T,512,512,1.0,RANDOM_1,RANDOM_1,512,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,20260620,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_021,Large rect m>>n trans=N,ACLBLAS_OP_N,1024,32,1.0,RANDOM_1,RANDOM_1,1024,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,20260621,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_022,Large rect n>>m trans=N,ACLBLAS_OP_N,32,1024,1.0,RANDOM_1,RANDOM_1,32,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,20260622,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_023,Large rect m>>n trans=T,ACLBLAS_OP_T,1024,32,1.0,RANDOM_1,RANDOM_1,1024,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,20260623,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_024,Large rect n>>m trans=T,ACLBLAS_OP_T,32,1024,1.0,RANDOM_1,RANDOM_1,32,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,20260624,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_025,trans=T non-unit incx=2,ACLBLAS_OP_T,8,8,1.3,RANDOM_1,RANDOM_1,8,RANDOM_1,2,0.5,RANDOM_1,RANDOM_1,1,20260625,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_026,trans=T non-unit incy=2,ACLBLAS_OP_T,8,8,1.3,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,2,20260626,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_027,trans=C large scale,ACLBLAS_OP_C,128,128,1.0,RANDOM_1,RANDOM_1,128,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,20260627,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_028,Large alpha=0 beta=0,ACLBLAS_OP_N,128,128,0.0,RANDOM_1,RANDOM_1,128,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260628,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_029,trans=T alpha=0 beta=0,ACLBLAS_OP_T,128,128,0.0,RANDOM_1,RANDOM_1,128,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260629,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_030,trans=T alpha=0 beta=1,ACLBLAS_OP_T,8,8,0.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,1.0,RANDOM_1,RANDOM_1,1,20260630,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_031,Non-unit incx=3 trans=N,ACLBLAS_OP_N,8,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,3,0.5,RANDOM_1,RANDOM_1,1,20260631,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_032,Non-unit incy=3 trans=N,ACLBLAS_OP_N,8,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,3,20260632,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_033,Large non-unit incx=2,ACLBLAS_OP_N,256,256,1.0,RANDOM_1,RANDOM_1,256,RANDOM_1,2,0.5,RANDOM_1,RANDOM_1,1,20260633,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_034,Large non-unit incy=2,ACLBLAS_OP_N,256,256,1.0,RANDOM_1,RANDOM_1,256,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,2,20260634,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_035,trans=T large non-unit inc,ACLBLAS_OP_T,256,256,1.0,RANDOM_1,RANDOM_1,256,RANDOM_1,2,0.5,RANDOM_1,RANDOM_1,2,20260635,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_E02,Invalid trans enum,999,8,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E03,m=-1 invalid,ACLBLAS_OP_N,-1,8,1.0,RANDOM_1,RANDOM_1,1,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E04,n=-1 invalid,ACLBLAS_OP_N,8,-1,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E05,lda<m invalid (m=8 lda=4),ACLBLAS_OP_N,8,8,1.0,RANDOM_1,RANDOM_1,4,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E06,lda<1 invalid (m=0 lda=0),ACLBLAS_OP_N,0,8,1.0,RANDOM_1,RANDOM_1,0,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E07,incx=0 invalid,ACLBLAS_OP_N,8,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,0,0.5,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E08,incy=0 invalid,ACLBLAS_OP_N,8,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,0,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E11,A=nullptr (m=8 n=8),ACLBLAS_OP_N,8,8,1.0,RANDOM_1,NULLPTR,8,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E12,x=nullptr trans=N n=8,ACLBLAS_OP_N,8,8,1.0,RANDOM_1,RANDOM_1,8,NULLPTR,1,0.5,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E13,y=nullptr trans=N m=8,ACLBLAS_OP_N,8,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.5,RANDOM_1,NULLPTR,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E14,x=nullptr trans=T m=8,ACLBLAS_OP_T,8,8,1.0,RANDOM_1,RANDOM_1,8,NULLPTR,1,0.5,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E15,y=nullptr trans=T n=8,ACLBLAS_OP_T,8,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.5,RANDOM_1,NULLPTR,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E09,alpha=nullptr,ACLBLAS_OP_N,8,8,1.0,NULLPTR,RANDOM_1,8,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E10,beta=nullptr,ACLBLAS_OP_N,8,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.5,NULLPTR,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
