case_name,description,trans,n,nrhs,lda,ldb,batch_count,pivot_mode,matrix_type,expect_result,info_mode,random_seed,mere_threshold,mare_multiplier
TC_L0_E03,negative_nrhs,ACLBLAS_OP_N,32,-1,32,32,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,NORMAL,0,0.000122,10.0
TC_L0_E04,negative_batch,ACLBLAS_OP_N,32,4,32,32,-1,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,NORMAL,0,0.000122,10.0
TC_L1_01,small_n4,ACLBLAS_OP_N,4,4,4,4,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_02,small_n8,ACLBLAS_OP_N,8,4,8,8,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_03,medium_n16,ACLBLAS_OP_N,16,4,16,16,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_04,standard_n32,ACLBLAS_OP_N,32,4,32,32,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_05,large_n256,ACLBLAS_OP_N,256,4,256,256,2,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_06,large_n512,ACLBLAS_OP_N,512,4,512,512,1,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_07,huge_n4096,ACLBLAS_OP_N,4096,1,4096,4096,1,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_08,prime_n257,ACLBLAS_OP_N,257,4,257,257,2,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_09,nrhs1_single_rhs,ACLBLAS_OP_N,32,1,32,32,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_10,nrhs2_double_rhs,ACLBLAS_OP_N,32,2,32,32,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_11,nrhs8_multi_rhs,ACLBLAS_OP_N,32,8,32,32,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_12,nrhs16_large_rhs,ACLBLAS_OP_N,32,16,32,32,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_13,single_batch,ACLBLAS_OP_N,32,4,32,32,1,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_14,batch8,ACLBLAS_OP_N,16,4,16,16,8,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_15,batch32,ACLBLAS_OP_N,16,4,16,16,32,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_16,n1024_multi_batch,ACLBLAS_OP_N,1024,4,1024,1024,8,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_17,transpose_n128,ACLBLAS_OP_T,128,4,128,128,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_18,transpose_n1024,ACLBLAS_OP_T,1024,4,1024,1024,2,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_19,conj_transpose_n128,ACLBLAS_OP_C,128,4,128,128,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_20,transpose_no_pivot,ACLBLAS_OP_T,64,4,64,64,4,NO_PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_21,n1_multi_batch,ACLBLAS_OP_N,1,1,1,1,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_22,n3_min_nontrivial,ACLBLAS_OP_N,3,3,3,3,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_23,ldb_gt_n,ACLBLAS_OP_N,32,4,32,48,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_24,lda_ldb_both_gt_n,ACLBLAS_OP_N,16,4,128,128,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_25,lda_far_gt_n,ACLBLAS_OP_N,16,4,128,16,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_26,n0_batch0,ACLBLAS_OP_N,0,4,1,1,0,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,0,0.000122,10.0
TC_L1_27,identity_matrix,ACLBLAS_OP_N,32,4,32,32,4,PIVOT,IDENTITY,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_28,diagonally_dominant,ACLBLAS_OP_N,64,4,64,64,4,PIVOT,DIAGONALLY_DOMINANT,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_29,ill_conditioned,ACLBLAS_OP_N,4,4,4,4,4,PIVOT,ILL_CONDITIONED,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_30,diagonal_matrix,ACLBLAS_OP_N,8,2,8,8,2,PIVOT,DIAGONAL,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_31,upper_triangular,ACLBLAS_OP_N,8,2,8,8,2,PIVOT,UPPER_TRIANGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_32,lower_triangular,ACLBLAS_OP_N,8,2,8,8,2,PIVOT,LOWER_TRIANGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_33,singular_zero_col,ACLBLAS_OP_N,32,4,32,32,4,PIVOT,SINGULAR_ZERO_COL,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_34,singular_dependent_row,ACLBLAS_OP_N,32,4,32,32,4,PIVOT,SINGULAR_DEPENDENT_ROW,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_35,mixed_batch,ACLBLAS_OP_N,32,4,32,32,4,PIVOT,MIXED,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_36,no_pivot_diagonally_dominant,ACLBLAS_OP_N,64,4,64,64,4,NO_PIVOT,DIAGONALLY_DOMINANT,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_37,transpose_diagonally_dominant,ACLBLAS_OP_T,64,4,64,64,4,PIVOT,DIAGONALLY_DOMINANT,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_38,n1_no_pivot,ACLBLAS_OP_N,1,1,1,1,1,NO_PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_E01,lda_lt_n,ACLBLAS_OP_N,5,4,3,5,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,NORMAL,0,0.000122,10.0
TC_L1_E02,ldb_lt_n,ACLBLAS_OP_N,5,4,5,3,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,NORMAL,0,0.000122,10.0
TC_L1_E03,n0_lda0,ACLBLAS_OP_N,0,4,0,1,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,NORMAL,0,0.000122,10.0
TC_L1_E04,aarray_null,ACLBLAS_OP_N,32,4,32,32,4,PIVOT,NULLPTR_AARRAY,ACLBLAS_STATUS_INVALID_VALUE,NORMAL,0,0.000122,10.0
TC_L1_E05,barray_null,ACLBLAS_OP_N,32,4,32,32,4,PIVOT,NULLPTR_BARRAY,ACLBLAS_STATUS_INVALID_VALUE,NORMAL,0,0.000122,10.0
TC_L1_E06,invalid_trans_enum,INVALID,32,4,32,32,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_ENUM,NORMAL,0,0.000122,10.0
TC_L1_E07,nrhs_gt_256,ACLBLAS_OP_N,32,257,32,32,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,NORMAL,0,0.000122,10.0
TC_L1_39,info_verify_normal,ACLBLAS_OP_N,32,4,32,32,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L1_40,info_verify_error_lda,ACLBLAS_OP_N,5,4,3,5,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,NORMAL,0,0.000122,10.0
TC_L1_41,info_nullptr,ACLBLAS_OP_N,32,4,32,32,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NULLPTR,42,0.000122,10.0
TC_L1_42,conj_transpose_no_pivot,ACLBLAS_OP_C,64,4,64,64,4,NO_PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
