case_name,description,uplo,trans,n,k,alpha,beta,a_fill,lda,ldc,c_fill,expect_result,nullA,nullC,random_seed
TC_L1_01,alpha_0,UPPER,N,4,4,0.0,1.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_02,alpha_neg1,UPPER,N,4,4,-1.0,0.0,RANDOM_NORM_1,4,4,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_03,beta_neg1,LOWER,T,4,4,1.0,-1.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_04,alpha_0_beta_0,LOWER,N,4,4,0.0,0.0,RANDOM_NORM_1,4,4,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_05,n1_k1,UPPER,N,1,1,1.0,0.0,RANDOM_NORM_1,1,1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_06,n1_k_large,UPPER,N,1,1024,1.0,0.0,RANDOM_NORM_1,1,1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_07,n_large_k1,LOWER,T,1024,1,1.0,0.0,RANDOM_NORM_1,1,1024,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_08,nonsquare_4x8,UPPER,N,4,8,1.0,0.0,RANDOM_NORM_1,4,4,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_09,nonsquare_8x4,UPPER,T,4,8,1.0,0.0,RANDOM_NORM_1,8,4,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_10,lda_padding_transN,UPPER,N,4,8,1.0,0.0,RANDOM_NORM_1,8,4,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_11,lda_padding_transT,LOWER,T,8,4,1.0,0.0,RANDOM_NORM_1,8,8,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_12,ldc_padding,UPPER,N,4,4,1.0,1.0,RANDOM_NORM_1,4,8,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_13,n0_k0,UPPER,N,0,0,1.0,0.0,RANDOM_NORM_1,1,1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_14,prime_n_127_k_61,UPPER,N,127,61,1.0,0.0,RANDOM_NORM_1,127,127,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_15,n_nonalign_17_k_13,LOWER,N,17,13,1.0,1.0,RANDOM_NORM_1,17,17,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_16,alpha_0.25_beta_0.5,UPPER,T,4,4,0.25,0.5,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_17,uplo_U_transN_64,UPPER,N,64,64,1.0,0.0,RANDOM_NORM_1,64,64,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_18,uplo_L_transT_64,LOWER,T,64,64,1.0,1.0,RANDOM_NORM_1,64,64,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_19,uplo_L_transN_64,LOWER,N,64,64,1.0,0.0,RANDOM_NORM_1,64,64,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_20,uplo_U_transT_64,UPPER,T,64,64,1.0,1.0,RANDOM_NORM_1,64,64,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_21,k0_beta_0,LOWER,N,4,0,1.0,0.0,RANDOM_NORM_1,4,4,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_22,alpha_large_1e4,UPPER,N,32,32,1e+04,0.0,RANDOM_NORM_1,32,32,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260701
TC_L1_23,alpha_extreme_small,UPPER,N,32,32,1e-30,0.0,RANDOM_NORM_1,32,32,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260702
TC_L1_24,nanA_through_computation,UPPER,N,4,4,1.0,0.0,VALUE_NORM_NAN,4,4,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260703
TC_L1_25,infA_through_computation,UPPER,N,4,4,1.0,0.0,VALUE_NORM_INF,4,4,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260704
TC_L1_26,alpha0_nanA,UPPER,N,4,4,0.0,1.0,VALUE_NORM_NAN,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,20260705
TC_L1_27,large_nonsquare_1024x512,UPPER,N,1024,512,1.0,0.0,RANDOM_NORM_1,1024,1024,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_28,large_nonsquare_512x1024,LOWER,T,1024,512,1.0,1.0,RANDOM_NORM_1,512,1024,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L1_29,large_4096x4096,UPPER,N,4096,4096,1.0,0.0,RANDOM_NORM_1,4096,4096,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260706
TC_L1_30,large_2048x512,LOWER,N,2048,512,1.0,1.0,RANDOM_NORM_1,2048,2048,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,20260707
TC_L1_31,large_512x2048_transT,UPPER,T,512,2048,1.0,0.0,RANDOM_NORM_1,2048,512,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260708
TC_L1_32,large_nonalign_257x129,LOWER,N,257,129,1.0,0.0,RANDOM_NORM_1,257,257,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260709
TC_L1_33,large_nonalign_129x257_transT,UPPER,T,129,257,1.0,1.0,RANDOM_NORM_1,257,129,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,20260710
TC_L1_34,n_nonalign_17_k_13_transT,UPPER,T,17,13,1.0,1.0,RANDOM_NORM_1,13,17,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,20260711
TC_L1_35,n_nonalign_k_nonalign_lda_pad,LOWER,N,17,13,1.0,1.0,RANDOM_NORM_1,20,20,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,20260712
TC_L1_36,tiny_input_range,LOWER,N,4,4,1.0,0.0,RANDOM_1E-6_1E-6,4,4,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260713
TC_L1_37,large_n_4096_k_64,LOWER,T,4096,64,1.0,0.0,RANDOM_NORM_1,64,4096,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260714
TC_L1_38,beta0_kgt0_uploU,UPPER,N,64,64,1.0,0.0,RANDOM_NORM_1,64,64,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260716
TC_L1_39,beta0_kgt0_uploL,LOWER,T,64,64,1.0,0.0,RANDOM_NORM_1,64,64,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260717
TC_L1_40,beta0_kgt0_nonsquare,UPPER,N,128,64,2.0,0.0,RANDOM_NORM_1,128,128,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260718
TC_L2_02,n1_k4096_transN_uploU,UPPER,N,1,4096,1.0,0.0,RANDOM_NORM_1,1,1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260801
TC_L2_03,n4096_k1_rank1_update,LOWER,N,4096,1,1.0,0.0,RANDOM_NORM_1,4096,4096,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260802
TC_L2_04,n1_k4096_transT,LOWER,T,1,4096,1.0,0.0,RANDOM_NORM_1,4096,1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260803
TC_L2_05,tile_16x16_transN,UPPER,N,16,16,1.0,0.0,RANDOM_NORM_1,16,16,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260804
TC_L2_06,tile_17x17_transN,LOWER,N,17,17,1.0,0.0,RANDOM_NORM_1,17,17,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260805
TC_L2_07,tile_15x15_transT,UPPER,T,15,15,1.0,0.0,RANDOM_NORM_1,15,15,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260806
TC_L2_08,tile_128_k64_transN,LOWER,N,128,64,1.0,0.0,RANDOM_NORM_1,128,128,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260807
TC_L2_09,tile_129_k65_transT,UPPER,T,129,65,1.0,0.0,RANDOM_NORM_1,65,129,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260808
TC_L2_10,n1023_k511_tiny_range,UPPER,N,1023,511,1.0,0.0,RANDOM_0.1_0.1,1023,1023,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260809
TC_L2_11,n509_k1009_transT_alpha05,LOWER,T,509,1009,0.5,0.0,RANDOM_1_2,1009,509,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260810
TC_L2_12,n1537_k769_transN,LOWER,N,1537,769,1.0,0.0,RANDOM_5_10,1537,1537,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260811
TC_L2_13,n2049_k513_transT_fp32bound,UPPER,T,2049,513,1.0,0.0,RANDOM_3.4E38_3.4E38,513,2049,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260812
TC_L2_14,n255_k127_transT,UPPER,T,255,127,1.0,0.0,RANDOM_NORM_1,127,255,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260813
TC_L2_15,n10007_k500_transN,UPPER,N,10007,500,1.0,0.0,RANDOM_NORM_1,10007,10007,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260814
TC_L2_16,n4096_k1024_alpha2_beta05,LOWER,N,4096,1024,2.0,0.5,RANDOM_NORM_1,4096,4096,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,20260815
TC_L2_17,n512_k2048_transT,LOWER,T,512,2048,1.0,0.0,RANDOM_NORM_1,2048,512,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260816
TC_L2_18,n2048_k2048_transT_range3,UPPER,T,2048,2048,1.0,0.0,RANDOM_3_3,2048,2048,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260817
TC_L2_19,n2048_k1024_alpha15_beta05,LOWER,N,2048,1024,1.5,0.5,RANDOM_2_2,2048,2048,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,20260818
TC_L2_20,n1024_k512_alpha0_beta1,UPPER,N,1024,512,0.0,1.0,RANDOM_NORM_1,1024,1024,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,20260819
TC_L2_21,n1024_k512_alpha_neg1_beta1,LOWER,N,1024,512,-1.0,1.0,RANDOM_NORM_1,1024,1024,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,20260820
TC_L2_22,n512_k256_transT_beta_neg1,UPPER,T,512,256,1.0,-1.0,RANDOM_NORM_1,256,512,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,20260821
TC_L2_23,n512_k512_alpha0_beta0,LOWER,N,512,512,0.0,0.0,RANDOM_NORM_1,512,512,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260822
TC_L2_24,n512_k512_zero_input,UPPER,N,512,512,1.0,0.0,VALUE_NORM_0,512,512,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260823
TC_L2_25,n509_k509_tiny_range_1e3,LOWER,N,509,509,1.0,0.0,RANDOM_0.001_0.001,509,509,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260824
TC_L2_26,n1024_k1024_range_10,UPPER,N,1024,1024,1.0,0.0,RANDOM_10_10,1024,1024,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260825
TC_L2_27,n67_k67_transN,UPPER,N,67,67,1.0,0.0,RANDOM_NORM_1,67,67,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260826
TC_L2_28,n33_k17_transT,LOWER,T,33,17,1.0,0.0,RANDOM_NORM_1,17,33,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260827
TC_L2_29,n64_k4096_transT,LOWER,T,64,4096,1.0,0.0,RANDOM_NORM_1,4096,64,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260828
TC_L2_30,n1024_k64_alpha3_beta05,UPPER,N,1024,64,3.0,0.5,RANDOM_5_10,1024,1024,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,20260829
TC_L2_31,l1cache_boundary_tile128_k256,UPPER,N,256,256,1.0,0.0,RANDOM_NORM_1,256,256,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260719
TC_L2_32,l1cache_boundary_tile128_k512,LOWER,N,256,512,1.0,0.0,RANDOM_NORM_1,256,256,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,20260720
