case_name,description,n,lda,lda_inv,batch_size,matrix_type,expect_result,random_seed,mere_threshold,mare_multiplier
TC_L1_03,large_batch256,4,4,4,256,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_04,large_batch512,4,4,4,512,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_05,large_batch1024,4,4,4,1024,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_06,n32_batch64,32,32,32,64,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_07,n32_batch256,32,32,32,256,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_08,n32_batch512,32,32,32,512,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_09,n32_batch1024_max_shape,32,32,32,1024,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_10,n16_batch512,16,16,16,512,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_11,n1_batch1024,1,1,1,1024,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_12,singular_zero_col_n16,16,16,16,4,SINGULAR_ZERO_COL,ACLBLAS_STATUS_SUCCESS,42,0.0,0.0
TC_L1_13,singular_zero_col_n8_large_batch,8,8,8,4,SINGULAR_ZERO_COL,ACLBLAS_STATUS_SUCCESS,42,0.0,0.0
TC_L1_14,singular_dependent_row,16,16,16,4,SINGULAR_DEPENDENT_ROW,ACLBLAS_STATUS_SUCCESS,42,0.0,0.0
TC_L1_15,mixed_batch_n16,16,16,16,4,MIXED,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_16,mixed_batch_n8,8,8,8,4,MIXED,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_17,n7_non_power_of_2,7,7,7,2,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_18,n12_non_power_of_2,12,12,12,8,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_19,n24_non_power_of_2,24,24,24,4,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_20,lda_gt_n,8,16,8,4,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_21,lda_inv_gt_n,8,8,16,4,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_22,lda_lda_inv_both_gt_n,16,32,32,4,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_23,lda_far_gt_n,4,32,4,2,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_24,lda_lda_inv_far_gt_n,4,32,32,4,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_25,identity_matrix_n16,16,16,16,2,IDENTITY,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_26,diagonal_matrix,8,8,8,2,DIAGONAL,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_27,diag_dominant_matrix,16,16,16,4,DIAGONALLY_DOMINANT,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_28,upper_triangular,8,8,8,2,UPPER_TRIANGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_29,lower_triangular,8,8,8,2,LOWER_TRIANGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_E01,lda_lt_n,16,8,16,4,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,0,0.0,0.0
TC_L1_E02,lda_inv_lt_n,16,16,8,4,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,0,0.0,0.0
TC_L1_E03,nullptr_A_array,16,16,16,4,NULLPTR_A,ACLBLAS_STATUS_INVALID_VALUE,0,0.0,0.0
TC_L1_E04,nullptr_Ainv_array,16,16,16,4,NULLPTR_AINV,ACLBLAS_STATUS_INVALID_VALUE,0,0.0,0.0
TC_L1_E05,nullptr_info,16,16,16,4,NULLPTR_INFO,ACLBLAS_STATUS_INVALID_VALUE,0,0.0,0.0
TC_L1_E06,n_negative_large,-100,1,1,4,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,0,0.0,0.0
TC_L1_E07,n_far_exceeds_32,64,64,64,4,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,0,0.0,0.0
TC_L1_E08,lda_zero_n_zero,0,0,1,4,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,0,0.0,0.0
TC_L1_E09,nullptr_all,16,16,16,4,NULLPTR_ALL,ACLBLAS_STATUS_INVALID_VALUE,0,0.0,0.0
TC_L1_E10,lda_inv_zero_n_zero,0,1,0,4,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,0,0.0,0.0
TC_L1_OBS_01,ill_conditioned_hilbert,4,4,4,2,ILL_CONDITIONED,ACLBLAS_STATUS_SUCCESS,42,0.0,0.0
