case_name,description,uplo,n,ap,a,lda,expect_result,random_seed
TC_L1_20,zeros_upper,ACLBLAS_UPPER,8,ZEROS,SENTINEL,8,ACLBLAS_STATUS_SUCCESS,0
TC_L1_21,large_lower,ACLBLAS_LOWER,8,INDEX,SENTINEL,8,ACLBLAS_STATUS_SUCCESS,0
TC_L1_22,large_upper,ACLBLAS_UPPER,8,INDEX,SENTINEL,8,ACLBLAS_STATUS_SUCCESS,0
TC_L1_23,neg_lower,ACLBLAS_LOWER,8,INDEX,SENTINEL,8,ACLBLAS_STATUS_SUCCESS,0
TC_L1_24,neg_upper,ACLBLAS_UPPER,8,INDEX,SENTINEL,8,ACLBLAS_STATUS_SUCCESS,0
TC_L1_25,inf_lower,ACLBLAS_LOWER,8,INDEX,SENTINEL,8,ACLBLAS_STATUS_SUCCESS,0
TC_L1_26,inf_upper,ACLBLAS_UPPER,8,INDEX,SENTINEL,8,ACLBLAS_STATUS_SUCCESS,0
TC_L1_27,nan_lower,ACLBLAS_LOWER,8,INDEX,SENTINEL,8,ACLBLAS_STATUS_SUCCESS,0
TC_L1_28,nan_upper,ACLBLAS_UPPER,8,INDEX,SENTINEL,8,ACLBLAS_STATUS_SUCCESS,0
TC_L1_29,extr_lower,ACLBLAS_LOWER,8,INDEX,SENTINEL,8,ACLBLAS_STATUS_SUCCESS,0
TC_L1_30,extr_upper,ACLBLAS_UPPER,8,INDEX,SENTINEL,8,ACLBLAS_STATUS_SUCCESS,0
TC_L1_31,ap_null,ACLBLAS_LOWER,5,NULLPTR,SENTINEL,5,ACLBLAS_STATUS_INVALID_VALUE,0
TC_L1_32,a_null,ACLBLAS_LOWER,5,INDEX,NULLPTR,5,ACLBLAS_STATUS_INVALID_VALUE,0
TC_L1_34,uplo_before_n0,INVALID,0,INDEX,SENTINEL,1,ACLBLAS_STATUS_INVALID_VALUE,0
TC_L1_35,n0_overrides_lda,ACLBLAS_LOWER,0,INDEX,SENTINEL,0,ACLBLAS_STATUS_SUCCESS,0
TC_L1_36,both_ptrs_null,ACLBLAS_LOWER,5,NULLPTR,nullptr,5,ACLBLAS_STATUS_INVALID_VALUE,0
TC_L1_37,uplo_120,120,3,INDEX,SENTINEL,3,ACLBLAS_STATUS_INVALID_VALUE,0
TC_L1_38,uplo_123,123,3,INDEX,SENTINEL,3,ACLBLAS_STATUS_INVALID_VALUE,0
TC_L1_41,n10240_lower,ACLBLAS_LOWER,10240,INDEX,SENTINEL,10240,ACLBLAS_STATUS_SUCCESS,0
TC_L1_42,n10240_upper,ACLBLAS_UPPER,10240,INDEX,SENTINEL,10240,ACLBLAS_STATUS_SUCCESS,0
