case_name,description,transa,transb,m,n,lda,ldb,ldc,alpha_fill,beta_fill,a_fill,b_fill,nullA,nullB,nullC,mere_threshold,mare_multiplier,random_seed,inplace
TC_L0_25,T minimal ld (lda>=n),T,T,4,8,8,8,4,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L0_28,alpha=0 beta=0 both short-circuit,N,N,4,4,4,4,4,VALUE_NORM_0,VALUE_NORM_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L0_29,alpha=0.5 beta=2,N,N,4,4,4,4,4,VALUE_NORM_0.5,VALUE_NORM_2,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L0_30,NN m>n tall matrix,N,N,16,4,16,16,16,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L0_31,TT m>n tall matrix,T,T,16,4,4,4,16,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L0_32,NN m<n wide matrix,N,N,4,16,4,4,4,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_01,m=1 n=8 single-row NN,N,N,1,8,1,1,1,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_02,m=1 n=8 single-row NT,N,T,1,8,1,8,1,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_03,m=1 n=8 single-row NC,N,C,1,8,1,8,1,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_04,m=1 n=8 single-row TN,T,N,1,8,8,1,1,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_05,m=1 n=8 single-row TT,T,T,1,8,8,8,1,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_06,m=1 n=8 single-row CN,C,N,1,8,8,1,1,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_07,m=8 n=1 single-col NN,N,N,8,1,8,8,8,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_08,m=8 n=1 single-col TN,T,N,8,1,1,8,8,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_09,m=8 n=1 single-col CN,C,N,8,1,1,8,8,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_10,m=8 n=16 non-square NN,N,N,8,16,8,8,8,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_11,m=8 n=16 non-square TT,T,T,8,16,16,16,8,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_12,m=16 n=8 non-square NN,N,N,16,8,16,16,16,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_13,m=16 n=8 non-square TT,T,T,16,8,8,8,16,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_14,m=16 n=8 non-square CC,C,C,16,8,8,8,16,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_15,m=64 n=64 shape gradient NN,N,N,64,64,64,64,64,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_16,m=64 n=64 shape gradient TT,T,T,64,64,64,64,64,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_17,m=128 n=128 tail-m-tile NN,N,N,128,128,128,128,128,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_18,m=128 n=128 tail-m-tile CC,C,C,128,128,128,128,128,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_19,m=256 n=256 shape gradient NN,N,N,256,256,256,256,256,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_20,m=1024 n=1024 large data NN,N,N,1024,1024,1024,1024,1024,VALUE_NORM_1,VALUE_NORM_1,RANDOM_5_5,RANDOM_5_5,0,0,0,0.0001220703125,10.0,42,0
TC_L1_21,m=1024 n=1024 large data TT,T,T,1024,1024,1024,1024,1024,VALUE_NORM_1,VALUE_NORM_1,RANDOM_5_5,RANDOM_5_5,0,0,0,0.0001220703125,10.0,42,0
TC_L1_22,m=1024 n=1024 large data CC,C,C,1024,1024,1024,1024,1024,VALUE_NORM_1,VALUE_NORM_1,RANDOM_5_5,RANDOM_5_5,0,0,0,0.0001220703125,10.0,42,0
TC_L1_23,ld padding +1 all matrices NN,N,N,8,8,9,9,9,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_24,ld padding +32 all matrices NN,N,N,8,8,40,40,40,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_25,ld padding T mode lda=n*2,T,T,4,8,16,8,4,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_26,large ld padding 32 all NN,N,N,4,4,32,32,32,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_27,alpha=+INF beta=1,N,N,4,4,4,4,4,VALUE_NORM_INF,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_28,alpha=-INF beta=1,N,N,4,4,4,4,4,VALUE_NORM_NINF,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_29,alpha=NAN beta=1 NAN propagation,N,N,4,4,4,4,4,VALUE_NORM_NAN,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_30,beta=+INF alpha=1 INF propagation,N,N,4,4,4,4,4,VALUE_NORM_1,VALUE_NORM_INF,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_31,beta=NAN alpha=1 NAN propagation,N,N,4,4,4,4,4,VALUE_NORM_1,VALUE_NORM_NAN,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_32,m=127 n=63 non-power2 TT,T,T,127,63,63,63,127,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_33,m=33 n=255 non-power2 NN,N,N,33,255,33,33,33,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_34,alpha=0 beta=0.5 beta-only output TT,T,T,4,4,4,4,4,VALUE_NORM_0,VALUE_NORM_0.5,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_35,alpha=2 beta=-1 differential NN,N,N,8,8,8,8,8,VALUE_NORM_2,VALUE_NORM_N1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_36,A all zero B random NN,N,N,8,8,8,8,8,VALUE_NORM_1,VALUE_NORM_1,VALUE_NORM_0,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_37,B all zero A random NN,N,N,8,8,8,8,8,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,VALUE_NORM_0,0,0,0,0.0001220703125,10.0,42,0
TC_L1_38,INDEX fill equidistant NN,N,N,8,8,8,8,8,VALUE_NORM_1,VALUE_NORM_1,INDEX,INDEX,0,0,0,0.0001220703125,10.0,42,0
TC_L1_39,INDEX_ALTER fill NN,N,N,8,8,8,8,8,VALUE_NORM_1,VALUE_NORM_1,INDEX_ALTER,INDEX_ALTER,0,0,0,0.0001220703125,10.0,42,0
TC_L1_40,m=5000 n=1 TT batch loop curM>4095,T,T,5000,1,1,1,5000,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L1_41,in-place C==A transa=N lda=ldc,N,N,8,8,8,8,8,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,1
TC_L1_42,in-place C==B transb=N ldb=ldc,N,N,8,8,8,8,8,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,2
TC_L1_47,in-place C==A alpha=0 beta=0,N,N,8,8,8,8,8,VALUE_NORM_0,VALUE_NORM_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,1
TC_L1_48,in-place C==A large N=128,N,N,128,128,128,128,128,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,1
TC_L1_49,alpha=0 A=nullptr NN,N,N,8,8,8,8,8,VALUE_NORM_0,VALUE_NORM_1,NULLPTR,RANDOM_1_1,1,0,0,0.0001220703125,10.0,42,0
TC_L1_50,alpha=0 A=nullptr TT,T,T,16,4,4,4,16,VALUE_NORM_0,VALUE_NORM_1,NULLPTR,RANDOM_1_1,1,0,0,0.0001220703125,10.0,42,0
TC_L1_51,alpha=0 beta=0 both nullptr NN,N,N,8,8,8,8,8,VALUE_NORM_0,VALUE_NORM_0,NULLPTR,NULLPTR,1,1,0,0.0001220703125,10.0,42,0
TC_L1_53,beta=0 B=nullptr alpha=1 NN,N,N,8,8,8,8,8,VALUE_NORM_1,VALUE_NORM_0,RANDOM_1_1,NULLPTR,0,1,0,0.0001220703125,10.0,42,0
