case_id,level,description,data_type,trans,m,n,kl,ku,alpha_real,beta_real,incx,incy,lda,seed,expect_success,mere_threshold,mare_multiplier
TC_L1_022,L1,trans=T only lower band (ku=0),fp32,T,8,8,4,0,1.0,0.5,1,1,5,20260551,true,0.0001220703125,10
TC_L1_023,L1,trans=T only upper band (kl=0),fp32,T,8,8,0,4,1.0,0.5,1,1,5,20260552,true,0.0001220703125,10
TC_L1_024,L1,trans=T kl=ku=0 (main diagonal only),fp32,T,8,8,0,0,1.0,0.5,1,1,1,20260553,true,0.0001220703125,10
TC_L1_025,L1,trans=T asymmetric bandwidth (kl=1 ku=4),fp32,T,8,8,1,4,1.2,0.7,1,1,6,20260554,true,0.0001220703125,10
TC_L1_026,L1,trans=T non-unit incx=2,fp32,T,8,8,2,2,1.3,0.5,2,1,5,20260555,true,0.0001220703125,10
TC_L1_027,L1,trans=T non-unit incy=2,fp32,T,8,8,2,2,1.3,0.5,1,2,5,20260556,true,0.0001220703125,10
TC_L1_028,L1,trans=T negative incx=-1,fp32,T,8,8,2,2,1.0,0.5,-1,1,5,20260557,true,0.0001220703125,10
TC_L1_029,L1,trans=T negative incy=-1,fp32,T,8,8,2,2,1.0,0.5,1,-1,5,20260558,true,0.0001220703125,10
TC_L1_030,L1,trans=T non-compact lda,fp32,T,8,8,2,2,1.0,0.5,1,1,8,20260559,true,0.0001220703125,10
TC_L1_031,L1,trans=T large scale (m=n=512 kl=ku=8),fp32,T,512,512,8,8,1.0,0.5,1,1,17,20260560,true,0.0001220703125,10
TC_L1_032,L1,trans=T rectangular m<n large scale,fp32,T,256,512,8,8,1.0,0.5,1,1,17,20260561,true,0.0001220703125,10
TC_L1_033,L1,trans=T single row matrix (m=1),fp32,T,1,8,0,4,1.0,0.5,1,1,5,20260562,true,0.0001220703125,10
TC_L1_034,L1,trans=T single column matrix (n=1),fp32,T,8,1,4,0,1.0,0.5,1,1,5,20260563,true,0.0001220703125,10
TC_L1_035,L1,trans=T zero output large scale (alpha=beta=0),fp32,T,128,128,4,4,0.0,0.0,1,1,9,20260564,true,0.0001220703125,10
TC_L1_036,L1,trans=C basic (same as T for real),fp32,C,8,8,2,2,1.5,0.8,1,1,5,20260565,true,0.0001220703125,10
TC_L1_037,L1,trans=C large scale,fp32,C,128,128,4,4,1.0,0.5,1,1,9,20260566,true,0.0001220703125,10
