case_name,description,side,uplo,trans,diag,m,n,alpha,lda,ldb,ldc,expect_result,mere_threshold,mare_multiplier,nullA,nullB,nullC,random_seed
TC_L0_18,null_A,LEFT,UPPER,N,NON_UNIT,4,4,1.0,4,4,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,1,0,0,0
TC_L0_19,null_B,LEFT,UPPER,N,NON_UNIT,4,4,1.0,4,4,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0,1,0,0
TC_L0_20,lda_small_side_L,LEFT,UPPER,N,NON_UNIT,4,4,1.0,3,4,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0,0,0,0
TC_L0_21,lda_small_side_R,RIGHT,UPPER,N,NON_UNIT,4,4,1.0,3,4,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0,0,0,0
TC_L0_22,ldb_small,LEFT,UPPER,N,NON_UNIT,4,4,1.0,4,3,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0,0,0,0
TC_L0_23,ldc_small,LEFT,UPPER,N,NON_UNIT,4,4,1.0,4,4,3,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0,0,0,0
TC_L0_24,null_C,LEFT,UPPER,N,NON_UNIT,4,4,1.0,4,4,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0,0,1,0
TC_L1_01,alpha_0,LEFT,UPPER,N,NON_UNIT,4,4,0.0,4,4,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L1_02,alpha_neg1,LEFT,UPPER,N,NON_UNIT,4,4,-1.0,4,4,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L1_03,transC_FP32,LEFT,UPPER,C,NON_UNIT,4,4,1.0,4,4,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L1_04,side_R_transT,RIGHT,UPPER,T,NON_UNIT,4,4,1.0,4,4,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L1_05,side_R_uplo_L,RIGHT,LOWER,N,NON_UNIT,4,4,1.0,4,4,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L1_06,large_nonsquare,LEFT,UPPER,N,NON_UNIT,1024,2048,1.0,1024,2048,2048,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0,0,0,0,0
TC_L1_07,m1_n1,LEFT,UPPER,N,NON_UNIT,1,1,1.0,1,1,1,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L1_08,lda_padding,LEFT,UPPER,N,NON_UNIT,4,8,1.0,8,8,8,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L1_09,ldb_padding,LEFT,UPPER,N,NON_UNIT,8,4,1.0,8,8,8,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L1_10,side_R_large_2048,RIGHT,UPPER,N,NON_UNIT,2048,2048,1.0,2048,2048,2048,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0,0,0,0,0
TC_L1_11,m1_n4096,LEFT,UPPER,N,NON_UNIT,1,4096,1.0,1,4096,4096,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L1_12,alpha0_nan_A,LEFT,UPPER,N,NON_UNIT,4,4,0.0,4,4,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L1_13,ldc_padding,LEFT,UPPER,N,NON_UNIT,8,4,1.0,8,8,16,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L1_14,m_nonalign16_n_align16,LEFT,UPPER,N,NON_UNIT,17,16,1.0,17,16,16,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L1_15,n_nonalign8_m_align16,LEFT,UPPER,N,NON_UNIT,16,17,1.0,16,17,17,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L1_16,m_n_both_nonalign,LEFT,UPPER,N,NON_UNIT,17,13,1.0,17,13,13,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L1_17,side_L_m_nonalign_K,LEFT,LOWER,T,NON_UNIT,33,16,1.0,33,16,16,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L1_18,side_R_n_nonalign_K,RIGHT,UPPER,N,NON_UNIT,16,33,1.0,33,33,33,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L1_19,side_R_transT_nonalign,RIGHT,LOWER,T,NON_UNIT,17,13,1.0,13,17,17,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L1_20,ldb_ne_ldc_nonalign,LEFT,UPPER,N,NON_UNIT,17,13,1.0,17,16,20,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L1_21,large_nonalign_257x129,LEFT,UPPER,N,NON_UNIT,257,129,1.0,257,129,129,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0,0,0,0,0
TC_L1_22,side_R_large_nonalign,RIGHT,UPPER,N,NON_UNIT,129,257,1.0,257,257,257,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0,0,0,0,0
TC_L1_23,m1_n_nonalign,LEFT,UPPER,N,NON_UNIT,1,17,1.0,1,17,17,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L1_24,diagU_nonalign,LEFT,UPPER,N,UNIT,17,13,1.0,17,13,13,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L1_25,left_upper_t_unit,LEFT,UPPER,T,UNIT,32,32,1.0,32,32,32,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260825
TC_L1_26,left_upper_c_unit,LEFT,UPPER,C,UNIT,32,32,1.0,32,32,32,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260826
TC_L1_27,left_lower_n_unit,LEFT,LOWER,N,UNIT,32,32,1.0,32,32,32,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260827
TC_L1_28,left_lower_t_unit,LEFT,LOWER,T,UNIT,32,32,1.0,32,32,32,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260828
TC_L1_29,left_lower_c_unit,LEFT,LOWER,C,UNIT,32,32,1.0,32,32,32,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260829
TC_L1_30,right_upper_n_unit,RIGHT,UPPER,N,UNIT,32,32,1.0,32,32,32,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260830
TC_L1_31,right_upper_t_unit,RIGHT,UPPER,T,UNIT,32,32,1.0,32,32,32,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260831
TC_L1_32,right_upper_c_unit,RIGHT,UPPER,C,UNIT,32,32,1.0,32,32,32,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260901
TC_L1_33,right_lower_n_unit,RIGHT,LOWER,N,UNIT,32,32,1.0,32,32,32,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260902
TC_L1_34,right_lower_t_unit,RIGHT,LOWER,T,UNIT,32,32,1.0,32,32,32,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260903
TC_L1_35,right_lower_c_unit,RIGHT,LOWER,C,UNIT,32,32,1.0,32,32,32,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260904
TC_L1_36,left_lower_c_nonunit,LEFT,LOWER,C,NON_UNIT,32,32,1.0,32,32,32,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260905
TC_L1_37,right_upper_c_nonunit,RIGHT,UPPER,C,NON_UNIT,32,32,1.0,32,32,32,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260906
TC_L1_38,right_lower_c_nonunit,RIGHT,LOWER,C,NON_UNIT,32,32,1.0,32,32,32,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260907
TC_L1_39,m0_n0,LEFT,UPPER,N,NON_UNIT,0,0,1.0,1,1,1,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260908
TC_L1_40,alpha_extreme_large,LEFT,LOWER,N,NON_UNIT,32,32,1e30,32,32,32,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260909
TC_L1_41,alpha_extreme_small,LEFT,UPPER,N,NON_UNIT,32,32,1e-30,32,32,32,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260910
TC_L1_42,nanA_through_computation,LEFT,UPPER,N,NON_UNIT,4,4,1.0,4,4,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260911
TC_L1_43,infA_through_computation,LEFT,UPPER,N,NON_UNIT,4,4,1.0,4,4,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260912
TC_L1_44,nanB_through_computation,LEFT,UPPER,N,NON_UNIT,4,4,1.0,4,4,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260913
TC_L2_01,dev_left_lower_n_nonunit_64,LEFT,LOWER,N,NON_UNIT,64,64,1.0,64,64,64,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260914
TC_L2_02,dev_left_lower_t_nonunit_64,LEFT,LOWER,T,NON_UNIT,64,64,1.0,64,64,64,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260915
TC_L2_03,dev_left_upper_t_nonunit_64,LEFT,UPPER,T,NON_UNIT,64,64,1.0,64,64,64,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260916
TC_L2_04,dev_right_lower_n_nonunit_64,RIGHT,LOWER,N,NON_UNIT,64,64,1.0,64,64,64,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260917
TC_L2_05,dev_right_upper_t_nonunit_64,RIGHT,UPPER,T,NON_UNIT,64,64,1.0,64,64,64,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260918
TC_L2_06,dev_left_lower_n_unit_64,LEFT,LOWER,N,UNIT,64,64,1.0,64,64,64,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260919
TC_L2_07,dev_right_lower_t_unit_64,RIGHT,LOWER,T,UNIT,64,64,1.0,64,64,64,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260920
TC_L2_08,dev_left_upper_n_nonunit_128,LEFT,UPPER,N,NON_UNIT,128,128,1.0,128,128,128,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260921
TC_L2_09,dev_left_lower_t_nonunit_128,LEFT,LOWER,T,NON_UNIT,128,128,1.0,128,128,128,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260922
TC_L2_10,dev_right_upper_n_nonunit_128,RIGHT,UPPER,N,NON_UNIT,128,128,1.0,128,128,128,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260923
TC_L2_11,dev_right_lower_t_nonunit_128,RIGHT,LOWER,T,NON_UNIT,128,128,1.0,128,128,128,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260924
TC_L2_12,dev_left_lower_n_unit_128,LEFT,LOWER,N,UNIT,128,128,1.0,128,128,128,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,20260925
TC_L2_13,large_left_lower_n_1k,LEFT,LOWER,N,NON_UNIT,1024,1024,1.0,1024,1024,1024,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0,0,0,0,20260926
TC_L2_14,large_left_upper_t_1k,LEFT,UPPER,T,NON_UNIT,1024,1024,1.0,1024,1024,1024,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0,0,0,0,20260927
TC_L2_15,large_right_lower_n_1k,RIGHT,LOWER,N,NON_UNIT,1024,1024,1.0,1024,1024,1024,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0,0,0,0,20260928
TC_L2_16,large_right_upper_t_1k,RIGHT,UPPER,T,NON_UNIT,1024,1024,1.0,1024,1024,1024,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0,0,0,0,20260929
TC_L2_17,large_left_lower_t_unit_1k,LEFT,LOWER,T,UNIT,1024,1024,1.0,1024,1024,1024,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0,0,0,0,20260930
TC_L2_18,large_right_upper_n_unit_1k,RIGHT,UPPER,N,UNIT,1024,1024,1.0,1024,1024,1024,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0,0,0,0,20261001
TC_L2_19,large_left_lower_n_2kx512,LEFT,LOWER,N,NON_UNIT,2048,512,1.0,2048,2048,2048,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0,0,0,0,20261002
TC_L2_20,large_left_upper_t_512x2k,LEFT,UPPER,T,NON_UNIT,512,2048,1.0,512,2048,2048,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0,0,0,0,20261003
TC_L2_21,large_right_lower_n_512x1k,RIGHT,LOWER,N,NON_UNIT,512,1024,1.0,1024,1024,1024,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0,0,0,0,20261004
TC_L2_22,blocked_tail_misalign_300x256,LEFT,LOWER,N,NON_UNIT,300,256,1.0,300,256,256,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0,0,0,0,20261005
TC_L2_23,blocked_lda_misalign_200x256,LEFT,UPPER,N,NON_UNIT,200,256,1.0,200,256,256,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0,0,0,0,20261006
TC_L2_24,blocked_right_n_misalign_256x300,RIGHT,LOWER,N,NON_UNIT,256,300,1.0,300,300,300,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0,0,0,0,20261007
TC_L2_25,large_nonalign_257x129_lower_t_unit,LEFT,LOWER,T,UNIT,257,129,1.0,257,129,129,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0,0,0,0,20261008
TC_L2_26,large_nonalign_129x257_right_u_n_unit,RIGHT,UPPER,N,UNIT,129,257,1.0,257,257,257,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0,0,0,0,20261009
TC_L2_27,blocked_large_misalign_500x512,LEFT,LOWER,N,NON_UNIT,500,512,1.0,500,512,512,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0,0,0,0,20261010
TC_L2_28,blocked_trans_n_misalign_256x300,LEFT,UPPER,T,NON_UNIT,256,300,1.0,256,300,300,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0,0,0,0,20261011
