case_name,description,side,uplo,trans,diag,m,n,alpha,lda,ldb,batchCount,a,b,random_seed,expect_result
L1_05,prime_509_diag_U,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,ACLBLAS_OP_N,ACLBLAS_UNIT,509,509,1.0,509,509,1,RANDOM_NORM_P0.1_P0.1,RANDOM_NORM_P0.1_P0.1,20260805,ACLBLAS_STATUS_SUCCESS
L1_06,double_prime_side_R_trans_C,ACLBLAS_SIDE_RIGHT,ACLBLAS_UPPER,ACLBLAS_OP_C,ACLBLAS_NON_UNIT,511,1023,1.0,1023,511,1,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260806,ACLBLAS_STATUS_SUCCESS
L1_07,large_rect_2048x512_batch2_side_R,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,ACLBLAS_OP_T,ACLBLAS_UNIT,2048,512,1.0,512,2048,2,RANDOM_NORM_P0.1_P0.1,RANDOM_NORM_P0.1_P0.1,20260807,ACLBLAS_STATUS_SUCCESS
L1_08,huge_M_4096,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,4096,64,1.0,4096,4096,1,RANDOM_LOWER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260808,ACLBLAS_STATUS_SUCCESS
L1_09,neg_alpha,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,ACLBLAS_OP_T,ACLBLAS_NON_UNIT,64,64,-1.0,64,64,1,RANDOM_LOWER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260809,ACLBLAS_STATUS_SUCCESS
L1_10,alpha_0.5_side_R_diag_U,ACLBLAS_SIDE_RIGHT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_UNIT,128,128,0.5,128,128,1,RANDOM_NORM_P0.1_P0.1,RANDOM_NORM_P0.1_P0.1,20260810,ACLBLAS_STATUS_SUCCESS
L1_11,alpha_2.0,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,256,256,2.0,256,256,1,RANDOM_LOWER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260811,ACLBLAS_STATUS_SUCCESS
L1_12,batch3,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,64,64,1.0,64,64,3,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260812,ACLBLAS_STATUS_SUCCESS
L1_13,batch4_side_R,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,ACLBLAS_OP_T,ACLBLAS_UNIT,32,64,1.0,64,32,4,RANDOM_NORM_P0.1_P0.1,RANDOM_NORM_P0.1_P0.1,20260813,ACLBLAS_STATUS_SUCCESS
L1_14,batch8,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,16,16,1.0,16,16,8,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260814,ACLBLAS_STATUS_SUCCESS
L1_15,degenerate_row_vec_M1_N1024,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,1,1024,1.0,1,1,1,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260815,ACLBLAS_STATUS_SUCCESS
L1_16,degenerate_col_vec_M1024_N1,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,ACLBLAS_OP_T,ACLBLAS_UNIT,1024,1,1.0,1,1024,1,RANDOM_NORM_P0.1_P0.1,RANDOM_NORM_P0.1_P0.1,20260816,ACLBLAS_STATUS_SUCCESS
L1_17,batch2_alpha_1.5,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,ACLBLAS_OP_T,ACLBLAS_NON_UNIT,512,512,1.5,512,512,2,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260817,ACLBLAS_STATUS_SUCCESS
L1_18,batch2_mixed_tile_side_R,ACLBLAS_SIDE_RIGHT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_UNIT,65,129,1.0,129,65,2,RANDOM_NORM_P0.1_P0.1,RANDOM_NORM_P0.1_P0.1,20260818,ACLBLAS_STATUS_SUCCESS
L1_19,tiny_value_range_diag_U,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,ACLBLAS_OP_N,ACLBLAS_UNIT,64,64,1.0,64,64,1,RANDOM_NORM_P0.01_P0.01,RANDOM_NORM_P0.01_P0.01,20260819,ACLBLAS_STATUS_SUCCESS
L1_20,large_value_range,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,ACLBLAS_OP_T,ACLBLAS_UNIT,128,128,1.0,128,128,1,RANDOM_NORM_P0.1_P0.1,RANDOM_NORM_P0.1_P0.1,20260820,ACLBLAS_STATUS_SUCCESS
L1_21,m0_noop,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,0,64,1.0,1,1,1,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260821,ACLBLAS_STATUS_SUCCESS
L1_22,n0_noop,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,64,0,1.0,64,64,1,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260822,ACLBLAS_STATUS_SUCCESS
L1_23,m0_n0_noop,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,0,0,1.0,1,1,1,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260823,ACLBLAS_STATUS_SUCCESS
L1_24,m_negative,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,-1,64,1.0,1,1,1,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260829,ACLBLAS_STATUS_INVALID_VALUE
L1_25,n_negative,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,64,-1,1.0,64,64,1,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260830,ACLBLAS_STATUS_INVALID_VALUE
L1_26,lda_lt_k_side_R,ACLBLAS_SIDE_RIGHT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,64,64,1.0,32,64,1,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260832,ACLBLAS_STATUS_INVALID_VALUE
L1_27,side_L_lda_lt_M,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,64,64,1.0,32,64,1,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260835,ACLBLAS_STATUS_INVALID_VALUE
L1_28,side_R_lda_lt_N,ACLBLAS_SIDE_RIGHT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,128,64,1.0,32,128,1,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260836,ACLBLAS_STATUS_INVALID_VALUE
L1_29,ldb_lt_M,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,64,64,1.0,64,32,1,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260837,ACLBLAS_STATUS_INVALID_VALUE
L1_30,L_U_N_U,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_UNIT,64,64,1.0,64,64,1,RANDOM_NORM_P0.1_P0.1,RANDOM_NORM_P0.1_P0.1,20260901,ACLBLAS_STATUS_SUCCESS
L1_31,L_U_C_NU,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,ACLBLAS_OP_C,ACLBLAS_NON_UNIT,64,64,1.0,64,64,1,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260902,ACLBLAS_STATUS_SUCCESS
L1_32,L_L_T_U,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,ACLBLAS_OP_T,ACLBLAS_UNIT,64,64,1.0,64,64,1,RANDOM_NORM_P0.1_P0.1,RANDOM_NORM_P0.1_P0.1,20260903,ACLBLAS_STATUS_SUCCESS
L1_33,L_L_C_U,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,ACLBLAS_OP_C,ACLBLAS_UNIT,64,64,1.0,64,64,1,RANDOM_NORM_P0.1_P0.1,RANDOM_NORM_P0.1_P0.1,20260904,ACLBLAS_STATUS_SUCCESS
L1_34,R_U_N_NU,ACLBLAS_SIDE_RIGHT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,64,64,1.0,64,64,1,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260905,ACLBLAS_STATUS_SUCCESS
L1_35,R_U_T_NU,ACLBLAS_SIDE_RIGHT,ACLBLAS_UPPER,ACLBLAS_OP_T,ACLBLAS_NON_UNIT,64,64,1.0,64,64,1,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260906,ACLBLAS_STATUS_SUCCESS
L1_36,R_U_T_U,ACLBLAS_SIDE_RIGHT,ACLBLAS_UPPER,ACLBLAS_OP_T,ACLBLAS_UNIT,64,64,1.0,64,64,1,RANDOM_NORM_P0.1_P0.1,RANDOM_NORM_P0.1_P0.1,20260907,ACLBLAS_STATUS_SUCCESS
L1_37,R_U_C_U,ACLBLAS_SIDE_RIGHT,ACLBLAS_UPPER,ACLBLAS_OP_C,ACLBLAS_UNIT,64,64,1.0,64,64,1,RANDOM_NORM_P0.1_P0.1,RANDOM_NORM_P0.1_P0.1,20260908,ACLBLAS_STATUS_SUCCESS
L1_38,R_L_N_NU,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,64,64,1.0,64,64,1,RANDOM_LOWER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260909,ACLBLAS_STATUS_SUCCESS
L1_39,R_L_N_U,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,ACLBLAS_OP_N,ACLBLAS_UNIT,64,64,1.0,64,64,1,RANDOM_NORM_P0.1_P0.1,RANDOM_NORM_P0.1_P0.1,20260910,ACLBLAS_STATUS_SUCCESS
L1_40,R_L_C_U,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,ACLBLAS_OP_C,ACLBLAS_UNIT,64,64,1.0,64,64,1,RANDOM_NORM_P0.1_P0.1,RANDOM_NORM_P0.1_P0.1,20260911,ACLBLAS_STATUS_SUCCESS
