case_name,description,n,alpha,alpha_type,x,x_type,incx,execution_type,alpha_on_device,random_seed,expect_result
TC_L1_06,FP16 incx1 n1024,1024,0.75,ACL_FLOAT,RANDOM,ACL_FLOAT16,1,ACL_FLOAT,true,48,ACLBLAS_STATUS_SUCCESS
TC_L1_07,BF16 incx1 n1024,1024,0.75,ACL_FLOAT,RANDOM,ACL_BF16,1,ACL_FLOAT,true,49,ACLBLAS_STATUS_SUCCESS
TC_L1_08,FP32 incx1 n4096,4096,1.25,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,50,ACLBLAS_STATUS_SUCCESS
TC_L1_09,FP16 incx1 n4096,4096,1.25,ACL_FLOAT,RANDOM,ACL_FLOAT16,1,ACL_FLOAT,true,51,ACLBLAS_STATUS_SUCCESS
TC_L1_10,BF16 incx1 n4096,4096,1.25,ACL_FLOAT,RANDOM,ACL_BF16,1,ACL_FLOAT,true,52,ACLBLAS_STATUS_SUCCESS
TC_L1_11,FP32 incx1 n16384,16384,3.0,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,53,ACLBLAS_STATUS_SUCCESS
TC_L1_12,FP32 incx1 n10000,10000,2.0,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,54,ACLBLAS_STATUS_SUCCESS
TC_L1_13,FP16 incx1 n10000,10000,2.0,ACL_FLOAT,RANDOM,ACL_FLOAT16,1,ACL_FLOAT,true,55,ACLBLAS_STATUS_SUCCESS
TC_L1_14,BF16 incx1 n10000,10000,2.0,ACL_FLOAT,RANDOM,ACL_BF16,1,ACL_FLOAT,true,56,ACLBLAS_STATUS_SUCCESS
TC_L1_15,FP32 incx1 n100000,100000,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,57,ACLBLAS_STATUS_SUCCESS
TC_L1_16,FP16 incx3 n33,33,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT16,3,ACL_FLOAT,true,58,ACLBLAS_STATUS_SUCCESS
TC_L1_17,BF16 incx3 n33,33,2.5,ACL_FLOAT,RANDOM,ACL_BF16,3,ACL_FLOAT,true,59,ACLBLAS_STATUS_SUCCESS
TC_L1_18,FP32 incx3 n33,33,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,3,ACL_FLOAT,true,60,ACLBLAS_STATUS_SUCCESS
TC_L1_19,FP32 incx5 n64,64,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,5,ACL_FLOAT,true,61,ACLBLAS_STATUS_SUCCESS
TC_L1_20,FP32 incx7 n128,128,1.5,ACL_FLOAT,RANDOM,ACL_FLOAT,7,ACL_FLOAT,true,62,ACLBLAS_STATUS_SUCCESS
TC_L1_21,FP32 incx11 n128,128,2.0,ACL_FLOAT,RANDOM,ACL_FLOAT,11,ACL_FLOAT,true,63,ACLBLAS_STATUS_SUCCESS
TC_L1_22,FP32 incx2 n10000,10000,2.0,ACL_FLOAT,RANDOM,ACL_FLOAT,2,ACL_FLOAT,true,64,ACLBLAS_STATUS_SUCCESS
TC_L1_23,FP16 incx-1 n32,32,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT16,-1,ACL_FLOAT,true,65,ACLBLAS_STATUS_SUCCESS
TC_L1_24,BF16 incx-1 n32,32,2.5,ACL_FLOAT,RANDOM,ACL_BF16,-1,ACL_FLOAT,true,66,ACLBLAS_STATUS_SUCCESS
TC_L1_25,FP32 incx-2 n64,64,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,-2,ACL_FLOAT,true,67,ACLBLAS_STATUS_SUCCESS
TC_L1_26,FP32 incx-3 n33,33,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,-3,ACL_FLOAT,true,68,ACLBLAS_STATUS_SUCCESS
TC_L1_27,FP32 incx-5 n64,64,1.5,ACL_FLOAT,RANDOM,ACL_FLOAT,-5,ACL_FLOAT,true,69,ACLBLAS_STATUS_SUCCESS
TC_L1_28,alpha zero FP32,32,0.0,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,70,ACLBLAS_STATUS_SUCCESS
TC_L1_29,alpha zero FP16,32,0.0,ACL_FLOAT,VALUE_NORM_1,ACL_FLOAT16,1,ACL_FLOAT,true,71,ACLBLAS_STATUS_SUCCESS
TC_L1_30,alpha zero BF16,32,0.0,ACL_FLOAT,VALUE_NORM_1,ACL_BF16,1,ACL_FLOAT,true,72,ACLBLAS_STATUS_SUCCESS
TC_L1_31,alpha one FP32,32,1.0,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,73,ACLBLAS_STATUS_SUCCESS
TC_L1_32,alpha neg one FP32,32,-1.0,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,74,ACLBLAS_STATUS_SUCCESS
TC_L1_33,alpha tiny FP32,32,0.001,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,75,ACLBLAS_STATUS_SUCCESS
TC_L1_34,alpha huge FP32,32,1000.0,ACL_FLOAT,VALUE_NORM_1,ACL_FLOAT,1,ACL_FLOAT,true,76,ACLBLAS_STATUS_SUCCESS
TC_L1_35,alpha -3.5 incx2,32,-3.5,ACL_FLOAT,RANDOM,ACL_FLOAT,2,ACL_FLOAT,true,77,ACLBLAS_STATUS_SUCCESS
TC_L1_36,x all zero FP32,32,5.0,ACL_FLOAT,VALUE_NORM_0,ACL_FLOAT,1,ACL_FLOAT,true,78,ACLBLAS_STATUS_SUCCESS
TC_L1_37,x all zero FP16,32,5.0,ACL_FLOAT,VALUE_NORM_0,ACL_FLOAT16,1,ACL_FLOAT,true,79,ACLBLAS_STATUS_SUCCESS
TC_L1_38,x all zero BF16,32,5.0,ACL_FLOAT,VALUE_NORM_0,ACL_BF16,1,ACL_FLOAT,true,80,ACLBLAS_STATUS_SUCCESS
TC_L1_39,x all one FP32,32,2.0,ACL_FLOAT,VALUE_NORM_1,ACL_FLOAT,1,ACL_FLOAT,true,81,ACLBLAS_STATUS_SUCCESS
TC_L1_40,x all one FP16,32,2.0,ACL_FLOAT,VALUE_NORM_1,ACL_FLOAT16,1,ACL_FLOAT,true,82,ACLBLAS_STATUS_SUCCESS
TC_L1_41,x has INF FP32,32,1.0,ACL_FLOAT,VALUE_NORM_INF,ACL_FLOAT,1,ACL_FLOAT,true,83,ACLBLAS_STATUS_SUCCESS
TC_L1_42,x has NaN FP32,32,1.0,ACL_FLOAT,VALUE_NORM_NAN,ACL_FLOAT,1,ACL_FLOAT,true,84,ACLBLAS_STATUS_SUCCESS
TC_L1_43,x extreme large FP32,32,1.0,ACL_FLOAT,VALUE_NORM_1E10,ACL_FLOAT,1,ACL_FLOAT,true,85,ACLBLAS_STATUS_SUCCESS
TC_L1_44,n7 non-aligned FP32,7,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,86,ACLBLAS_STATUS_SUCCESS
TC_L1_45,n33 non-aligned FP32,33,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,87,ACLBLAS_STATUS_SUCCESS
TC_L1_46,n100 non-aligned FP32,100,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,88,ACLBLAS_STATUS_SUCCESS
TC_L1_47,n1000 non-aligned FP32,1000,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,89,ACLBLAS_STATUS_SUCCESS
TC_L1_48,n1 FP16 single elem,1,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT16,1,ACL_FLOAT,true,90,ACLBLAS_STATUS_SUCCESS
TC_L1_49,n1 BF16 single elem,1,2.5,ACL_FLOAT,RANDOM,ACL_BF16,1,ACL_FLOAT,true,91,ACLBLAS_STATUS_SUCCESS
TC_L1_50,n2 FP32 incx1,2,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,92,ACLBLAS_STATUS_SUCCESS
TC_L1_51,n4 FP32 incx1,4,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,93,ACLBLAS_STATUS_SUCCESS
TC_L1_52,n0 with x NULLPTR,0,2.5,ACL_FLOAT,NULLPTR,ACL_FLOAT,1,ACL_FLOAT,true,94,ACLBLAS_STATUS_SUCCESS
TC_L1_53,n0 with incx zero,0,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,0,ACL_FLOAT,true,95,ACLBLAS_STATUS_SUCCESS
TC_L1_54,n0 with alphaType invalid,0,2.5,ACL_FLOAT16,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,96,ACLBLAS_STATUS_SUCCESS
TC_L1_55,FP32 incx1 n2p20 int32 boundary,1048576,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,97,ACLBLAS_STATUS_SUCCESS
TC_L1_56,FP32 alpha1 incx2 n64,64,1.0,ACL_FLOAT,RANDOM,ACL_FLOAT,2,ACL_FLOAT,true,98,ACLBLAS_STATUS_SUCCESS
TC_L1_57,FP16 alpha1 incx2 n64,64,1.0,ACL_FLOAT,RANDOM,ACL_FLOAT16,2,ACL_FLOAT,true,99,ACLBLAS_STATUS_SUCCESS
TC_L1_58,BF16 alpha1 incx2 n64,64,1.0,ACL_FLOAT,RANDOM,ACL_BF16,2,ACL_FLOAT,true,100,ACLBLAS_STATUS_SUCCESS
TC_L1_59,FP32 alpha1 incx-1 n64,64,1.0,ACL_FLOAT,RANDOM,ACL_FLOAT,-1,ACL_FLOAT,true,101,ACLBLAS_STATUS_SUCCESS
TC_L1_60,FP16 alpha1 incx-1 n64,64,1.0,ACL_FLOAT,RANDOM,ACL_FLOAT16,-1,ACL_FLOAT,true,102,ACLBLAS_STATUS_SUCCESS
TC_L1_61,BF16 alpha1 incx-1 n64,64,1.0,ACL_FLOAT,RANDOM,ACL_BF16,-1,ACL_FLOAT,true,103,ACLBLAS_STATUS_SUCCESS
TC_L2_01,FP32 incx1 large n5M,5000000,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,104,ACLBLAS_STATUS_SUCCESS
TC_L2_02,FP16 incx1 large n5M,5000000,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT16,1,ACL_FLOAT,true,105,ACLBLAS_STATUS_SUCCESS
TC_L2_03,BF16 incx1 large n5M,5000000,2.5,ACL_FLOAT,RANDOM,ACL_BF16,1,ACL_FLOAT,true,106,ACLBLAS_STATUS_SUCCESS
TC_L2_04,FP32 incx2 large n1M SIMT,1000000,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,2,ACL_FLOAT,true,107,ACLBLAS_STATUS_SUCCESS
TC_L2_05,FP16 incx2 large n500K SIMT,500000,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT16,2,ACL_FLOAT,true,108,ACLBLAS_STATUS_SUCCESS
TC_L2_06,BF16 incx2 large n500K SIMT,500000,2.5,ACL_FLOAT,RANDOM,ACL_BF16,2,ACL_FLOAT,true,109,ACLBLAS_STATUS_SUCCESS
TC_L2_07,FP32 incx-2 large n500K SIMT,500000,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,-2,ACL_FLOAT,true,110,ACLBLAS_STATUS_SUCCESS
TC_L2_08,FP32 incx3 large n500K SIMT,500000,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,3,ACL_FLOAT,true,111,ACLBLAS_STATUS_SUCCESS
HOST_01,host alpha FP32 incx1,100,3.5,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,false,123,ACLBLAS_STATUS_SUCCESS
HOST_02,host alpha FP16 incx1,100,3.5,ACL_FLOAT,RANDOM,ACL_FLOAT16,1,ACL_FLOAT,false,456,ACLBLAS_STATUS_SUCCESS
