case_name,description,n,xType,incx,yType,incy,csType,executionType,c_value,s_value,x_fill,y_fill,expect_result,mere_threshold,mare_multiplier,random_seed
TC_L1_17,nullptr y n5,5,ACL_FLOAT,1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,NULLPTR,ACLBLAS_STATUS_INVALID_VALUE,1.220703125e-4,10,82
TC_L1_18,nullptr c n5,5,ACL_FLOAT,1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,-999999,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_INVALID_VALUE,1.220703125e-4,10,83
TC_L1_19,nullptr s n5,5,ACL_FLOAT,1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.5,-999999,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_INVALID_VALUE,1.220703125e-4,10,84
TC_L1_20,invalid incy=0,5,ACL_FLOAT,1,ACL_FLOAT,0,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_INVALID_VALUE,1.220703125e-4,10,85
TC_L1_21,unsupported executionType=INT32,5,ACL_FLOAT,1,ACL_FLOAT,1,ACL_FLOAT,ACL_INT32,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_NOT_SUPPORTED,1.220703125e-4,10,86
TC_L1_22,unsupported xType=FP64 for S group,5,ACL_DOUBLE,1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_NOT_SUPPORTED,1.220703125e-4,10,87
TC_L1_23,unsupported csType=FP64 for S group,5,ACL_FLOAT,1,ACL_FLOAT,1,ACL_DOUBLE,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_NOT_SUPPORTED,1.220703125e-4,10,88
TC_L1_24,S group n=1 S,1,ACL_FLOAT,1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,89
TC_L1_25,n=1 incx=-1 boundary,1,ACL_FLOAT,-1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,93
TC_L1_26,S BF16 cs=x=y type,5,ACL_BF16,1,ACL_BF16,1,ACL_BF16,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,7.8125e-3,10,91
TC_L1_27,S FP16 cs=x=y type,5,ACL_FLOAT16,1,ACL_FLOAT16,1,ACL_FLOAT16,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,9.765625e-4,10,92
TC_L1_28,extreme large shape n=1048576 S,1048576,ACL_FLOAT,1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,95
TC_L1_29,SIMT BF16+BF16 discrete stride incx=2 incy=3,10,ACL_BF16,2,ACL_BF16,3,ACL_BF16,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,7.8125e-3,10,96
TC_L1_30,SIMT FP16+FP16 discrete stride incx=3 incy=2,10,ACL_FLOAT16,3,ACL_FLOAT16,2,ACL_FLOAT16,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,9.765625e-4,10,97
TC_L1_31,SIMT BF16+BF16 cs=BF16 discrete stride incx=2 incy=1,10,ACL_BF16,2,ACL_BF16,1,ACL_BF16,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,7.8125e-3,10,98
TC_L1_32,xType!=yType FP32+BF16 NOT_SUPPORTED,5,ACL_FLOAT,1,ACL_BF16,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_NOT_SUPPORTED,1.220703125e-4,10,99
TC_L1_33,xType!=yType FP16+FP32 NOT_SUPPORTED,5,ACL_FLOAT16,1,ACL_FLOAT,1,ACL_FLOAT16,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_NOT_SUPPORTED,9.765625e-4,10,100
TC_L1_34,xType!=csType NOT_SUPPORTED,5,ACL_FLOAT,1,ACL_FLOAT,1,ACL_FLOAT16,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_NOT_SUPPORTED,1.220703125e-4,10,101
TC_L1_35,BF16 negative stride incx=-1 n=10,10,ACL_BF16,-1,ACL_BF16,1,ACL_BF16,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,7.8125e-3,10,102
TC_L1_36,FP16 negative stride incy=-2 n=10,10,ACL_FLOAT16,1,ACL_FLOAT16,-2,ACL_FLOAT16,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,9.765625e-4,10,103
TC_L1_37,BF16 large shape n=10000,10000,ACL_BF16,1,ACL_BF16,1,ACL_BF16,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,7.8125e-3,10,104
TC_L1_38,FP16 large shape n=10000,10000,ACL_FLOAT16,1,ACL_FLOAT16,1,ACL_FLOAT16,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,9.765625e-4,10,105
TC_L1_39,yType!=csType NOT_SUPPORTED,5,ACL_FLOAT,1,ACL_FLOAT,1,ACL_BF16,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_NOT_SUPPORTED,1.220703125e-4,10,106
TC_L1_40,yType unsupported FP64,5,ACL_FLOAT,1,ACL_DOUBLE,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_NOT_SUPPORTED,1.220703125e-4,10,107
