case_name,description,uplo,trans,diag,n,incx,aPacked,x,random_seed,expect_result,mere_threshold,mare_multiplier
TC_L1_033,Large n=4096 lower unit stride2,LOWER,T,UNIT,4096,2,INDEX,INDEX,20260709,SUCCESS,0,0
TC_L1_034,Large n=4096 upper neg stride,UPPER,N,NON_UNIT,4096,-1,INDEX,INDEX,20260710,SUCCESS,0,0
TC_L1_035,Xlarge n=8192 upper,UPPER,N,NON_UNIT,8192,1,INDEX,INDEX,20260711,SUCCESS,0,0
TC_L1_036,Xlarge n=8192 lower,LOWER,N,NON_UNIT,8192,1,INDEX,INDEX,20260712,SUCCESS,0,0
TC_L1_037,Xlarge n=8192 lower transpose,LOWER,T,NON_UNIT,8192,1,INDEX,INDEX,20260713,SUCCESS,0,0
TC_L1_038,Xlarge n=16384 upper,UPPER,N,NON_UNIT,16384,1,INDEX,INDEX,20260714,SUCCESS,0,0
TC_L1_039,Xlarge n=16384 lower transpose,LOWER,T,NON_UNIT,16384,1,INDEX,INDEX,20260715,SUCCESS,0,0
TC_L1_040,Small n=2 upper,UPPER,N,NON_UNIT,2,1,INDEX,INDEX,20260716,SUCCESS,0,0
TC_L1_041,Small n=2 lower transpose unit,LOWER,T,UNIT,2,1,INDEX,INDEX,20260717,SUCCESS,0,0
TC_L1_042,Small n=3 upper,UPPER,N,NON_UNIT,3,1,INDEX,INDEX,20260718,SUCCESS,0,0
TC_L1_043,Small n=3 lower transpose neg stride,LOWER,T,NON_UNIT,3,-1,INDEX,INDEX,20260719,SUCCESS,0,0
TC_L1_044,Boundary n=127 upper,UPPER,N,NON_UNIT,127,1,INDEX,INDEX,20260720,SUCCESS,0,0
TC_L1_045,Boundary n=128 lower,LOWER,N,NON_UNIT,128,1,INDEX,INDEX,20260721,SUCCESS,0,0
TC_L1_046,Boundary n=255 upper transpose,UPPER,T,NON_UNIT,255,1,INDEX,INDEX,20260722,SUCCESS,0,0
TC_L1_047,Boundary n=257 lower,LOWER,N,NON_UNIT,257,1,INDEX,INDEX,20260723,SUCCESS,0,0
TC_L1_048,Boundary n=513 upper,UPPER,N,NON_UNIT,513,1,INDEX,INDEX,20260724,SUCCESS,0,0
TC_L1_049,Boundary n=1025 lower,LOWER,N,NON_UNIT,1025,1,INDEX,INDEX,20260725,SUCCESS,0,0
TC_L1_050,Boundary n=1025 upper transpose neg stride,UPPER,T,NON_UNIT,1025,-1,INDEX,INDEX,20260726,SUCCESS,0,0
TC_L1_051,Invalid uplo,INVALID,N,NON_UNIT,10,1,INDEX,INDEX,20260727,INVALID_VALUE,0,0
TC_L1_052,Invalid trans,LOWER,INVALID,NON_UNIT,10,1,INDEX,INDEX,20260728,INVALID_VALUE,0,0
TC_L1_053,Invalid diag,UPPER,N,INVALID,10,1,INDEX,INDEX,20260729,INVALID_VALUE,0,0
TC_L1_054,incx=0,LOWER,N,NON_UNIT,10,0,INDEX,INDEX,20260730,INVALID_VALUE,0,0
TC_L1_055,n < 0,UPPER,N,NON_UNIT,-1,1,INDEX,INDEX,20260731,INVALID_VALUE,0,0
TC_L1_056,handle is nullptr,LOWER,N,NON_UNIT,10,1,INDEX,INDEX,20260801,HANDLE_IS_NULLPTR,0,0
TC_L1_057,aPacked is nullptr,LOWER,N,NON_UNIT,10,1,NULLPTR,INDEX,20260802,INVALID_VALUE,0,0
TC_L1_058,x is nullptr,LOWER,N,NON_UNIT,10,1,INDEX,NULLPTR,20260803,INVALID_VALUE,0,0
