case_name,description,side,uplo,m,n,alpha_real,alpha_imag,a_fill,lda,b_fill,ldb,beta_real,beta_imag,c_fill,ldc,expect_result,mere_threshold,mare_multiplier,random_seed
TC_L0_12,lda_too_small_right,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,4,4,1.0,0.0,RANDOM_NORM_1E3_1E3,3,RANDOM_NORM_1E3_1E3,4,0.5,0.0,RANDOM_NORM_1E3_1E3,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0
TC_L0_13,ldb_too_small,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,4,4,1.0,0.0,RANDOM_NORM_1E3_1E3,4,RANDOM_NORM_1E3_1E3,3,0.5,0.0,RANDOM_NORM_1E3_1E3,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0
TC_L0_14,ldc_too_small,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,4,4,1.0,0.0,RANDOM_NORM_1E3_1E3,4,RANDOM_NORM_1E3_1E3,4,0.5,0.0,RANDOM_NORM_1E3_1E3,3,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0
TC_L0_15,zero_m_quick_return,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,0,4,1.0,0.0,NULLPTR,0,NULLPTR,0,1.0,0.0,NULLPTR,0,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0
TC_L0_16,zero_n_quick_return,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,4,0,1.0,0.0,RANDOM_NORM_1E3_1E3,4,NULLPTR,0,1.0,0.0,NULLPTR,0,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0
TC_L0_17,left_upper_small,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,4,6,1.25,0.5,RANDOM_NORM_1E3_1E3,4,RANDOM_NORM_1E3_1E3,6,0.5,0.0,RANDOM_NORM_1E3_1E3,6,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0
TC_L0_18,left_lower_small,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,4,6,1.25,0.5,RANDOM_NORM_1E3_1E3,4,RANDOM_NORM_1E3_1E3,6,0.5,0.0,RANDOM_NORM_1E3_1E3,6,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,1
TC_L0_19,right_upper_small,ACLBLAS_SIDE_RIGHT,ACLBLAS_UPPER,6,4,1.25,0.5,RANDOM_NORM_1E3_1E3,4,RANDOM_NORM_1E3_1E3,4,0.5,0.0,RANDOM_NORM_1E3_1E3,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,2
TC_L0_20,right_lower_small,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,6,4,1.25,0.5,RANDOM_NORM_1E3_1E3,4,RANDOM_NORM_1E3_1E3,4,0.5,0.0,RANDOM_NORM_1E3_1E3,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,3
TC_L0_21,left_upper_med,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,128,128,1.25,0.5,RANDOM_NORM_1E3_1E3,128,RANDOM_NORM_1E3_1E3,128,0.5,0.0,RANDOM_NORM_1E3_1E3,128,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,4
TC_L0_22,left_lower_med,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,128,128,1.25,0.5,RANDOM_NORM_1E3_1E3,128,RANDOM_NORM_1E3_1E3,128,0.5,0.0,RANDOM_NORM_1E3_1E3,128,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,5
TC_L0_23,right_upper_med,ACLBLAS_SIDE_RIGHT,ACLBLAS_UPPER,128,128,1.25,0.5,RANDOM_NORM_1E3_1E3,128,RANDOM_NORM_1E3_1E3,128,0.5,0.0,RANDOM_NORM_1E3_1E3,128,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,6
TC_L0_24,right_lower_med,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,128,128,1.25,0.5,RANDOM_NORM_1E3_1E3,128,RANDOM_NORM_1E3_1E3,128,0.5,0.0,RANDOM_NORM_1E3_1E3,128,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,7
TC_L0_25,left_upper_large_2k,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,2048,2048,1.25,0.5,RANDOM_NORM_1E3_1E3,2048,RANDOM_NORM_1E3_1E3,2048,0.5,0.0,RANDOM_NORM_1E3_1E3,2048,ACLBLAS_STATUS_SUCCESS,0.00012207031,8200.0,8
TC_L0_26,right_lower_large_2k,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,2048,2048,1.25,0.5,RANDOM_NORM_1E3_1E3,2048,RANDOM_NORM_1E3_1E3,2048,0.5,0.0,RANDOM_NORM_1E3_1E3,2048,ACLBLAS_STATUS_SUCCESS,0.00012207031,8200.0,9
TC_L0_27,alpha_zero,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,128,128,0.0,0.0,RANDOM_NORM_1E3_1E3,128,RANDOM_NORM_1E3_1E3,128,0.5,0.0,RANDOM_NORM_1E3_1E3,128,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,10
TC_L0_28,beta_zero,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,128,128,1.25,0.5,RANDOM_NORM_1E3_1E3,128,RANDOM_NORM_1E3_1E3,128,0.0,0.0,RANDOM_NORM_1E3_1E3,128,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,11
TC_L0_29,zero_m_n_quick_return,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,0,0,1.0,0.0,NULLPTR,0,NULLPTR,0,1.0,0.0,NULLPTR,0,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0
TC_L1_30,left_unaligned_ldb_workspace_safe_scalar,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,128,8,1.25,0.5,RANDOM_NORM_1E3_1E3,128,RANDOM_NORM_1E3_1E3,9,0.5,0.0,RANDOM_NORM_1E3_1E3,8,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,12
TC_L1_31,right_unaligned_ldb_workspace_safe_scalar,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,128,8,1.25,0.5,RANDOM_NORM_1E3_1E3,8,RANDOM_NORM_1E3_1E3,9,0.5,0.0,RANDOM_NORM_1E3_1E3,8,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,13
TC_L1_32,right_lower_aiv_multi_m_tile,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,512,16,1.25,0.5,RANDOM_NORM_1E3_1E3,16,RANDOM_NORM_1E3_1E3,16,0.5,0.0,RANDOM_NORM_1E3_1E3,16,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,14
TC_L1_33,left_lower_cube_single_k64,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,64,64,1.25,0.5,RANDOM_NORM_1E3_1E3,64,RANDOM_NORM_1E3_1E3,64,0.5,0.0,RANDOM_NORM_1E3_1E3,64,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,15
TC_L1_34,left_lower_cube_multi_k128,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,128,64,1.25,0.5,RANDOM_NORM_1E3_1E3,128,RANDOM_NORM_1E3_1E3,64,0.5,0.0,RANDOM_NORM_1E3_1E3,64,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,16
