# -----------------------------------------------------------------------------------------------------------
# Copyright (c) 2026 Huawei Technologies Co., Ltd.
# This program is free software, you can redistribute it and/or modify it under the terms and conditions of 
# CANN Open Software License Agreement Version 2.0 (the "License").
# Please refer to the License for details. You may not use this file except in compliance with the License.
# THIS SOFTWARE IS PROVIDED ON AN "AS IS" BASIS, WITHOUT WARRANTIES OF ANY KIND, EITHER EXPRESS OR IMPLIED, 
# INCLUDING BUT NOT LIMITED TO NON-INFRINGEMENT, MERCHANTABILITY, OR FITNESS FOR A PARTICULAR PURPOSE.
# See LICENSE in the root of the software repository for the full text of the License.
# -----------------------------------------------------------------------------------------------------------
case_name,description,mode,m,n,incx,lda,ldc,x_fill,a_fill,nullx,nullA,nullC,expect_result,mere_threshold,mare_multiplier,random_seed
TC_L1_12,mode=R lda padding,RIGHT,4,8,1,8,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_13,mode=L ldc padding,LEFT,4,8,1,4,8,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_14,mode=R ldc padding,RIGHT,4,8,1,4,8,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_15,mode=L lda+ldc padding,LEFT,8,4,1,16,16,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_16,mode=R lda+ldc padding,RIGHT,8,4,1,16,16,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_17,mode=L m>n,LEFT,16,8,1,16,16,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_18,mode=R m>n,RIGHT,16,8,1,16,16,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_19,mode=L m<n,LEFT,8,16,1,8,8,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_20,mode=R m<n,RIGHT,8,16,1,8,8,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_21,mode=L 1024x1024,LEFT,1024,1024,1,1024,1024,RANDOM_5_5,RANDOM_5_5,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_22,mode=R 1024x1024,RIGHT,1024,1024,1,1024,1024,RANDOM_5_5,RANDOM_5_5,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_23,mode=L 2048x2048,LEFT,2048,2048,1,2048,2048,RANDOM_5_5,RANDOM_5_5,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_24,mode=R 2048x2048,RIGHT,2048,2048,1,2048,2048,RANDOM_5_5,RANDOM_5_5,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_25,mode=L 4096x4096,LEFT,4096,4096,1,4096,4096,RANDOM_5_5,RANDOM_5_5,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_26,mode=R 4096x4096,RIGHT,4096,4096,1,4096,4096,RANDOM_5_5,RANDOM_5_5,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_27,mode=L 1024x2048,LEFT,1024,2048,1,1024,1024,RANDOM_5_5,RANDOM_5_5,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_28,mode=R 2048x1024,RIGHT,2048,1024,1,2048,2048,RANDOM_5_5,RANDOM_5_5,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_29,mode=R m=1 n=100000,RIGHT,1,100000,1,1,1,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_30,mode=L m=100000 n=1,LEFT,100000,1,1,100000,100000,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_31,mode=R m=1 n=2^20,RIGHT,1,1048576,1,1,1,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_32,mode=L incx=2 1024x1024,LEFT,1024,1024,2,1024,1024,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_33,mode=R incx=-1 1024x1024,RIGHT,1024,1024,-1,1024,1024,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_34,mode=L incx=3 512x512,LEFT,512,512,3,512,512,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_35,x all 0 mode=L,LEFT,8,8,1,8,8,VALUE_NORM_0,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_36,x all 0 mode=R,RIGHT,8,8,1,8,8,VALUE_NORM_0,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_37,x all 1 mode=L,LEFT,8,8,1,8,8,VALUE_NORM_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_38,x all 1 mode=R,RIGHT,8,8,1,8,8,VALUE_NORM_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_39,x all -1 mode=L,LEFT,8,8,1,8,8,VALUE_NORM_N1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_40,x all -1 mode=R,RIGHT,8,8,1,8,8,VALUE_NORM_N1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_41,x INF mode=R,RIGHT,8,8,1,8,8,VALUE_NORM_INF,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_42,x NAN mode=L,LEFT,8,8,1,8,8,VALUE_NORM_NAN,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_43,A all 0 mode=L,LEFT,8,8,1,8,8,RANDOM_1_1,VALUE_NORM_0,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_44,A all 0 mode=R,RIGHT,8,8,1,8,8,RANDOM_1_1,VALUE_NORM_0,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_45,A extreme mode=L,LEFT,8,8,1,8,8,RANDOM_1_1,RANDOM_EXTREME,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_46,A extreme mode=R,RIGHT,8,8,1,8,8,RANDOM_1_1,RANDOM_EXTREME,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_47,mode=L 7x7 unaligned,LEFT,7,7,1,7,7,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_48,mode=R 7x7 unaligned,RIGHT,7,7,1,7,7,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_49,mode=L 33x33 unaligned,LEFT,33,33,1,33,33,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_50,mode=R 33x33 unaligned,RIGHT,33,33,1,33,33,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_51,mode=L 127x64 unaligned,LEFT,127,64,1,127,127,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_52,mode=R 64x127 unaligned,RIGHT,64,127,1,64,64,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_53,m=0 ptrs null early return,LEFT,0,4,1,1,1,NULLPTR,NULLPTR,1,1,1,ACLBLAS_STATUS_SUCCESS,0,0,42
TC_L1_54,n=0 ptrs null early return,RIGHT,4,0,1,4,4,NULLPTR,NULLPTR,1,1,1,ACLBLAS_STATUS_SUCCESS,0,0,42
TC_L1_55,x mixed RANDOM+INF mode=R,RIGHT,8,8,1,8,8,MIXED_RANDOM_INF,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_56,x mixed RANDOM+NAN mode=L,LEFT,8,8,1,8,8,MIXED_RANDOM_NAN,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_57,mode=L incx=2 m>tileM cross-tile,LEFT,32768,64,2,32768,32768,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_58,mode=L incx=2 m-split tall-skinny,LEFT,32768,4,2,32768,32768,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
