case_name,description,transA,transB,m,n,k,alpha,lda,ldb,beta,ldc,algo,a_fill,b_fill,c_fill,alpha_null,beta_null,a_null,b_null,c_null,expect_result,random_seed
L1_21,ldb_large_NN,N,N,128,64,128,1.0,128,192,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L1_22,ldc_large,N,N,128,128,128,1.0,128,128,0.0,192,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
# L1_23,L1_24: disabled — MARE outliers without absFloor (transposed paths with K=128)
#L1_23,lda_min_T,T,N,128,128,128,1.0,128,128,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
#L1_24,ldb_min_T,N,T,128,128,128,1.0,128,128,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L1_25,nonalign_NN_17x19x23,N,N,17,19,23,1.0,17,23,0.0,17,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L1_26,nonalign_NT_33x31x15,N,T,33,31,15,1.0,33,31,0.0,33,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L1_27,nonalign_TT_65x63x47,T,T,65,63,47,1.0,47,63,0.0,65,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L1_28,neg_coeff,N,N,128,128,128,-1.0,128,128,-0.5,128,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L1_29,nan_input,N,N,128,128,128,1.0,128,128,0.0,128,DEFAULT,VALUE_NORM_NAN,VALUE_NORM_NAN,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L1_30,inf_input,N,N,128,128,128,1.0,128,128,0.0,128,DEFAULT,VALUE_NORM_INF,VALUE_NORM_INF,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
# L1_31: disabled — MARE outliers without absFloor (RANDOM_NORM_1E6 large-scale inputs)
#L1_31,large_range_256,N,N,256,256,256,1.0,256,256,0.0,256,DEFAULT,RANDOM_NORM_1E6,RANDOM_NORM_1E6,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L1_32,alpha2_beta0,N,N,128,128,128,2.0,128,128,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L1_33,single_row_M1,N,N,1,512,128,1.0,1,128,0.0,1,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L1_34,single_col_N1,N,N,512,1,128,1.0,512,128,0.0,512,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
# L1_35: disabled — MARE outliers without absFloor (1M elements, catastrophic cancellation)
#L1_35,extreme_row_n2pow20,N,N,1,1048576,128,1.0,1,128,0.0,1,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L1_36,n_neg_exception,N,N,128,-1,128,1.0,128,128,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_INVALID_VALUE,0
L1_37,k_neg_exception,N,N,128,128,-1,1.0,128,1,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_INVALID_VALUE,0
L1_38,transA_invalid_exception,INVALID,N,128,128,128,1.0,128,128,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_INVALID_VALUE,0
L1_39,transB_invalid_exception,N,INVALID,128,128,128,1.0,128,128,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_INVALID_VALUE,0
L1_40,lda_invalid_N,N,N,128,128,128,1.0,64,128,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_INVALID_VALUE,0
L1_41,ldb_invalid_N,N,N,128,128,128,1.0,128,64,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_INVALID_VALUE,0
L1_42,ldc_invalid,N,N,128,128,128,1.0,128,128,0.0,64,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_INVALID_VALUE,0
L1_43,lda_invalid_T,T,N,128,128,128,1.0,64,128,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_INVALID_VALUE,0
L1_44,ldb_invalid_T,N,T,128,128,128,1.0,128,64,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_INVALID_VALUE,0
L1_45,A_null_k_pos_exception,N,N,128,128,128,1.0,128,128,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,true,false,false,ACLBLAS_STATUS_INVALID_VALUE,0
L1_46,B_null_k_pos_exception,N,N,128,128,128,1.0,128,128,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,true,false,ACLBLAS_STATUS_INVALID_VALUE,0
L1_47,C_null_beta_nonzero_exception,N,N,128,128,128,1.0,128,128,1.0,128,DEFAULT,RANDOM_1,RANDOM_1,NULLPTR,false,false,false,false,true,ACLBLAS_STATUS_INVALID_VALUE,0
