case_name,description,transA,transB,m,n,k,alpha,beta,lda,ldb,ldc,batchCount,a_fill,b_fill,c_fill,alpha_null,beta_null,aarray_null,barray_null,carray_null,expect_result
G1_Nsweep_038,G1_Nsweep,N,N,64,128,64,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Nsweep_039,G1_Nsweep,N,N,64,234,64,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Nsweep_040,G1_Nsweep,N,N,64,256,64,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Nsweep_041,G1_Nsweep,N,N,64,591,64,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Nsweep_042,G1_Nsweep,N,N,64,512,64,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Ksweep_043,G1_Ksweep,N,N,64,64,1,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Ksweep_044,G1_Ksweep,N,N,64,64,3,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Ksweep_045,G1_Ksweep,N,N,64,64,13,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Ksweep_046,G1_Ksweep,N,N,64,64,32,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Ksweep_047,G1_Ksweep,N,N,64,64,55,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Ksweep_048,G1_Ksweep,N,N,64,64,128,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Ksweep_049,G1_Ksweep,N,N,64,64,234,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Ksweep_050,G1_Ksweep,N,N,64,64,256,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Ksweep_051,G1_Ksweep,N,N,64,64,591,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Ksweep_052,G1_Ksweep,N,N,64,64,512,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_053,G2_Mixed,N,N,1,3,13,1.0;0.0,0.0;0.0,,,13,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_054,G2_Mixed,N,N,32,55,64,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_055,G2_Mixed,N,N,128,234,256,1.0;0.0,0.0;0.0,,,256,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_056,G2_Mixed,N,N,64,64,64,1.0;0.5,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_057,G2_Mixed,N,N,64,64,64,0.5;0.3,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_058,G2_Mixed,N,N,591,512,128,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_059,G2_Mixed,N,N,256,13,55,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_060,G2_Mixed,N,N,512,234,3,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_061,G2_Mixed,N,N,55,256,591,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_062,G2_Mixed,N,N,234,128,1,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_063,G2_Mixed,N,N,13,591,32,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_064,G2_Mixed,N,N,3,512,234,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G3_Trans_065,G3_Trans,N,N,64,64,64,1.5;0.3,0.3;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G3_Trans_066,G3_Trans,N,T,64,64,64,1.5;0.3,0.3;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G3_Trans_067,G3_Trans,N,C,64,64,64,1.5;0.3,0.3;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G3_Trans_068,G3_Trans,T,N,64,64,64,1.5;0.3,0.3;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G3_Trans_069,G3_Trans,T,T,64,64,64,1.5;0.3,0.3;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G3_Trans_070,G3_Trans,T,C,64,64,64,1.5;0.3,0.3;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G3_Trans_071,G3_Trans,C,N,64,64,64,1.5;0.3,0.3;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G3_Trans_072,G3_Trans,C,T,64,64,64,1.5;0.3,0.3;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G3_Trans_073,G3_Trans,C,C,64,64,64,1.5;0.3,0.3;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G4_Alpha_074,G4_Alpha,N,N,64,64,64,0.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G4_Alpha_075,G4_Alpha,N,N,64,64,64,0.3;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G4_Alpha_076,G4_Alpha,N,N,64,64,64,0.5;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G4_Alpha_077,G4_Alpha,N,N,64,64,64,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G4_Alpha_078,G4_Alpha,N,N,64,64,64,1.0;0.5,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G4_Alpha_079,G4_Alpha,N,N,64,64,64,2.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G4_Alpha_080,G4_Alpha,N,N,64,64,64,2.3;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G4_Alpha_081,G4_Alpha,N,N,64,64,64,0.0;2.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G4_Alpha_082,G4_Alpha,N,N,64,64,64,1.5;0.7,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G5_Beta_083,G5_Beta,N,N,64,64,64,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G5_Beta_084,G5_Beta,N,N,64,64,64,1.0;0.0,0.3;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G5_Beta_085,G5_Beta,N,N,64,64,64,1.0;0.0,0.5;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G5_Beta_086,G5_Beta,N,N,64,64,64,1.0;0.0,0.7;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G5_Beta_087,G5_Beta,N,N,64,64,64,1.0;0.0,1.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G5_Beta_088,G5_Beta,N,N,64,64,64,1.0;0.0,1.2;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G5_Beta_089,G5_Beta,N,N,64,64,64,1.0;0.0,1.7;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G5_Beta_090,G5_Beta,N,N,64,64,64,1.0;0.0,2.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G5_Beta_091,G5_Beta,N,N,64,64,64,1.0;0.0,2.3;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G6_AB_092,G6_AB,N,N,64,64,64,0.0;0.0,0.3;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G6_AB_093,G6_AB,N,N,64,64,64,0.3;0.5,1.7;0.2,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G6_AB_094,G6_AB,N,N,64,64,64,0.5;0.3,0.5;0.7,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G6_AB_095,G6_AB,N,N,64,64,64,0.7;0.2,2.0;0.5,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G6_AB_096,G6_AB,N,N,64,64,64,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G6_AB_097,G6_AB,N,N,64,64,64,1.2;0.3,1.2;0.4,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G6_AB_098,G6_AB,N,N,64,64,64,1.7;0.5,0.3;0.6,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G6_AB_099,G6_AB,N,N,64,64,64,2.0;0.7,0.5;0.3,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G6_AB_100,G6_AB,N,N,64,64,64,2.3;0.1,1.0;0.9,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G6_AB_101,G6_AB,N,N,64,64,64,0.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G7_Batch_102,G7_Batch,N,N,64,64,64,1.5;0.3,0.3;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G7_Batch_103,G7_Batch,N,N,64,64,64,1.5;0.3,0.3;0.0,,,64,2,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G7_Batch_104,G7_Batch,N,N,64,64,64,1.5;0.3,0.3;0.0,,,64,3,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G7_Batch_105,G7_Batch,N,N,64,64,64,1.5;0.3,0.3;0.0,,,64,4,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G7_Batch_106,G7_Batch,N,N,64,64,64,1.5;0.3,0.3;0.0,,,64,8,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Edge_107,G8_Edge,N,N,1,1,1,1.0;0.0,0.0;0.0,,,1,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Edge_108,G8_Edge,N,N,3,3,3,1.0;0.0,0.0;0.0,,,3,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Edge_109,G8_Edge,N,N,13,13,13,1.0;0.0,0.0;0.0,,,13,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Edge_110,G8_Edge,N,N,1,128,128,1.0;0.0,0.0;0.0,,,128,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Edge_111,G8_Edge,N,N,128,1,128,1.0;0.0,0.0;0.0,,,128,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Edge_112,G8_Edge,N,N,128,128,1,1.0;0.0,0.0;0.0,,,128,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_113,G8_Stress,T,T,128,256,13,2.0;1.0,1.0;0.5,,,256,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_114,G8_Stress,N,T,256,128,55,1.7;0.7,0.7;0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_115,G8_Stress,N,N,234,591,32,0.5;0.3,0.3;0.1,,,591,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_116,G8_Stress,N,N,128,128,128,1.0;0.0,0.0;0.0,,,128,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_117,G8_Stress,N,N,128,128,128,1.5;0.3,0.3;0.0,,,128,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_118,G8_Stress,N,N,256,256,128,1.0;0.5,0.5;0.2,,,256,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_119,G8_Stress,N,N,256,256,256,1.0;0.0,0.0;0.0,,,256,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_120,G8_Stress,N,N,256,256,256,1.5;0.3,0.3;0.1,,,256,3,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_121,G8_Stress,T,N,128,128,128,0.7;1.7,1.7;0.3,,,128,3,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_122,G8_Stress,N,T,1,128,128,2.3;0.0,0.0;0.0,,,128,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_123,G8_Stress,N,N,512,512,64,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_124,G8_Stress,N,N,512,512,512,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_125,G8_Stress,N,N,512,512,512,1.5;0.3,0.3;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_126,G8_Stress,N,N,591,591,591,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
