case_name,description,n,alpha,alpha_type,alpha_null,x,x_type,incx,y,y_type,incy,execution_type,alpha_on_device,mere_threshold,mare_multiplier,random_seed,expect_result
TC_L0_14,fp16_n64_inc1,64,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT16,1,RANDOM_1_1,ACL_FLOAT16,1,ACL_FLOAT,true,0.0009765625,10,42,ACLBLAS_STATUS_SUCCESS
TC_L0_15,bf16_n64_inc1,64,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_BF16,1,RANDOM_1_1,ACL_BF16,1,ACL_FLOAT,true,0.0078125,10,42,ACLBLAS_STATUS_SUCCESS
TC_L0_16,fp32_n32_inc2_strided,32,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,2,RANDOM_1_1,ACL_FLOAT,2,ACL_FLOAT,true,0.0001220703125,10,42,ACLBLAS_STATUS_SUCCESS
TC_L0_17,fp32_n32_inc_neg1,32,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,-1,RANDOM_1_1,ACL_FLOAT,-1,ACL_FLOAT,true,0.0001220703125,10,42,ACLBLAS_STATUS_SUCCESS
TC_L0_18,fp32_n128_inc1,128,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,42,ACLBLAS_STATUS_SUCCESS
TC_L1_01,fp32_n256,256,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,43,ACLBLAS_STATUS_SUCCESS
TC_L1_02,fp16_n256,256,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT16,1,RANDOM_1_1,ACL_FLOAT16,1,ACL_FLOAT,true,0.0009765625,10,44,ACLBLAS_STATUS_SUCCESS
TC_L1_03,bf16_n256,256,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_BF16,1,RANDOM_1_1,ACL_BF16,1,ACL_FLOAT,true,0.0078125,10,45,ACLBLAS_STATUS_SUCCESS
TC_L1_04,fp32_n512,512,1.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,46,ACLBLAS_STATUS_SUCCESS
TC_L1_05,fp32_n1024,1024,0.75,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,47,ACLBLAS_STATUS_SUCCESS
TC_L1_06,fp16_n1024,1024,0.75,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT16,1,RANDOM_1_1,ACL_FLOAT16,1,ACL_FLOAT,true,0.0009765625,10,48,ACLBLAS_STATUS_SUCCESS
TC_L1_07,bf16_n1024,1024,0.75,ACL_FLOAT,false,RANDOM_1_1,ACL_BF16,1,RANDOM_1_1,ACL_BF16,1,ACL_FLOAT,true,0.0078125,10,49,ACLBLAS_STATUS_SUCCESS
TC_L1_08,fp32_n4096,4096,1.25,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,50,ACLBLAS_STATUS_SUCCESS
TC_L1_09,fp16_n4096,4096,1.25,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT16,1,RANDOM_1_1,ACL_FLOAT16,1,ACL_FLOAT,true,0.0009765625,10,51,ACLBLAS_STATUS_SUCCESS
TC_L1_10,bf16_n4096,4096,1.25,ACL_FLOAT,false,RANDOM_1_1,ACL_BF16,1,RANDOM_1_1,ACL_BF16,1,ACL_FLOAT,true,0.0078125,10,52,ACLBLAS_STATUS_SUCCESS
TC_L1_15,fp32_n2p20_int32_boundary,1048576,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,57,ACLBLAS_STATUS_SUCCESS
TC_L1_16,fp16_inc3_inc3_n33,33,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT16,3,RANDOM_1_1,ACL_FLOAT16,3,ACL_FLOAT,true,0.0009765625,10,58,ACLBLAS_STATUS_SUCCESS
TC_L1_17,bf16_inc3_inc3_n33,33,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_BF16,3,RANDOM_1_1,ACL_BF16,3,ACL_FLOAT,true,0.0078125,10,59,ACLBLAS_STATUS_SUCCESS
TC_L1_18,fp32_inc3_inc3_n33,33,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,3,RANDOM_1_1,ACL_FLOAT,3,ACL_FLOAT,true,0.0001220703125,10,60,ACLBLAS_STATUS_SUCCESS
TC_L1_19,fp32_inc5_inc3_n64_diff_stride,64,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,5,RANDOM_1_1,ACL_FLOAT,3,ACL_FLOAT,true,0.0001220703125,10,61,ACLBLAS_STATUS_SUCCESS
TC_L1_20,fp32_inc2_inc7_n128_diff_stride,128,1.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,2,RANDOM_1_1,ACL_FLOAT,7,ACL_FLOAT,true,0.0001220703125,10,62,ACLBLAS_STATUS_SUCCESS
TC_L1_22,fp16_inc_neg1_inc_neg1_n32,32,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT16,-1,RANDOM_1_1,ACL_FLOAT16,-1,ACL_FLOAT,true,0.0009765625,10,64,ACLBLAS_STATUS_SUCCESS
TC_L1_23,bf16_inc_neg1_inc_neg1_n32,32,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_BF16,-1,RANDOM_1_1,ACL_BF16,-1,ACL_FLOAT,true,0.0078125,10,65,ACLBLAS_STATUS_SUCCESS
TC_L1_24,fp32_inc_neg2_inc_neg2_n64,64,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,-2,RANDOM_1_1,ACL_FLOAT,-2,ACL_FLOAT,true,0.0001220703125,10,66,ACLBLAS_STATUS_SUCCESS
TC_L1_25,fp32_inc_neg3_inc1_n33_mixed_sign,33,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,-3,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,67,ACLBLAS_STATUS_SUCCESS
TC_L1_26,fp32_inc1_inc_neg1_n64_mixed_sign,64,1.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,-1,ACL_FLOAT,true,0.0001220703125,10,68,ACLBLAS_STATUS_SUCCESS
TC_L1_27,alpha_zero_fp32,32,0.0,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,69,ACLBLAS_STATUS_SUCCESS
TC_L1_28,alpha_zero_fp16,32,0.0,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT16,1,RANDOM_1_1,ACL_FLOAT16,1,ACL_FLOAT,true,0.0009765625,10,70,ACLBLAS_STATUS_SUCCESS
TC_L1_29,alpha_zero_bf16,32,0.0,ACL_FLOAT,false,RANDOM_1_1,ACL_BF16,1,RANDOM_1_1,ACL_BF16,1,ACL_FLOAT,true,0.0078125,10,71,ACLBLAS_STATUS_SUCCESS
TC_L1_30,alpha_one_fp32,32,1.0,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,72,ACLBLAS_STATUS_SUCCESS
TC_L1_31,alpha_neg_one_fp32,32,-1.0,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,73,ACLBLAS_STATUS_SUCCESS
TC_L1_32,alpha_tiny_fp32,32,0.001,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,74,ACLBLAS_STATUS_SUCCESS
TC_L1_33,alpha_huge_fp32,32,1000.0,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,75,ACLBLAS_STATUS_SUCCESS
TC_L1_34,alpha_neg_3.5_inc2_fp32,32,-3.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,2,RANDOM_1_1,ACL_FLOAT,2,ACL_FLOAT,true,0.0001220703125,10,76,ACLBLAS_STATUS_SUCCESS
TC_L1_35,alpha_nan_fp32,32,nan,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,77,ACLBLAS_STATUS_SUCCESS
TC_L1_36,alpha_inf_fp32,32,inf,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,78,ACLBLAS_STATUS_SUCCESS
TC_L1_37,x_all_zero_fp32,32,5.0,ACL_FLOAT,false,VALUE_NORM_0,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,79,ACLBLAS_STATUS_SUCCESS
TC_L1_38,x_all_zero_fp16,32,5.0,ACL_FLOAT,false,VALUE_NORM_0,ACL_FLOAT16,1,RANDOM_1_1,ACL_FLOAT16,1,ACL_FLOAT,true,0.0009765625,10,80,ACLBLAS_STATUS_SUCCESS
TC_L1_39,x_all_zero_bf16,32,5.0,ACL_FLOAT,false,VALUE_NORM_0,ACL_BF16,1,RANDOM_1_1,ACL_BF16,1,ACL_FLOAT,true,0.0078125,10,81,ACLBLAS_STATUS_SUCCESS
TC_L1_40,y_all_zero_fp32,32,5.0,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,VALUE_NORM_0,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,82,ACLBLAS_STATUS_SUCCESS
TC_L1_41,x_all_one_fp32,32,2.0,ACL_FLOAT,false,VALUE_NORM_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,83,ACLBLAS_STATUS_SUCCESS
TC_L1_42,x_all_one_fp16,32,2.0,ACL_FLOAT,false,VALUE_NORM_1,ACL_FLOAT16,1,RANDOM_1_1,ACL_FLOAT16,1,ACL_FLOAT,true,0.0009765625,10,84,ACLBLAS_STATUS_SUCCESS
TC_L1_43,y_all_one_fp32,32,2.0,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,VALUE_NORM_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,85,ACLBLAS_STATUS_SUCCESS
TC_L1_44,x_has_inf_fp32,32,1.0,ACL_FLOAT,false,VALUE_NORM_INF,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,86,ACLBLAS_STATUS_SUCCESS
TC_L1_45,x_has_nan_fp32,32,1.0,ACL_FLOAT,false,VALUE_NORM_NAN,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,87,ACLBLAS_STATUS_SUCCESS
TC_L1_46,x_extreme_large_fp32,32,1.0,ACL_FLOAT,false,VALUE_NORM_1E10,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,88,ACLBLAS_STATUS_SUCCESS
TC_L1_47,y_extreme_large_fp32,32,1.0,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,VALUE_NORM_1E10,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,89,ACLBLAS_STATUS_SUCCESS
TC_L1_48,y_has_inf_fp32,32,1.0,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,VALUE_NORM_INF,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,90,ACLBLAS_STATUS_SUCCESS
TC_L1_49,y_has_nan_fp32,32,1.0,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,VALUE_NORM_NAN,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,91,ACLBLAS_STATUS_SUCCESS
TC_L1_50,n7_non_aligned_fp32,7,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,92,ACLBLAS_STATUS_SUCCESS
TC_L1_51,n33_non_aligned_fp32,33,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,93,ACLBLAS_STATUS_SUCCESS
TC_L1_52,n100_non_aligned_fp32,100,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,94,ACLBLAS_STATUS_SUCCESS
TC_L1_53,n1000_non_aligned_fp32,1000,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,95,ACLBLAS_STATUS_SUCCESS
TC_L1_54,n1_fp16_single_elem,1,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT16,1,RANDOM_1_1,ACL_FLOAT16,1,ACL_FLOAT,true,0.0009765625,10,96,ACLBLAS_STATUS_SUCCESS
TC_L1_55,n1_bf16_single_elem,1,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_BF16,1,RANDOM_1_1,ACL_BF16,1,ACL_FLOAT,true,0.0078125,10,97,ACLBLAS_STATUS_SUCCESS
TC_L1_56,n2_fp32_inc1,2,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,98,ACLBLAS_STATUS_SUCCESS
TC_L1_57,n4_fp32_inc1,4,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,99,ACLBLAS_STATUS_SUCCESS
TC_L1_58,n0_x_nullptr,0,2.5,ACL_FLOAT,false,NULLPTR,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0,0,100,ACLBLAS_STATUS_SUCCESS
TC_L1_59,n0_y_nullptr,0,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,NULLPTR,ACL_FLOAT,1,ACL_FLOAT,true,0,0,101,ACLBLAS_STATUS_SUCCESS
TC_L1_60,n0_incx_zero,0,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,0,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0,0,102,ACLBLAS_STATUS_SUCCESS
TC_L1_61,n0_alphatype_fp16,0,2.5,ACL_FLOAT16,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0,0,103,ACLBLAS_STATUS_SUCCESS
HOST_01,host_alpha_fp32_n100,100,3.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,false,0.0001220703125,10,123,ACLBLAS_STATUS_SUCCESS
HOST_02,host_alpha_fp16_n100,100,3.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT16,1,RANDOM_1_1,ACL_FLOAT16,1,ACL_FLOAT,false,0.0009765625,10,456,ACLBLAS_STATUS_SUCCESS
HOST_03,host_alpha_bf16_n100,100,3.5,ACL_FLOAT,false,RANDOM_1_1,ACL_BF16,1,RANDOM_1_1,ACL_BF16,1,ACL_FLOAT,false,0.0078125,10,789,ACLBLAS_STATUS_SUCCESS
TC_L1_62,ytype_int8_unsupported_xtype_legal,5,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_INT8,1,ACL_FLOAT,true,0,0,104,ACLBLAS_STATUS_NOT_SUPPORTED
