case_name,description,uplo,n,alpha,alpha_fill,ap,x,incx,beta,beta_fill,y,incy,random_seed,expect_result,mere_threshold,mare_multiplier
TC_L1_004,lower incx=1 incy=-2,LOWER,32,0.8,RANDOM_1,RANDOM_LOWER_1,RANDOM_1,1,1.2,RANDOM_1,RANDOM_1,-2,20260914,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_005,upper large n=512,UPPER,512,0.5,RANDOM_1,RANDOM_UPPER_1,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260915,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_006,lower large n=512,LOWER,512,0.5,RANDOM_1,RANDOM_LOWER_1,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260916,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_007,upper large n=1024,UPPER,1024,1.0,RANDOM_1,RANDOM_UPPER_1,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260917,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_008,lower large n=1024,LOWER,1024,1.0,RANDOM_1,RANDOM_LOWER_1,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260918,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_GEN_001,n=1024 U incx=3 incy=5,UPPER,1024,1.7,RANDOM_1,RANDOM_UPPER_1,RANDOM_1,3,0.3,RANDOM_1,RANDOM_1,5,20260921,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_GEN_002,n=2048 L alpha=0 beta=2,LOWER,2048,0.0,RANDOM_1,RANDOM_LOWER_1,RANDOM_1,-2,2.0,RANDOM_1,RANDOM_1,1,20260922,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_GEN_003,n=4096 U incy=-3,UPPER,4096,0.5,RANDOM_1,RANDOM_UPPER_1,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,-3,20260923,ACLBLAS_STATUS_SUCCESS,0.0001220703125,40
TC_GEN_004,n=512 L incx=-5 incy=-2,LOWER,512,2.3,RANDOM_1,RANDOM_LOWER_1,RANDOM_1,-5,1.1,RANDOM_1,RANDOM_1,-2,20260924,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_GEN_005,n=3072 U incx=7 incy=4,UPPER,3072,0.1,RANDOM_1,RANDOM_UPPER_1,RANDOM_1,7,0.9,RANDOM_1,RANDOM_1,4,20260925,ACLBLAS_STATUS_SUCCESS,0.0001220703125,40
TC_E01,invalid uplo,INVALID,10,1.0,RANDOM_1,RANDOM_1,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E02,n=-1 invalid,LOWER,-1,1.0,RANDOM_1,RANDOM_LOWER_1,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E03,incx=0 invalid,LOWER,10,1.0,RANDOM_1,RANDOM_LOWER_1,RANDOM_1,0,0.0,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E04,incy=0 invalid,LOWER,10,1.0,RANDOM_1,RANDOM_LOWER_1,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,0,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E05,alpha=nullptr,LOWER,10,1.0,NULLPTR,RANDOM_LOWER_1,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E06,beta=nullptr,LOWER,10,1.0,RANDOM_1,RANDOM_LOWER_1,RANDOM_1,1,0.0,NULLPTR,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E07,AP=nullptr,LOWER,10,1.0,RANDOM_1,NULLPTR,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E08,x=nullptr,LOWER,10,1.0,RANDOM_1,RANDOM_LOWER_1,NULLPTR,1,0.0,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E09,y=nullptr,LOWER,10,1.0,RANDOM_1,RANDOM_LOWER_1,RANDOM_1,1,0.0,RANDOM_1,NULLPTR,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
