case_name,description,side,uplo,m,n,alpha,lda,ldb,beta,ldc,expect_result,mere_threshold,mare_multiplier
TC_L1_17,left_upper_rect_wide,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,128,512,1.25,128,512,0.5,512,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_18,left_lower_rect_tall,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,512,128,1.25,512,128,0.5,128,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_19,invalid_uplo_enum,ACLBLAS_SIDE_LEFT,999,4,4,1.0,4,4,1.0,4,ACLBLAS_STATUS_INVALID_ENUM,0.0,0.0
TC_L1_20,negative_m,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,-1,4,1.0,4,4,1.0,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0
TC_L1_21,null_alpha,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,4,4,null,4,4,1.0,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0
TC_L1_22,lda_too_small,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,4,4,1.0,3,4,1.0,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0
TC_L1_23,m_exceeds_uint32,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,4294967296,1,1.0,4294967296,1,1.0,1,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0
TC_L1_24,lda_exceeds_uint32,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,1,1,1.0,4294967296,1,1.0,1,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0
TC_L1_25,buffer_overflow,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,4294967295,1,1.0,1,4294967295,1.0,1,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0
TC_L1_26,null_beta,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,4,4,1.0,4,4,null,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0
TC_L1_27,negative_n,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,4,-1,1.0,4,4,1.0,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0
TC_L1_28,ldb_too_small,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,4,4,1.0,4,3,1.0,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0
TC_L1_29,ldc_too_small,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,4,4,1.0,4,4,1.0,3,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0
