case_name,description,n,incx,incy,x_fill,y_fill,x_align_offset,y_align_offset,random_seed,expect_result
TC_SQ_029,sq_n256,256,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260029,ACLBLAS_STATUS_SUCCESS
TC_SQ_030,sq_n257,257,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260030,ACLBLAS_STATUS_SUCCESS
TC_SQ_031,sq_n511,511,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260031,ACLBLAS_STATUS_SUCCESS
TC_SQ_032,sq_n512,512,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260032,ACLBLAS_STATUS_SUCCESS
TC_SQ_033,sq_n513,513,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260033,ACLBLAS_STATUS_SUCCESS
TC_SQ_034,sq_n1000,1000,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260034,ACLBLAS_STATUS_SUCCESS
TC_SQ_035,sq_n1024,1024,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260035,ACLBLAS_STATUS_SUCCESS
TC_SQ_036,sq_n1025,1025,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260036,ACLBLAS_STATUS_SUCCESS
TC_SQ_037,sq_n2048,2048,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260037,ACLBLAS_STATUS_SUCCESS
TC_SQ_038,sq_n4095,4095,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260038,ACLBLAS_STATUS_SUCCESS
TC_SQ_039,sq_n4096,4096,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260039,ACLBLAS_STATUS_SUCCESS
TC_SQ_040,sq_n8192,8192,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260040,ACLBLAS_STATUS_SUCCESS
TC_SQ_041,sq_n16384,16384,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260041,ACLBLAS_STATUS_SUCCESS
TC_SQ_042,sq_n32768,32768,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260042,ACLBLAS_STATUS_SUCCESS
TC_SQ_043,sq_n65536,65536,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260043,ACLBLAS_STATUS_SUCCESS
TC_SQ_044,sq_n131072,131072,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260044,ACLBLAS_STATUS_SUCCESS
TC_SQ_045,sq_n262144,262144,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260045,ACLBLAS_STATUS_SUCCESS
TC_SQ_046,sq_n1048576,1048576,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260046,ACLBLAS_STATUS_SUCCESS
TC_INC_047,inc_1_1,64,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260047,ACLBLAS_STATUS_SUCCESS
TC_INC_048,inc_1_2,64,1,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260048,ACLBLAS_STATUS_SUCCESS
TC_INC_049,inc_1_3,64,1,3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260049,ACLBLAS_STATUS_SUCCESS
TC_INC_050,inc_1_-1,64,1,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260050,ACLBLAS_STATUS_SUCCESS
TC_INC_051,inc_1_-2,64,1,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260051,ACLBLAS_STATUS_SUCCESS
TC_INC_052,inc_1_-3,64,1,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260052,ACLBLAS_STATUS_SUCCESS
TC_INC_053,inc_2_1,64,2,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260053,ACLBLAS_STATUS_SUCCESS
TC_INC_054,inc_2_2,64,2,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260054,ACLBLAS_STATUS_SUCCESS
TC_INC_055,inc_2_3,64,2,3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260055,ACLBLAS_STATUS_SUCCESS
TC_INC_056,inc_2_-1,64,2,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260056,ACLBLAS_STATUS_SUCCESS
TC_INC_057,inc_2_-2,64,2,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260057,ACLBLAS_STATUS_SUCCESS
TC_INC_058,inc_2_-3,64,2,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260058,ACLBLAS_STATUS_SUCCESS
TC_INC_059,inc_3_1,64,3,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260059,ACLBLAS_STATUS_SUCCESS
TC_INC_060,inc_3_2,64,3,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260060,ACLBLAS_STATUS_SUCCESS
TC_INC_061,inc_3_3,64,3,3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260061,ACLBLAS_STATUS_SUCCESS
TC_INC_062,inc_3_-1,64,3,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260062,ACLBLAS_STATUS_SUCCESS
TC_INC_063,inc_3_-2,64,3,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260063,ACLBLAS_STATUS_SUCCESS
TC_INC_064,inc_3_-3,64,3,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260064,ACLBLAS_STATUS_SUCCESS
TC_INC_065,inc_-1_1,64,-1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260065,ACLBLAS_STATUS_SUCCESS
TC_INC_066,inc_-1_2,64,-1,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260066,ACLBLAS_STATUS_SUCCESS
TC_INC_067,inc_-1_3,64,-1,3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260067,ACLBLAS_STATUS_SUCCESS
TC_INC_068,inc_-1_-1,64,-1,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260068,ACLBLAS_STATUS_SUCCESS
TC_INC_069,inc_-1_-2,64,-1,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260069,ACLBLAS_STATUS_SUCCESS
TC_INC_070,inc_-1_-3,64,-1,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260070,ACLBLAS_STATUS_SUCCESS
TC_INC_071,inc_-2_1,64,-2,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260071,ACLBLAS_STATUS_SUCCESS
TC_INC_072,inc_-2_2,64,-2,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260072,ACLBLAS_STATUS_SUCCESS
TC_INC_073,inc_-2_3,64,-2,3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260073,ACLBLAS_STATUS_SUCCESS
TC_INC_074,inc_-2_-1,64,-2,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260074,ACLBLAS_STATUS_SUCCESS
TC_INC_075,inc_-2_-2,64,-2,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260075,ACLBLAS_STATUS_SUCCESS
TC_INC_076,inc_-2_-3,64,-2,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260076,ACLBLAS_STATUS_SUCCESS
TC_INC_077,inc_-3_1,64,-3,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260077,ACLBLAS_STATUS_SUCCESS
TC_INC_078,inc_-3_2,64,-3,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260078,ACLBLAS_STATUS_SUCCESS
TC_INC_079,inc_-3_3,64,-3,3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260079,ACLBLAS_STATUS_SUCCESS
TC_INC_080,inc_-3_-1,64,-3,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260080,ACLBLAS_STATUS_SUCCESS
TC_INC_081,inc_-3_-2,64,-3,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260081,ACLBLAS_STATUS_SUCCESS
TC_INC_082,inc_-3_-3,64,-3,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260082,ACLBLAS_STATUS_SUCCESS
TC_FL_083,fill_x_rand,64,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260083,ACLBLAS_STATUS_SUCCESS
TC_FL_084,fill_x_zero,64,1,1,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260084,ACLBLAS_STATUS_SUCCESS
TC_FL_085,fill_x_alter,64,1,1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260085,ACLBLAS_STATUS_SUCCESS
TC_FL_086,fill_x_extreme,64,1,1,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260086,ACLBLAS_STATUS_SUCCESS
TC_FL_087,fill_x_inf,64,1,1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260087,ACLBLAS_STATUS_SUCCESS
TC_FL_088,fill_x_nan,64,1,1,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260088,ACLBLAS_STATUS_SUCCESS
TC_FL_089,fill_y_sentinel,64,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260089,ACLBLAS_STATUS_SUCCESS
TC_FL_090,fill_y_zero,64,1,1,RANDOM_NORM_5_5,VALUE_NORM_0,0,0,20260090,ACLBLAS_STATUS_SUCCESS
TC_FL_091,fill_y_rand,64,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,0,0,20260091,ACLBLAS_STATUS_SUCCESS
TC_FL_092,fill_y_alter,64,1,1,RANDOM_NORM_5_5,RANDOM_ALTER,0,0,20260092,ACLBLAS_STATUS_SUCCESS
TC_FL_093,fill_y_inf,64,1,1,RANDOM_NORM_5_5,VALUE_NORM_INF,0,0,20260093,ACLBLAS_STATUS_SUCCESS
TC_FL_094,fill_y_nan,64,1,1,RANDOM_NORM_5_5,VALUE_NORM_NAN,0,0,20260094,ACLBLAS_STATUS_SUCCESS
TC_AL_095,align_1_0,64,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,1,0,20260095,ACLBLAS_STATUS_SUCCESS
TC_AL_096,align_0_1,64,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,1,20260096,ACLBLAS_STATUS_SUCCESS
TC_AL_097,align_1_1,64,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,1,1,20260097,ACLBLAS_STATUS_SUCCESS
TC_AL_098,align_3_5,64,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,3,5,20260098,ACLBLAS_STATUS_SUCCESS
TC_AL_099,align_7_7,64,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,7,7,20260099,ACLBLAS_STATUS_SUCCESS
TC_ED_100,n0_noop,0,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260100,ACLBLAS_STATUS_SUCCESS
TC_ED_101,n0_incx2,0,2,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260101,ACLBLAS_STATUS_SUCCESS
TC_ED_102,null_x,16,1,1,NULLPTR,VALUE_NORM_N999,0,0,20260102,ACLBLAS_STATUS_INVALID_VALUE
TC_ED_103,null_y,16,1,1,RANDOM_NORM_5_5,NULLPTR,0,0,20260103,ACLBLAS_STATUS_INVALID_VALUE
TC_ED_104,incx0,16,0,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260104,ACLBLAS_STATUS_INVALID_VALUE
TC_ED_105,incy0,16,1,0,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260105,ACLBLAS_STATUS_INVALID_VALUE
TC_ED_106,neg_n,-1,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260106,ACLBLAS_STATUS_INVALID_VALUE
TC_EX_0107,ex_n8192_inc2_3_f0,8192,2,3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260107,ACLBLAS_STATUS_SUCCESS
TC_EX_0108,ex_n4_inc3_-2_f1,4,3,-2,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260108,ACLBLAS_STATUS_SUCCESS
TC_EX_0109,ex_n32768_inc-3_3_f2,32768,-3,3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260109,ACLBLAS_STATUS_SUCCESS
TC_EX_0110,ex_n255_inc2_-1_f3,255,2,-1,RANDOM_EXTREME,VALUE_NORM_N999,0,3,20260110,ACLBLAS_STATUS_SUCCESS
TC_EX_0111,ex_n256_inc1_-2_f4,256,1,-2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260111,ACLBLAS_STATUS_SUCCESS
TC_EX_0112,ex_n32_inc-1_-1_f5,32,-1,-1,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260112,ACLBLAS_STATUS_SUCCESS
TC_EX_0113,ex_n16_inc-1_-2_f0,16,-1,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260113,ACLBLAS_STATUS_SUCCESS
TC_EX_0114,ex_n33_inc-1_-1_f1,33,-1,-1,VALUE_NORM_0,VALUE_NORM_N999,3,0,20260114,ACLBLAS_STATUS_SUCCESS
TC_EX_0115,ex_n15_inc-2_-3_f2,15,-2,-3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260115,ACLBLAS_STATUS_SUCCESS
TC_EX_0116,ex_n64_inc-3_-3_f3,64,-3,-3,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260116,ACLBLAS_STATUS_SUCCESS
TC_EX_0117,ex_n16384_inc1_1_f4,16384,1,1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260117,ACLBLAS_STATUS_SUCCESS
TC_EX_0118,ex_n5_inc2_3_f5,5,2,3,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260118,ACLBLAS_STATUS_SUCCESS
TC_EX_0119,ex_n8_inc3_2_f0,8,3,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260119,ACLBLAS_STATUS_SUCCESS
TC_EX_0120,ex_n131072_inc3_2_f1,131072,3,2,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260120,ACLBLAS_STATUS_SUCCESS
TC_EX_0121,ex_n511_inc3_-2_f2,511,3,-2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260121,ACLBLAS_STATUS_SUCCESS
TC_EX_0122,ex_n513_inc-1_-2_f3,513,-1,-2,RANDOM_EXTREME,VALUE_NORM_N999,0,2,20260122,ACLBLAS_STATUS_SUCCESS
TC_EX_0123,ex_n1_inc-1_-3_f4,1,-1,-3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260123,ACLBLAS_STATUS_SUCCESS
TC_EX_0124,ex_n512_inc-1_-1_f5,512,-1,-1,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260124,ACLBLAS_STATUS_SUCCESS
TC_EX_0125,ex_n8192_inc-1_2_f0,8192,-1,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260125,ACLBLAS_STATUS_SUCCESS
TC_EX_0126,ex_n1000_inc3_2_f1,1000,3,2,VALUE_NORM_0,VALUE_NORM_N999,1,0,20260126,ACLBLAS_STATUS_SUCCESS
TC_EX_0127,ex_n4_inc-3_-2_f2,4,-3,-2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260127,ACLBLAS_STATUS_SUCCESS
TC_EX_0128,ex_n512_inc3_-3_f3,512,3,-3,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260128,ACLBLAS_STATUS_SUCCESS
TC_EX_0129,ex_n7_inc-1_2_f4,7,-1,2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260129,ACLBLAS_STATUS_SUCCESS
TC_EX_0130,ex_n32768_inc-3_1_f5,32768,-3,1,VALUE_NORM_NAN,VALUE_NORM_N999,2,2,20260130,ACLBLAS_STATUS_SUCCESS
TC_EX_0131,ex_n4096_inc2_3_f0,4096,2,3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260131,ACLBLAS_STATUS_SUCCESS
TC_EX_0132,ex_n1024_inc-2_2_f1,1024,-2,2,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260132,ACLBLAS_STATUS_SUCCESS
TC_EX_0133,ex_n512_inc2_2_f2,512,2,2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260133,ACLBLAS_STATUS_SUCCESS
TC_EX_0134,ex_n1048576_inc2_1_f3,1048576,2,1,RANDOM_EXTREME,VALUE_NORM_N999,3,3,20260134,ACLBLAS_STATUS_SUCCESS
TC_EX_0135,ex_n8192_inc1_2_f4,8192,1,2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260135,ACLBLAS_STATUS_SUCCESS
TC_EX_0136,ex_n513_inc2_2_f5,513,2,2,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260136,ACLBLAS_STATUS_SUCCESS
TC_EX_0137,ex_n256_inc-3_-2_f0,256,-3,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260137,ACLBLAS_STATUS_SUCCESS
TC_EX_0138,ex_n128_inc1_2_f1,128,1,2,VALUE_NORM_0,VALUE_NORM_N999,3,1,20260138,ACLBLAS_STATUS_SUCCESS
TC_EX_0139,ex_n33_inc-1_-2_f2,33,-1,-2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260139,ACLBLAS_STATUS_SUCCESS
TC_EX_0140,ex_n33_inc2_2_f3,33,2,2,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260140,ACLBLAS_STATUS_SUCCESS
TC_EX_0141,ex_n17_inc3_-2_f4,17,3,-2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260141,ACLBLAS_STATUS_SUCCESS
TC_EX_0142,ex_n8_inc-1_3_f5,8,-1,3,VALUE_NORM_NAN,VALUE_NORM_N999,0,2,20260142,ACLBLAS_STATUS_SUCCESS
TC_EX_0143,ex_n32768_inc3_2_f0,32768,3,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260143,ACLBLAS_STATUS_SUCCESS
TC_EX_0144,ex_n2_inc-3_-2_f1,2,-3,-2,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260144,ACLBLAS_STATUS_SUCCESS
TC_EX_0145,ex_n131072_inc-1_-2_f2,131072,-1,-2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260145,ACLBLAS_STATUS_SUCCESS
TC_EX_0146,ex_n1048576_inc-2_-1_f3,1048576,-2,-1,RANDOM_EXTREME,VALUE_NORM_N999,0,1,20260146,ACLBLAS_STATUS_SUCCESS
TC_EX_0147,ex_n16384_inc2_-3_f4,16384,2,-3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260147,ACLBLAS_STATUS_SUCCESS
TC_EX_0148,ex_n513_inc2_-1_f5,513,2,-1,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260148,ACLBLAS_STATUS_SUCCESS
TC_EX_0149,ex_n32768_inc-1_-2_f0,32768,-1,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260149,ACLBLAS_STATUS_SUCCESS
TC_EX_0150,ex_n3_inc-2_-1_f1,3,-2,-1,VALUE_NORM_0,VALUE_NORM_N999,1,1,20260150,ACLBLAS_STATUS_SUCCESS
TC_EX_0151,ex_n31_inc-1_1_f2,31,-1,1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260151,ACLBLAS_STATUS_SUCCESS
TC_EX_0152,ex_n131072_inc-1_3_f3,131072,-1,3,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260152,ACLBLAS_STATUS_SUCCESS
TC_EX_0153,ex_n131072_inc3_2_f4,131072,3,2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260153,ACLBLAS_STATUS_SUCCESS
TC_EX_0154,ex_n8192_inc3_-2_f5,8192,3,-2,VALUE_NORM_NAN,VALUE_NORM_N999,1,3,20260154,ACLBLAS_STATUS_SUCCESS
TC_EX_0155,ex_n17_inc3_-1_f0,17,3,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260155,ACLBLAS_STATUS_SUCCESS
TC_EX_0156,ex_n4_inc-2_-3_f1,4,-2,-3,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260156,ACLBLAS_STATUS_SUCCESS
TC_EX_0157,ex_n3_inc3_-3_f2,3,3,-3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260157,ACLBLAS_STATUS_SUCCESS
TC_EX_0158,ex_n262144_inc2_1_f3,262144,2,1,RANDOM_EXTREME,VALUE_NORM_N999,3,0,20260158,ACLBLAS_STATUS_SUCCESS
TC_EX_0159,ex_n4096_inc2_3_f4,4096,2,3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260159,ACLBLAS_STATUS_SUCCESS
TC_EX_0160,ex_n65_inc3_-1_f5,65,3,-1,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260160,ACLBLAS_STATUS_SUCCESS
TC_EX_0161,ex_n5_inc-1_-1_f0,5,-1,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260161,ACLBLAS_STATUS_SUCCESS
TC_EX_0162,ex_n65_inc1_-2_f1,65,1,-2,VALUE_NORM_0,VALUE_NORM_N999,1,0,20260162,ACLBLAS_STATUS_SUCCESS
TC_EX_0163,ex_n127_inc3_-3_f2,127,3,-3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260163,ACLBLAS_STATUS_SUCCESS
TC_EX_0164,ex_n32_inc-1_1_f3,32,-1,1,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260164,ACLBLAS_STATUS_SUCCESS
TC_EX_0165,ex_n1_inc3_-1_f4,1,3,-1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260165,ACLBLAS_STATUS_SUCCESS
TC_EX_0166,ex_n1000_inc1_-2_f5,1000,1,-2,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260166,ACLBLAS_STATUS_SUCCESS
TC_EX_0167,ex_n127_inc-1_3_f0,127,-1,3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260167,ACLBLAS_STATUS_SUCCESS
TC_EX_0168,ex_n2_inc-2_-2_f1,2,-2,-2,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260168,ACLBLAS_STATUS_SUCCESS
TC_EX_0169,ex_n15_inc-1_-2_f2,15,-1,-2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260169,ACLBLAS_STATUS_SUCCESS
TC_EX_0170,ex_n1048576_inc-1_1_f3,1048576,-1,1,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260170,ACLBLAS_STATUS_SUCCESS
TC_EX_0171,ex_n256_inc3_-1_f4,256,3,-1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260171,ACLBLAS_STATUS_SUCCESS
TC_EX_0172,ex_n16_inc2_1_f5,16,2,1,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260172,ACLBLAS_STATUS_SUCCESS
TC_EX_0173,ex_n17_inc-2_1_f0,17,-2,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260173,ACLBLAS_STATUS_SUCCESS
TC_EX_0174,ex_n5_inc-1_-2_f1,5,-1,-2,VALUE_NORM_0,VALUE_NORM_N999,3,2,20260174,ACLBLAS_STATUS_SUCCESS
TC_EX_0175,ex_n8_inc2_-1_f2,8,2,-1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260175,ACLBLAS_STATUS_SUCCESS
