case_name,description,dtypeA,dtypeB,dtypeC,dtypeD,M,N,K,transA,transB,lda,ldb,ldc,ldd,alpha,beta,algo_mode,C_is_null,scaleA_fill,scaleB_fill,handle_null,computeDesc_null,alpha_null,A_null,expect_result
TC_L1_42,MXFP8_K64_NN,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,32,32,64,N,N,64,32,32,32,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_43,MXFP8_rect_NN,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,48,32,96,N,N,96,32,32,32,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_44,MXFP8_K128_NN,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,64,64,128,N,N,128,64,64,64,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_45,MXFP8_TN_K128,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,64,48,128,T,N,64,48,48,48,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_46,MXFP8_NT_K192,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,48,64,192,N,T,192,192,64,64,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_47,MXFP8_large_rect_NN,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,64,64,128,N,N,128,64,64,64,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_48,MXFP8_compact_NN,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,16,16,32,N,N,32,16,16,16,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_49,MXFP8_scaleA_zeros,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,16,16,32,N,N,32,16,16,16,1.0,0.0,default,false,zeros,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_50,MXFP8_scaleB_zeros,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,16,16,32,N,N,32,16,16,16,1.0,0.0,default,false,random,zeros,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_51,MXFP8_scales_zeros,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,16,16,32,N,N,32,16,16,16,1.0,0.0,default,false,zeros,zeros,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_52,MXFP8_BF16_TT_K64,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,32,32,64,T,T,32,64,32,32,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_53,MXFP8_BF16_TN_K96,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,48,32,96,T,N,48,32,32,32,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_54,MXFP8_BF16_NT_K128,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,32,48,128,N,T,128,128,48,48,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_55,MXFP8_C_null_small,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,8,8,32,N,N,32,8,8,8,1.0,0.0,default,true,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_56,MXFP8_K33_INVALID,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,16,16,33,N,N,33,16,16,16,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_57,MXFP8_K30_INVALID,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,16,16,30,N,N,30,16,16,16,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_58,MXFP8_odd_MN_K64,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,17,23,64,N,N,64,23,23,23,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_59,MXFP8_N0_SUCCESS,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,16,0,32,N,N,32,16,1,1,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_60,MXFP8_M0_SUCCESS,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,0,16,32,N,N,32,16,1,1,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_61,MXFP4_min_NN_K32,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,16,16,32,N,N,32,16,16,16,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_62,MXFP4_K64_NN,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,32,32,64,N,N,64,32,32,32,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_63,MXFP4_rect_NN,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,48,32,96,N,N,96,32,32,32,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_64,MXFP4_K128_NN,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,64,64,128,N,N,128,64,64,64,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_65,MXFP4_TT_K64,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,32,32,64,T,T,32,64,32,32,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_66,MXFP4_TN_K128,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,64,48,128,T,N,64,48,48,48,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_67,MXFP4_NT_K96,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,48,64,96,N,T,96,96,64,64,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_68,MXFP4_FP32_large_NN,MXFP4_E2M1,MXFP4_E2M1,FP32,FP32,128,128,256,N,N,256,128,128,128,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_69,MXFP4_compact_NN,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,16,16,32,N,N,32,16,16,16,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_70,MXFP4_scaleA_zeros,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,16,16,32,N,N,32,16,16,16,1.0,0.0,default,false,zeros,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_71,MXFP4_C_null_small,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,8,8,32,N,N,32,8,8,8,1.0,0.0,default,true,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_72,MXFP4_K33_INVALID,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,16,16,33,N,N,33,16,16,16,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_73,MXFP4_K29_INVALID,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,16,16,29,N,N,29,16,16,16,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_74,MXFP4_K192_NN,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,96,96,192,N,N,192,96,96,96,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_75,MXFP4_algo_nullptr,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,16,16,32,N,N,32,16,16,16,1.0,0.0,nullptr,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_76,MXFP8_odd_MN_K32,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,15,17,32,N,N,32,17,17,17,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_77,MXFP4_rect_NN_K64,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,32,32,64,N,N,64,32,32,32,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_78,FP32_square_TN,FP32,FP32,FP32,FP32,16,16,16,T,N,16,16,16,16,1.0,0.0,default,false,none,none,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_79,MXFP8_K256_square,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,64,64,128,N,N,128,64,64,64,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_80,MXFP4_scaleB_zeros,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,16,16,32,N,N,32,16,16,16,1.0,0.0,default,false,random,zeros,false,false,false,false,ACLBLAS_STATUS_SUCCESS
