case_name,description,transA,transB,m,n,k,alpha,beta,Atype,Btype,Ctype,lda,ldb,ldc,batchCount,computeType,algo,a_fill,b_fill,c_fill,alpha_null,beta_null,aarray_null,barray_null,carray_null,expect_result
L0_16,alpha0p5_beta0p5_batch4,N,N,128,128,128,0.5,0.5,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_17,non_square_batch4,N,N,256,512,256,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_18,large_512_batch4,N,N,512,512,512,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_19,large_512_batch2,N,N,512,512,512,1,0,FP16,FP16,FP16,,,,2,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_20,m_zero,N,N,0,128,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_21,n_zero,N,N,128,0,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_22,k_zero_beta0,N,N,128,128,0,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
L0_23,batchCount_zero,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,0,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_24,handle_null,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_HANDLE_IS_NULLPTR
L0_25,m_negative,N,N,-1,128,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_26,alpha_nullptr,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,true,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_27,beta_nullptr,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,true,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_28,batchCount_negative,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,-1,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_29,Aarray_null_batch_gt0,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,true,,,ACLBLAS_STATUS_INVALID_VALUE
L0_30,Barray_null_batch_gt0,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,true,,ACLBLAS_STATUS_INVALID_VALUE
L0_31,Carray_null_batch_gt0,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,true,ACLBLAS_STATUS_INVALID_VALUE
L0_32,lda_invalid_N,N,N,128,128,128,1,0,FP16,FP16,FP16,64,128,128,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_33,ldb_invalid_N,N,N,128,128,128,1,0,FP16,FP16,FP16,128,64,128,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_34,ldc_invalid,N,N,128,128,128,1,0,FP16,FP16,FP16,128,128,64,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_35,lda_invalid_T,T,N,128,128,128,1,0,FP16,FP16,FP16,64,128,128,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_36,dtype_unsupported,N,N,128,128,128,1,0,FP32,FP32,FP32,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_NOT_SUPPORTED
L0_37,FP8_COMPUTE_16F_mismatch,N,N,128,128,128,1,0,FP8_E4M3,FP8_E4M3,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_NOT_SUPPORTED
L1_01,FP16_COMPUTE_16F_CN,C,N,128,128,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_02,FP16_COMPUTE_16F_NC,N,C,128,128,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_03,BF16_NT_batch4,N,T,128,128,128,1,0,BF16,BF16,BF16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_04,BF16_TT_batch4,T,T,128,128,128,1,0,BF16,BF16,BF16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_05,FP8_E4M3_large_256_batch4,N,N,256,256,256,1,0,FP8_E4M3,FP8_E4M3,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_06,FP8_E5M2_large_256_batch4,N,N,256,256,256,1,0,FP8_E5M2,FP8_E5M2,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_07,large_512_batch1,N,N,512,512,512,1,0,FP16,FP16,FP16,,,,1,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_08,large_512_NT_batch4,N,T,512,512,512,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_09,large_512_TT_batch4,T,T,512,512,512,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_11,extreme_shape_2pow20,N,N,1048576,1,1,1,0,FP16,FP16,FP16,,,,1,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_12,single_row_batch4,N,N,1,512,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_13,single_col_batch4,N,N,512,1,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_14,BF16_single_row_batch4,N,N,1,512,128,1,0,BF16,BF16,BF16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_15,BF16_single_col_batch4,N,N,512,1,128,1,0,BF16,BF16,BF16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_16,non_aligned_batch4,N,N,17,19,23,1,0,FP16,FP16,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_17,alpha0_beta1_batch4,N,N,128,128,128,0,1,FP16,FP16,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
L1_18,alpha0_beta0_batch4,N,N,128,128,128,0,0,FP16,FP16,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
L1_19,negative_alpha_beta_batch4,N,N,128,128,128,-1,-0.5,FP16,FP16,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
L1_20,BF16_alpha0_batch4,N,N,128,128,128,0,1,BF16,BF16,BF16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
L1_21,BF16_beta0_batch4,N,N,128,128,128,1,0,BF16,BF16,BF16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_22,k_zero_beta1_batch4,N,N,128,128,0,1,1,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
L1_23,k_zero_beta_nonzero_nonone_batch4,N,N,128,128,0,1,0.5,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
L1_24,lda_min_N,N,N,128,128,64,1,0,FP16,FP16,FP16,128,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_25,ldb_min_N,N,N,128,64,128,1,0,FP16,FP16,FP16,,128,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_26,ldc_min,N,N,128,128,128,1,0,FP16,FP16,FP16,,,128,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_27,lda_large,N,N,128,128,128,1,0,FP16,FP16,FP16,256,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_28,ldb_large,N,N,128,128,128,1,0,FP16,FP16,FP16,,256,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_29,ldc_large,N,N,128,128,128,1,0,FP16,FP16,FP16,,,256,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_30,FP8_E4M3_saturation_batch4,N,N,128,128,128,1,0,FP8_E4M3,FP8_E4M3,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_NORM_440,RANDOM_NORM_440,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_31,FP8_E5M2_saturation_batch4,N,N,128,128,128,1,0,FP8_E5M2,FP8_E5M2,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_NORM_55000,RANDOM_NORM_55000,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_32,FP8_E4M3xE4M3_NT_batch4,N,T,128,128,128,1,0,FP8_E4M3,FP8_E4M3,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_33,FP8_E5M2xE5M2_TN_batch4,T,N,128,128,128,1,0,FP8_E5M2,FP8_E5M2,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_34,FP8_E5M2_NaN_batch4,N,N,128,128,128,1,0,FP8_E5M2,FP8_E5M2,FP16,,,,4,COMPUTE_32F,DEFAULT,VALUE_NORM_NAN,VALUE_NORM_NAN,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_35,FP8_E5M2_Inf_batch4,N,N,128,128,128,1,0,FP8_E5M2,FP8_E5M2,FP16,,,,4,COMPUTE_32F,DEFAULT,VALUE_NORM_INF,VALUE_NORM_INF,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_36,n_negative,N,N,128,-1,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L1_37,k_negative,N,N,128,128,-1,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L1_38,transA_invalid,INVALID,N,128,128,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L1_39,transB_invalid,N,INVALID,128,128,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L1_40,Carray_null_beta_nonzero,N,N,128,128,128,1,1,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,true,ACLBLAS_STATUS_INVALID_VALUE
L1_41,Atype_Btype_Ctype_mismatch,N,N,128,128,128,1,0,FP16,FP32,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_NOT_SUPPORTED
L1_42,algo_not_default,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,ALGO0,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_NOT_SUPPORTED
L1_43,Aarray_null_batch_zero,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,0,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,true,,,ACLBLAS_STATUS_SUCCESS
L1_44,FP16_extreme_row_batch4,N,N,1,100000,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_45,BF16_extreme_row_batch4,N,N,1,100000,128,1,0,BF16,BF16,BF16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_46,FP16_extreme_256_batch4,N,N,256,256,256,1,0,FP16,FP16,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_47,BF16_extreme_256_batch4,N,N,256,256,256,1,0,BF16,BF16,BF16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_48,FP8_E4M3_mid_512_batch8,N,N,512,512,512,1,0,FP8_E4M3,FP8_E4M3,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_49,FP8_E5M2_large_512_batch2,N,N,512,512,512,1,0,FP8_E5M2,FP8_E5M2,FP16,,,,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_50,FP16_transB_C_batch4,N,C,128,128,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_51,batch_independence,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_52,BF16_large_512_batch4,N,N,512,512,512,1,0,BF16,BF16,BF16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_53,FP8_E4M3_large_512_batch2,N,N,512,512,512,1,0,FP8_E4M3,FP8_E4M3,FP16,,,,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_54,FP16_COMPUTE_16F_CC,C,C,128,128,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_55,FP8_E4M3xE5M2_NT_batch4,N,T,128,128,128,1,0,FP8_E4M3,FP8_E5M2,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_56,FP8_E5M2xE4M3_TN_batch4,T,N,128,128,128,1,0,FP8_E5M2,FP8_E4M3,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
