case_name,description,uplo,trans,n,k,alpha,beta,a,b,c,lda,ldb,ldc,nullAlpha,nullA,nullB,nullBeta,nullC,expect_result,random_seed
TC_ERR_06,alpha=nullptr,ACLBLAS_UPPER,ACLBLAS_OP_N,4,4,1.0,1.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,4,4,4,1,0,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,42
TC_ERR_07,A=nullptr,ACLBLAS_UPPER,ACLBLAS_OP_N,4,4,1.0,1.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,4,4,4,0,1,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,42
TC_ERR_08,B=nullptr,ACLBLAS_UPPER,ACLBLAS_OP_N,4,4,1.0,1.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,4,4,4,0,0,1,0,0,ACLBLAS_STATUS_INVALID_VALUE,42
TC_ERR_09,beta=nullptr,ACLBLAS_UPPER,ACLBLAS_OP_N,4,4,1.0,1.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,4,4,4,0,0,0,1,0,ACLBLAS_STATUS_INVALID_VALUE,42
TC_ERR_10,C=nullptr,ACLBLAS_UPPER,ACLBLAS_OP_N,4,4,1.0,1.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,4,4,4,0,0,0,0,1,ACLBLAS_STATUS_INVALID_VALUE,42
TC_ERR_11,"trans=N-lda<max(1,n)",ACLBLAS_UPPER,ACLBLAS_OP_N,4,4,1.0,1.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,3,4,4,0,0,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,42
TC_ERR_12,"trans=T-lda<max(1,k)",ACLBLAS_UPPER,ACLBLAS_OP_T,4,4,1.0,1.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,3,4,4,0,0,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,42
TC_ERR_13,"trans=N-ldb<max(1,n)",ACLBLAS_UPPER,ACLBLAS_OP_N,4,4,1.0,1.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,4,3,4,0,0,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,42
TC_ERR_14,"trans=T-ldb<max(1,k)",ACLBLAS_UPPER,ACLBLAS_OP_T,4,4,1.0,1.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,4,3,4,0,0,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,42
TC_ERR_15,"ldc<max(1,n)",ACLBLAS_UPPER,ACLBLAS_OP_N,4,4,1.0,1.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,4,4,3,0,0,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L1_01,1x1输出-长K归约,ACLBLAS_UPPER,ACLBLAS_OP_N,1,4096,1.0,0.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L1_02,秩1更新-外积-trans=T-N4096K1,ACLBLAS_LOWER,ACLBLAS_OP_T,4096,1,1.0,0.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L1_03,秩1更新-外积-trans=T-uploU,ACLBLAS_UPPER,ACLBLAS_OP_T,4096,1,1.0,0.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L1_04,大tile(128)-Ktile(64)边界,ACLBLAS_LOWER,ACLBLAS_OP_N,128,64,1.0,0.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L1_05,刚超大tile(129)-刚超Ktile(65)-T,ACLBLAS_UPPER,ACLBLAS_OP_T,129,65,1.0,0.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L1_06,非对齐双维-微小值域,ACLBLAS_UPPER,ACLBLAS_OP_N,1023,511,1.0,0.0,RANDOM_NORM_P0.1_P0.1,RANDOM_NORM_P0.1_P0.1,RANDOM_NORM_P0.1_P0.1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L1_07,双质数-T-alpha0.5,ACLBLAS_LOWER,ACLBLAS_OP_T,509,1009,0.5,0.0,RANDOM_NORM_P1_P2,RANDOM_NORM_P1_P2,RANDOM_NORM_P1_P2,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L1_08,大非对齐-中值域,ACLBLAS_LOWER,ACLBLAS_OP_N,1537,769,1.0,0.0,RANDOM_NORM_P5_P10,RANDOM_NORM_P5_P10,RANDOM_NORM_P5_P10,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L1_09,非对齐-T-FP32边界值周期填充,ACLBLAS_UPPER,ACLBLAS_OP_T,2049,513,1.0,0.0,RANDOM_EXTREME,RANDOM_EXTREME,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L1_10,超大质数N-小K,ACLBLAS_UPPER,ACLBLAS_OP_N,10007,500,1.0,0.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L1_11,大对齐-alpha2-beta0.5,ACLBLAS_LOWER,ACLBLAS_OP_N,4096,1024,2.0,0.5,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L1_12,超大K(8192)-T,ACLBLAS_LOWER,ACLBLAS_OP_T,512,8192,1.0,0.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L1_13,大K-trans=T,ACLBLAS_UPPER,ACLBLAS_OP_T,2048,4096,1.0,0.0,RANDOM_NORM_P3_P3,RANDOM_NORM_P3_P3,RANDOM_NORM_P3_P3,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L1_14,中对齐-alpha1.5-beta0.5,ACLBLAS_LOWER,ACLBLAS_OP_N,2048,1024,1.5,0.5,RANDOM_NORM_P2_P2,RANDOM_NORM_P2_P2,RANDOM_NORM_P2_P2,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L1_15,负alpha(-1)-beta1,ACLBLAS_LOWER,ACLBLAS_OP_N,1024,512,-1.0,1.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L1_16,负beta(-1)-T,ACLBLAS_UPPER,ACLBLAS_OP_T,512,256,1.0,-1.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L1_17,质数-极小值(1e-3)-相消风险,ACLBLAS_LOWER,ACLBLAS_OP_N,509,509,1.0,0.0,RANDOM_NORM_P0.001_P0.001,RANDOM_NORM_P0.001_P0.001,RANDOM_NORM_P0.001_P0.001,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L1_18,大值-累加溢出风险,ACLBLAS_UPPER,ACLBLAS_OP_N,1024,1024,1.0,0.0,RANDOM_NORM_P10_P10,RANDOM_NORM_P10_P10,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L1_19,ld-padding-trans=N,ACLBLAS_UPPER,ACLBLAS_OP_N,128,64,1.0,0.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,144,144,144,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L1_20,ld-padding-trans=T,ACLBLAS_LOWER,ACLBLAS_OP_T,128,64,1.0,0.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,80,80,144,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L1_21,OP_C等价OP_T-上三角,ACLBLAS_UPPER,ACLBLAS_OP_C,128,64,1.0,0.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
