case_name,description,dtype,trans,m,n,alpha,A,lda,x,incx,stridex,beta,y,incy,stridey,batchCount,strideA,expect_result,mere_threshold,mare_multiplier,random_seed
TC_L0_12,alpha=0 beta=1,1,N,8,8,0.0,RANDOM_10,8,RANDOM_10,1,8,1.0,RANDOM_10,1,8,2,64,SUCCESS,0.0001220703125,10,42
TC_L0_13,N beta=0 pure,1,N,8,8,2.0,RANDOM_10,8,RANDOM_10,1,8,0.0,RANDOM_10,1,8,2,64,SUCCESS,0.0001220703125,10,42
TC_L0_14,T larger multi-tile AIV,1,T,64,32,1.0,RANDOM_10,64,RANDOM_10,1,64,0.0,RANDOM_10,1,32,3,2048,SUCCESS,0.0001220703125,10,42
TC_L0_15,N larger,1,N,32,64,1.0,RANDOM_10,32,RANDOM_10,1,64,0.0,RANDOM_10,1,32,3,2048,SUCCESS,0.0001220703125,10,42
TC_L0_16,trans=C conjugate AIV,1,C,8,4,1.0,RANDOM_10,8,RANDOM_10,1,8,0.0,RANDOM_10,1,4,2,32,SUCCESS,0.0001220703125,10,42
TC_L1_01,N 2x3 small,1,N,2,3,1.0,RANDOM_10,2,RANDOM_10,1,3,0.0,RANDOM_10,1,2,2,6,SUCCESS,0.0001220703125,10,42
TC_L1_02,N 3x2 small,1,N,3,2,1.0,RANDOM_10,3,RANDOM_10,1,2,0.0,RANDOM_10,1,3,2,6,SUCCESS,0.0001220703125,10,42
TC_L1_03,T 5x7 AIV,1,T,5,7,1.0,RANDOM_10,5,RANDOM_10,1,5,0.0,RANDOM_10,1,7,3,35,SUCCESS,0.0001220703125,10,42
TC_L1_04,N 1x8 single row,1,N,1,8,1.0,RANDOM_10,1,RANDOM_10,1,8,0.0,RANDOM_10,1,1,2,8,SUCCESS,0.0001220703125,10,42
TC_L1_05,N 8x1 single col,1,N,8,1,1.0,RANDOM_10,8,RANDOM_10,1,1,0.0,RANDOM_10,1,8,2,8,SUCCESS,0.0001220703125,10,42
TC_L1_06,T 16x16 beta0.5 AIV,1,T,16,16,1.0,RANDOM_10,16,RANDOM_10,1,16,0.5,RANDOM_10,1,16,1,256,SUCCESS,0.0001220703125,10,42
TC_L1_07,N 17x13 non-aligned,1,N,17,13,1.0,RANDOM_10,17,RANDOM_10,1,13,0.0,RANDOM_10,1,17,3,221,SUCCESS,0.0001220703125,10,42
TC_L1_08,N 128x64 batch8,1,N,128,64,1.0,RANDOM_10,128,RANDOM_10,1,64,0.0,RANDOM_10,1,128,8,8192,SUCCESS,0.0001220703125,10,42
TC_L1_09,T 64x128 batch8 AIV,1,T,64,128,1.0,RANDOM_10,64,RANDOM_10,1,64,0.0,RANDOM_10,1,128,8,8192,SUCCESS,0.0001220703125,10,42
TC_L1_10,N padded strides,1,N,8,8,1.0,RANDOM_10,8,RANDOM_10,1,16,0.0,RANDOM_10,1,16,2,64,SUCCESS,0.0001220703125,10,42
TC_L1_11,T lda>m,1,T,8,4,1.0,RANDOM_10,10,RANDOM_10,1,8,0.0,RANDOM_10,1,4,2,40,SUCCESS,0.0001220703125,10,42
TC_L1_12,N incx=3 incy=2,1,N,8,8,1.0,RANDOM_10,8,RANDOM_10,3,24,0.0,RANDOM_10,2,16,2,64,SUCCESS,0.0001220703125,10,42
TC_L1_13,N batch80 batchPerCore>1,1,N,16,16,1.0,RANDOM_10,16,RANDOM_10,1,16,0.0,RANDOM_10,1,16,80,256,SUCCESS,0.0001220703125,10,42
TC_L1_14,T batch80 batchPerCore>1 AIV,1,T,16,16,1.0,RANDOM_10,16,RANDOM_10,1,16,0.0,RANDOM_10,1,16,80,256,SUCCESS,0.0001220703125,10,42
TC_L1_15,T incy=2 transpose SIMT,1,T,8,4,1.0,RANDOM_10,8,RANDOM_10,1,8,0.0,RANDOM_10,2,8,2,32,SUCCESS,0.0001220703125,10,42
TC_L1_16,N neg incx2 large,1,N,16,8,1.0,RANDOM_10,16,RANDOM_10,-2,16,0.5,RANDOM_10,1,16,3,128,SUCCESS,0.0001220703125,10,42
TC_L4_01,A null,1,N,4,4,1.0,NULLPTR,4,RANDOM_10,1,4,0.0,RANDOM_10,1,4,2,16,INVALID_VALUE,,,42
TC_L4_02,x null,1,N,4,4,1.0,RANDOM_10,4,NULLPTR,1,4,0.0,RANDOM_10,1,4,2,16,INVALID_VALUE,,,42
TC_L4_03,y null,1,N,4,4,1.0,RANDOM_10,4,RANDOM_10,1,4,0.0,NULLPTR,1,4,2,16,INVALID_VALUE,,,42
TC_L4_04,invalid trans,1,INVALID,4,4,1.0,RANDOM_10,4,RANDOM_10,1,4,0.0,RANDOM_10,1,4,2,16,INVALID_ENUM,,,42
TC_L4_05,lda too small,1,N,4,4,1.0,RANDOM_10,2,RANDOM_10,1,4,0.0,RANDOM_10,1,4,2,8,INVALID_VALUE,,,42
TC_L4_06,incx=0,1,N,4,4,1.0,RANDOM_10,4,RANDOM_10,0,4,0.0,RANDOM_10,1,4,2,16,INVALID_VALUE,,,42
TC_L4_07,incy=0,1,N,4,4,1.0,RANDOM_10,4,RANDOM_10,1,4,0.0,RANDOM_10,0,4,2,16,INVALID_VALUE,,,42
TC_L4_08,stridex=0,1,N,4,4,1.0,RANDOM_10,4,RANDOM_10,1,0,0.0,RANDOM_10,1,4,2,16,INVALID_VALUE,,,42
TC_L4_09,stridey=0,1,N,4,4,1.0,RANDOM_10,4,RANDOM_10,1,4,0.0,RANDOM_10,1,0,2,16,INVALID_VALUE,,,42
TC_L4_10,stridex<0,1,N,4,4,1.0,RANDOM_10,4,RANDOM_10,1,-4,0.0,RANDOM_10,1,4,2,16,INVALID_VALUE,,,42
TC_L4_11,stridey<0,1,N,4,4,1.0,RANDOM_10,4,RANDOM_10,1,4,0.0,RANDOM_10,1,-4,2,16,INVALID_VALUE,,,42
TC_L5_01,C incx=2 SIMT fallback,1,C,8,4,1.0,RANDOM_10,8,RANDOM_10,2,16,0.0,RANDOM_10,1,4,2,32,SUCCESS,0.0001220703125,10,42
TC_L5_02,C incy=2 SIMT fallback,1,C,8,4,1.0,RANDOM_10,8,RANDOM_10,1,8,0.0,RANDOM_10,2,8,2,32,SUCCESS,0.0001220703125,10,42
TC_L5_03,T beta=0.5 large AIV,1,T,32,64,1.0,RANDOM_10,32,RANDOM_10,1,32,0.5,RANDOM_10,1,64,3,2048,SUCCESS,0.0001220703125,10,42
TC_L5_04,T neg incx incy=-2 SIMT fallback,1,T,8,4,1.0,RANDOM_10,8,RANDOM_10,-1,8,0.0,RANDOM_10,-2,8,2,32,SUCCESS,0.0001220703125,10,42
TC_L5_05,T incx=2 neg incy SIMT fallback,1,T,8,4,1.0,RANDOM_10,8,RANDOM_10,2,16,0.5,RANDOM_10,-1,4,2,32,SUCCESS,0.0001220703125,10,42
TC_L5_06,C neg incx neg incy SIMT,1,C,8,4,1.0,RANDOM_10,8,RANDOM_10,-2,16,0.0,RANDOM_10,-1,4,2,32,SUCCESS,0.0001220703125,10,42
TC_L6_01,N batch200 multicore,1,N,16,16,1.0,RANDOM_10,16,RANDOM_10,1,16,0.0,RANDOM_10,1,16,200,256,SUCCESS,0.0001220703125,10,42
TC_L6_02,T batch200 multicore AIV,1,T,16,16,1.0,RANDOM_10,16,RANDOM_10,1,16,0.0,RANDOM_10,1,16,200,256,SUCCESS,0.0001220703125,10,42
TC_L6_03,N batch500 multicore,1,N,8,8,1.0,RANDOM_10,8,RANDOM_10,1,8,0.0,RANDOM_10,1,8,500,64,SUCCESS,0.0001220703125,10,42
TC_L7_01,m negative,1,N,-1,8,1.0,RANDOM_10,1,RANDOM_10,1,8,0.0,RANDOM_10,1,8,2,8,INVALID_VALUE,,,42
TC_L7_02,n negative,1,N,8,-1,1.0,RANDOM_10,8,RANDOM_10,1,8,0.0,RANDOM_10,1,8,2,8,INVALID_VALUE,,,42
TC_L7_03,batchCount negative,1,N,8,8,1.0,RANDOM_10,8,RANDOM_10,1,8,0.0,RANDOM_10,1,8,-1,64,INVALID_VALUE,,,42
TC_L7_04,incx=INT_MIN,1,N,4,4,1.0,RANDOM_10,4,RANDOM_10,-2147483648,4,0.0,RANDOM_10,1,4,2,16,INVALID_VALUE,,,42
TC_L7_05,incy=INT_MIN,1,N,4,4,1.0,RANDOM_10,4,RANDOM_10,1,4,0.0,RANDOM_10,-2147483648,4,2,16,INVALID_VALUE,,,42
TC_L7_06,strideA=0,1,N,4,4,1.0,RANDOM_10,4,RANDOM_10,1,4,0.0,RANDOM_10,1,4,2,0,INVALID_VALUE,,,42
TC_L7_07,strideA<0,1,N,4,4,1.0,RANDOM_10,4,RANDOM_10,1,4,0.0,RANDOM_10,1,4,2,-16,INVALID_VALUE,,,42
TC_L8_01,N incx=1 incy=-1,1,N,8,8,1.0,RANDOM_10,8,RANDOM_10,1,8,0.0,RANDOM_10,-1,8,2,64,SUCCESS,0.0001220703125,10,42
TC_L8_02,N incx=2 incy=-2,1,N,8,4,1.5,RANDOM_10,8,RANDOM_10,2,8,0.5,RANDOM_10,-2,16,2,32,SUCCESS,0.0001220703125,10,42
# ---- dtype 0 (HSH): FP16 in, FP16 out ----
TC_HSH_01,HSH Normal basic,0,N,8,8,1.5,RANDOM_10,8,RANDOM_10,1,8,0.5,RANDOM_10,1,8,3,64,SUCCESS,0.0009765625,10,100
TC_HSH_02,HSH Transpose basic,0,T,8,4,2.0,RANDOM_10,8,RANDOM_10,1,8,0.0,RANDOM_10,1,4,2,32,SUCCESS,0.0009765625,10,101
TC_HSH_03,HSH Normal 32x32,0,N,32,32,1.0,RANDOM_10,32,RANDOM_10,1,32,0.0,RANDOM_10,1,32,3,1024,SUCCESS,0.0009765625,10,102
TC_HSH_04,HSH Normal large,0,N,128,64,1.0,RANDOM_10,128,RANDOM_10,1,64,0.0,RANDOM_10,1,128,3,8192,SUCCESS,0.0009765625,10,103
TC_HSH_05,HSH Transpose large,0,T,64,128,1.0,RANDOM_10,64,RANDOM_10,1,64,0.0,RANDOM_10,1,128,3,8192,SUCCESS,0.0009765625,10,104
# ---- dtype 2 (HSS): FP16 in, FP32 out ----
TC_HSS_01,HSS Normal basic,2,N,8,8,1.5,RANDOM_10,8,RANDOM_10,1,8,0.5,RANDOM_10,1,8,3,64,SUCCESS,0.0009765625,10,200
TC_HSS_02,HSS Transpose basic,2,T,8,4,2.0,RANDOM_10,8,RANDOM_10,1,8,0.0,RANDOM_10,1,4,2,32,SUCCESS,0.0009765625,10,201
TC_HSS_03,HSS Normal 32x32,2,N,32,32,1.0,RANDOM_10,32,RANDOM_10,1,32,0.0,RANDOM_10,1,32,3,1024,SUCCESS,0.0009765625,10,202
TC_HSS_04,HSS Normal large,2,N,128,64,1.0,RANDOM_10,128,RANDOM_10,1,64,0.0,RANDOM_10,1,128,3,8192,SUCCESS,0.0009765625,10,203
TC_HSS_05,HSS Transpose large,2,T,64,128,1.0,RANDOM_10,64,RANDOM_10,1,64,0.0,RANDOM_10,1,128,3,8192,SUCCESS,0.0009765625,10,204
# ---- dtype 3 (TST): BF16 in, BF16 out ----
TC_TST_01,TST Normal basic,3,N,8,8,1.5,RANDOM_10,8,RANDOM_10,1,8,0.5,RANDOM_10,1,8,3,64,SUCCESS,0.0078125,10,300
TC_TST_02,TST Transpose basic,3,T,8,4,2.0,RANDOM_10,8,RANDOM_10,1,8,0.0,RANDOM_10,1,4,2,32,SUCCESS,0.0078125,10,301
TC_TST_03,TST Normal 32x32,3,N,32,32,1.0,RANDOM_10,32,RANDOM_10,1,32,0.0,RANDOM_10,1,32,3,1024,SUCCESS,0.0078125,10,302
TC_TST_04,TST Normal large,3,N,128,64,1.0,RANDOM_10,128,RANDOM_10,1,64,0.0,RANDOM_10,1,128,3,8192,SUCCESS,0.0078125,10,303
TC_TST_05,TST Transpose large,3,T,64,128,1.0,RANDOM_10,64,RANDOM_10,1,64,0.0,RANDOM_10,1,128,3,8192,SUCCESS,0.0078125,10,304
# ---- dtype 4 (TSS): BF16 in, FP32 out ----
TC_TSS_01,TSS Normal basic,4,N,8,8,1.5,RANDOM_10,8,RANDOM_10,1,8,0.5,RANDOM_10,1,8,3,64,SUCCESS,0.0078125,10,400
TC_TSS_02,TSS Transpose basic,4,T,8,4,2.0,RANDOM_10,8,RANDOM_10,1,8,0.0,RANDOM_10,1,4,2,32,SUCCESS,0.0078125,10,401
TC_TSS_03,TSS Normal 32x32,4,N,32,32,1.0,RANDOM_10,32,RANDOM_10,1,32,0.0,RANDOM_10,1,32,3,1024,SUCCESS,0.0078125,10,402
TC_TSS_04,TSS Normal large,4,N,128,64,1.0,RANDOM_10,128,RANDOM_10,1,64,0.0,RANDOM_10,1,128,3,8192,SUCCESS,0.0078125,10,403
TC_TSS_05,TSS Transpose large,4,T,64,128,1.0,RANDOM_10,64,RANDOM_10,1,64,0.0,RANDOM_10,1,128,3,8192,SUCCESS,0.0078125,10,404
# ---- 大 shape Transpose（验证 BinaryMaxRowsCols 二分搜索）----
TC_S_LG01,FP32 Transpose veryLargeM,1,T,2048,32,1.0,RANDOM_10,2048,RANDOM_10,1,2048,0.0,RANDOM_10,1,32,2,65536,SUCCESS,0.0001220703125,10,42
TC_S_LG02,FP32 Transpose veryLargeMN,1,T,512,512,1.0,RANDOM_10,512,RANDOM_10,1,512,0.0,RANDOM_10,1,512,2,262144,SUCCESS,0.0001220703125,10,42
TC_S_LG03,FP32 Normal veryLargeM,1,N,2500,32,1.0,RANDOM_10,2500,RANDOM_10,1,32,0.0,RANDOM_10,1,2500,2,80000,SUCCESS,0.0001220703125,10,42
TC_S_LG04,FP32 Normal veryLargeMN,1,N,1025,1025,1.0,RANDOM_10,1025,RANDOM_10,1,1025,0.0,RANDOM_10,1,1025,2,1050625,SUCCESS,0.0001220703125,10,42
TC_HSH_LG01,HSH Transpose large,0,T,1024,32,1.0,RANDOM_10,1024,RANDOM_10,1,1024,0.0,RANDOM_10,1,32,2,32768,SUCCESS,0.0009765625,10,105
TC_HSH_LG02,HSH Transpose largeMN,0,T,256,128,1.0,RANDOM_10,256,RANDOM_10,1,256,0.0,RANDOM_10,1,128,2,32768,SUCCESS,0.0009765625,10,106
TC_TST_LG01,TST Transpose large,3,T,1024,32,1.0,RANDOM_10,1024,RANDOM_10,1,1024,0.0,RANDOM_10,1,32,2,32768,SUCCESS,0.0078125,10,305
TC_TSS_LG01,TSS Transpose large,4,T,1024,32,1.0,RANDOM_10,1024,RANDOM_10,1,1024,0.0,RANDOM_10,1,32,2,32768,SUCCESS,0.0078125,10,405
# ---- 混合精度边界场景 ----
TC_HSH_B01,HSH Transpose small AIV,0,T,4,4,1.0,RANDOM_10,4,RANDOM_10,1,4,0.5,RANDOM_10,1,4,2,16,SUCCESS,0.0009765625,10,107
TC_HSH_B02,HSH Transpose beta,0,T,8,4,1.0,RANDOM_10,8,RANDOM_10,1,8,0.5,RANDOM_10,1,4,2,32,SUCCESS,0.0009765625,10,108
TC_HSH_B03,HSH Normal neg incx,0,N,8,8,1.0,RANDOM_10,8,RANDOM_10,-1,8,0.0,RANDOM_10,-1,8,2,64,SUCCESS,0.0009765625,10,109
TC_HSS_B01,HSS Transpose incx2 SIMT,2,T,8,4,1.0,RANDOM_10,8,RANDOM_10,2,16,0.0,RANDOM_10,1,4,2,32,SUCCESS,0.0009765625,10,205
TC_HSS_B02,HSS Transpose medium AIV,2,T,32,16,1.0,RANDOM_10,32,RANDOM_10,1,32,0.5,RANDOM_10,1,16,2,512,SUCCESS,0.0009765625,10,206
TC_TST_B01,TST Transpose beta,3,T,8,4,1.0,RANDOM_10,8,RANDOM_10,1,8,0.5,RANDOM_10,1,4,2,32,SUCCESS,0.0078125,10,306
TC_TSS_B01,TSS Normal batch3,4,N,8,8,1.0,RANDOM_10,8,RANDOM_10,1,8,0.0,RANDOM_10,1,8,3,64,SUCCESS,0.0078125,10,406
TC_TSS_B02,TSS Transpose medium AIV,4,T,32,16,1.0,RANDOM_10,32,RANDOM_10,1,32,0.5,RANDOM_10,1,16,2,512,SUCCESS,0.0078125,10,407
# ---- dotDim 阈值边界测试（AIV vs SIMT 切换）----
TC_FP32_T_256,FP32 Transpose dotDim=256 AIV,1,T,256,32,1.0,RANDOM_10,256,RANDOM_10,1,256,0.0,RANDOM_10,1,32,2,8192,SUCCESS,0.0001220703125,10,42
TC_FP32_T_257,FP32 Transpose dotDim=257 SIMT,1,T,257,32,1.0,RANDOM_10,257,RANDOM_10,1,257,0.0,RANDOM_10,1,32,2,8224,SUCCESS,0.0001220703125,10,42
TC_FP16_T_512,HSH Transpose dotDim=512 AIV,0,T,512,32,1.0,RANDOM_10,512,RANDOM_10,1,512,0.0,RANDOM_10,1,32,2,16384,SUCCESS,0.0009765625,10,105
TC_FP16_T_513,HSH Transpose dotDim=513 SIMT,0,T,513,32,1.0,RANDOM_10,513,RANDOM_10,1,513,0.0,RANDOM_10,1,32,2,16416,SUCCESS,0.0009765625,10,105
TC_BF16_T_512,TST Transpose dotDim=512 AIV,3,T,512,32,1.0,RANDOM_10,512,RANDOM_10,1,512,0.0,RANDOM_10,1,32,2,16384,SUCCESS,0.0078125,10,305
TC_BF16_T_513,TST Transpose dotDim=513 SIMT,3,T,513,32,1.0,RANDOM_10,513,RANDOM_10,1,513,0.0,RANDOM_10,1,32,2,16416,SUCCESS,0.0078125,10,305
# ---- dtype 2/3/4 负步长与 batchPerCore>1 补充 ----
TC_HSS_N01,HSS Normal neg incx,2,N,8,8,1.0,RANDOM_10,8,RANDOM_10,-1,8,0.0,RANDOM_10,-1,8,2,64,SUCCESS,0.0009765625,10,207
TC_HSS_N02,HSS Normal neg incx2,2,N,16,8,1.5,RANDOM_10,16,RANDOM_10,-2,16,0.5,RANDOM_10,-2,32,3,128,SUCCESS,0.0009765625,10,208
TC_HSS_N03,HSS Transpose neg incx SIMT,2,T,8,4,1.0,RANDOM_10,8,RANDOM_10,-1,8,0.0,RANDOM_10,1,4,2,32,SUCCESS,0.0009765625,10,209
TC_HSS_N04,HSS batch80 multicore,2,N,16,16,1.0,RANDOM_10,16,RANDOM_10,1,16,0.0,RANDOM_10,1,16,80,256,SUCCESS,0.0009765625,10,210
TC_TST_N01,TST Normal neg incx,3,N,8,8,1.0,RANDOM_10,8,RANDOM_10,-1,8,0.0,RANDOM_10,-1,8,2,64,SUCCESS,0.0078125,10,307
TC_TST_N02,TST Normal neg incx2,3,N,16,8,1.5,RANDOM_10,16,RANDOM_10,-2,16,0.5,RANDOM_10,-2,32,3,128,SUCCESS,0.0078125,10,308
TC_TST_N03,TST Transpose neg incx SIMT,3,T,8,4,1.0,RANDOM_10,8,RANDOM_10,-1,8,0.0,RANDOM_10,1,4,2,32,SUCCESS,0.0078125,10,309
TC_TST_N04,TST batch80 multicore,3,N,16,16,1.0,RANDOM_10,16,RANDOM_10,1,16,0.0,RANDOM_10,1,16,80,256,SUCCESS,0.0078125,10,310
TC_TSS_N01,TSS Normal neg incx,4,N,8,8,1.0,RANDOM_10,8,RANDOM_10,-1,8,0.0,RANDOM_10,-1,8,2,64,SUCCESS,0.0078125,10,407
TC_TSS_N02,TSS Normal neg incx2,4,N,16,8,1.5,RANDOM_10,16,RANDOM_10,-2,16,0.5,RANDOM_10,-2,32,3,128,SUCCESS,0.0078125,10,408
TC_TSS_N03,TSS Transpose neg incx SIMT,4,T,8,4,1.0,RANDOM_10,8,RANDOM_10,-1,8,0.0,RANDOM_10,1,4,2,32,SUCCESS,0.0078125,10,409
TC_TSS_N04,TSS batch80 multicore,4,N,16,16,1.0,RANDOM_10,16,RANDOM_10,1,16,0.0,RANDOM_10,1,16,80,256,SUCCESS,0.0078125,10,410
