case_name,description,uplo,n,k,alpha,alpha_fill,a,lda,x,incx,beta,beta_fill,y,incy,random_seed,expect_result
TC_L1_003_L,lower incx=-1 incy=-1,LOWER,32,2,0.8,RANDOM_1,RANDOM_1,3,RANDOM_1,-1,1.2,RANDOM_1,RANDOM_1,-1,20260816,ACLBLAS_STATUS_SUCCESS
TC_L1_004_U,upper incx=2 incy=2,UPPER,32,2,0.8,RANDOM_1,RANDOM_1,3,RANDOM_1,2,1.2,RANDOM_1,RANDOM_1,2,20260817,ACLBLAS_STATUS_SUCCESS
TC_L1_004_L,lower incx=2 incy=2,LOWER,32,2,0.8,RANDOM_1,RANDOM_1,3,RANDOM_1,2,1.2,RANDOM_1,RANDOM_1,2,20260818,ACLBLAS_STATUS_SUCCESS
TC_L1_005_U,upper incx=-2 incy=-2,UPPER,32,2,0.8,RANDOM_1,RANDOM_1,3,RANDOM_1,-2,1.2,RANDOM_1,RANDOM_1,-2,20260819,ACLBLAS_STATUS_SUCCESS
TC_L1_005_L,lower incx=-2 incy=-2,LOWER,32,2,0.8,RANDOM_1,RANDOM_1,3,RANDOM_1,-2,1.2,RANDOM_1,RANDOM_1,-2,20260820,ACLBLAS_STATUS_SUCCESS
TC_L1_006_U,upper incx=3 incy=2,UPPER,32,2,0.8,RANDOM_1,RANDOM_1,3,RANDOM_1,3,1.2,RANDOM_1,RANDOM_1,2,20260821,ACLBLAS_STATUS_SUCCESS
TC_L1_006_L,lower incx=3 incy=2,LOWER,32,2,0.8,RANDOM_1,RANDOM_1,3,RANDOM_1,3,1.2,RANDOM_1,RANDOM_1,2,20260822,ACLBLAS_STATUS_SUCCESS
TC_GEN_001_L,n=0 k=0 lower,LOWER,0,0,1.0,RANDOM_1,RANDOM_1,1,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260831,ACLBLAS_STATUS_SUCCESS
TC_GEN_002_L,n=1 k=0 neg inc,LOWER,1,0,0.5,RANDOM_1,RANDOM_1,1,RANDOM_1,-1,0.5,RANDOM_1,RANDOM_1,-1,20260832,ACLBLAS_STATUS_SUCCESS
TC_GEN_003_L,n=13 k=0 stride,LOWER,13,0,0.5,RANDOM_1,RANDOM_1,1,RANDOM_1,2,0.5,RANDOM_1,RANDOM_1,5,20260833,ACLBLAS_STATUS_SUCCESS
TC_GEN_004_U,n=100 k=20 upper,UPPER,100,20,0.0,RANDOM_1,RANDOM_1,25,RANDOM_1,11,1.5,RANDOM_1,RANDOM_1,1,20260834,ACLBLAS_STATUS_SUCCESS
TC_GEN_005_L,n=1023 k=128 lower,LOWER,1023,128,1.8,RANDOM_1,RANDOM_1,132,RANDOM_1,7,0.2,RANDOM_1,RANDOM_1,11,20260835,ACLBLAS_STATUS_SUCCESS
TC_GEN_006_U,n=4096 k=1 upper,UPPER,4096,1,0.9,RANDOM_1,RANDOM_1,3,RANDOM_1,5,0.1,RANDOM_1,RANDOM_1,-3,20260836,ACLBLAS_STATUS_SUCCESS
TC_GEN_007_L,n=1024 k=256 UB path,LOWER,1024,256,0.8,RANDOM_1,RANDOM_1,260,RANDOM_1,1,1.2,RANDOM_1,RANDOM_1,1,20260837,ACLBLAS_STATUS_SUCCESS
TC_GEN_008_U,n=4096 k=64 UB path,UPPER,4096,64,0.8,RANDOM_1,RANDOM_1,66,RANDOM_1,1,1.2,RANDOM_1,RANDOM_1,1,20260838,ACLBLAS_STATUS_SUCCESS
TC_GEN_009_L,n=4096 k=512 UB path,LOWER,4096,512,0.8,RANDOM_1,RANDOM_1,520,RANDOM_1,1,1.2,RANDOM_1,RANDOM_1,1,20260839,ACLBLAS_STATUS_SUCCESS
TC_GEN_010_U,n=8192 k=1 UB stress,UPPER,8192,1,0.9,RANDOM_1,RANDOM_1,3,RANDOM_1,1,0.1,RANDOM_1,RANDOM_1,1,20260840,ACLBLAS_STATUS_SUCCESS
TC_GEN_011_L,n=8192 k=128 UB stress,LOWER,8192,128,1.5,RANDOM_1,RANDOM_1,132,RANDOM_1,1,0.3,RANDOM_1,RANDOM_1,1,20260841,ACLBLAS_STATUS_SUCCESS
TC_GEN_012_U,n=2048 k=128 UB stress,UPPER,2048,128,1.5,RANDOM_1,RANDOM_1,132,RANDOM_1,1,0.3,RANDOM_1,RANDOM_1,1,20260842,ACLBLAS_STATUS_SUCCESS
TC_E01,invalid uplo,INVALID,10,2,1.0,RANDOM_1,RANDOM_1,3,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE
TC_E02,k=-1 invalid,LOWER,10,-1,1.0,RANDOM_1,RANDOM_1,3,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE
TC_E03,lda<k+1 invalid,LOWER,10,2,1.0,RANDOM_1,RANDOM_1,2,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE
TC_E04,incx=0 invalid,LOWER,10,2,1.0,RANDOM_1,RANDOM_1,3,RANDOM_1,0,0.0,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE
TC_E05,incy=0 invalid,LOWER,10,2,1.0,RANDOM_1,RANDOM_1,3,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,0,0,ACLBLAS_STATUS_INVALID_VALUE
TC_E06,alpha=nullptr,LOWER,10,2,1.0,NULLPTR,RANDOM_1,3,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE
TC_E07,beta=nullptr,LOWER,10,2,1.0,RANDOM_1,RANDOM_1,3,RANDOM_1,1,0.0,NULLPTR,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE
TC_E08,A=nullptr,LOWER,10,2,1.0,RANDOM_1,NULLPTR,3,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE
TC_E09,x=nullptr,LOWER,10,2,1.0,RANDOM_1,RANDOM_1,3,NULLPTR,1,0.0,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE
TC_E10,y=nullptr,LOWER,10,2,1.0,RANDOM_1,RANDOM_1,3,RANDOM_1,1,0.0,RANDOM_1,NULLPTR,1,0,ACLBLAS_STATUS_INVALID_VALUE
