case_name,description,transa,transb,m,n,lda,ldb,ldc,alpha_fill,beta_fill,a_fill,b_fill,nullA,nullB,nullC,mere_threshold,mare_multiplier,random_seed,inplace
TC_CL1_03,m=1024 n=1024 large data NN complex,N,N,1024,1024,1024,1024,1024,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_5_5,RANDOM_5_5,0,0,0,0.0001220703125,10.0,42,0
TC_CL1_04,ld padding +1 all matrices NN complex,N,N,8,8,9,9,9,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL1_05,alpha=(0 1) pure-imag scaling CN complex,C,N,4,4,4,4,4,VALUE_NORM_0_1,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL1_06,beta=(0.5 0.5) complex scaling NN,N,N,8,8,8,8,8,VALUE_NORM_1_0,VALUE_NORM_0.5_0.5,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL1_07,conj correctness CN beta=0 isolate A,C,N,4,4,4,4,4,VALUE_NORM_1_0,VALUE_NORM_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL1_08,dual conjugate CC complex m=n=8,C,C,8,8,8,8,8,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL1_09,alpha=INF real part complex NN,N,N,4,4,4,4,4,VALUE_NORM_INF,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL1_11,m=127 n=63 non-power2 TT complex,T,T,127,63,63,63,127,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL1_12,m=8 n=16 non-square NN complex,N,N,8,16,8,8,8,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL1_13,m=5000 n=1 NN complex batch loop,N,N,5000,1,5000,5000,5000,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL1_14,in-place C==A transa=N lda=ldc complex,N,N,8,8,8,8,8,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,1
TC_CL1_15,in-place C==B transb=N ldb=ldc complex,N,N,8,8,8,8,8,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,2
TC_CL1_18,in-place C==A large N=64 complex,N,N,64,64,64,64,64,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,1
TC_CL1_19,in-place C==A alpha=0 beta=0 complex,N,N,8,8,8,8,8,VALUE_NORM_0,VALUE_NORM_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,1
TC_CL1_20,in-place C==A large N=128 complex,N,N,128,128,128,128,128,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,1
TC_CL1_21,alpha=0 A=nullptr NN complex,N,N,8,8,8,8,8,VALUE_NORM_0,VALUE_NORM_1_0,NULLPTR,RANDOM_1_1,1,0,0,0.0001220703125,10.0,42,0
TC_CL1_22,alpha=0 beta=0 both nullptr NN complex,N,N,8,8,8,8,8,VALUE_NORM_0,VALUE_NORM_0,NULLPTR,NULLPTR,1,1,0,0.0001220703125,10.0,42,0
TC_CL1_23,beta=0 B=nullptr alpha=1 NN complex,N,N,8,8,8,8,8,VALUE_NORM_1_0,VALUE_NORM_0,RANDOM_1_1,NULLPTR,0,1,0,0.0001220703125,10.0,42,0
