case_name,description,func,transA,transB,m,n,k,alpha_real,alpha_imag,beta_real,beta_imag,lda,ldb,ldc,a_fill,b_fill,c_fill,alpha_null,beta_null,a_null,b_null,c_null,expect_result
S_E01,handle_null,sgemm,N,N,128,128,128,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_HANDLE_IS_NULLPTR
S_E02,m_negative,sgemm,N,N,-1,128,128,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
S_E03,n_negative,sgemm,N,N,128,-1,128,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
S_E04,k_negative,sgemm,N,N,128,128,-1,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
S_E05,alpha_nullptr,sgemm,N,N,128,128,128,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,true,,,,,ACLBLAS_STATUS_INVALID_VALUE
S_E06,beta_nullptr,sgemm,N,N,128,128,128,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,true,,,,ACLBLAS_STATUS_INVALID_VALUE
S_E07,lda_invalid_N,sgemm,N,N,128,128,128,1,0,0,0,64,128,128,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
S_E08,ldb_invalid_N,sgemm,N,N,128,128,128,1,0,0,0,128,64,128,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
S_E09,ldc_invalid,sgemm,N,N,128,128,128,1,0,0,0,128,128,64,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
S_E10,lda_invalid_T,sgemm,T,N,128,128,128,1,0,0,0,64,128,128,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
S_E11,ldb_invalid_NT,sgemm,N,T,128,128,128,1,0,0,0,128,64,128,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
S_E12,A_nullptr,sgemm,N,N,128,128,128,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,true,,,ACLBLAS_STATUS_INVALID_VALUE
S_E13,B_nullptr,sgemm,N,N,128,128,128,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,true,,ACLBLAS_STATUS_INVALID_VALUE
S_E14,C_nullptr_beta_nonzero,sgemm,N,N,128,128,128,1,0,1,0,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,true,ACLBLAS_STATUS_INVALID_VALUE
S_E15,transA_invalid,sgemm,INVALID,N,128,128,128,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_ENUM
S_E16,transB_invalid,sgemm,N,INVALID,128,128,128,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_ENUM
C_L0_01,Complex32_NN_basic,cgemm,N,N,64,64,64,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
C_L0_02,Complex32_NT,cgemm,N,T,64,64,64,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
C_L0_03,Complex32_TN,cgemm,T,N,64,64,64,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
C_L0_04,Complex32_TT,cgemm,T,T,64,64,64,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
C_L0_05,Complex32_CN,cgemm,C,N,64,64,64,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
C_L0_06,Complex32_CC,cgemm,C,C,64,64,64,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
C_L0_07,Complex32_small_16,cgemm,N,N,16,16,16,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
C_L0_08,Complex32_medium_128,cgemm,N,N,128,128,128,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
C_L0_09,Complex32_complex_alpha,cgemm,N,N,64,64,64,1,0.5,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
C_L0_10,Complex32_complex_beta,cgemm,N,N,64,64,64,1,0,1,0.5,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
C_L0_11,Complex32_m0,cgemm,N,N,0,64,64,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
C_L0_12,Complex32_n0,cgemm,N,N,64,0,64,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
C_L0_13,Complex32_k0,cgemm,N,N,64,64,0,1,0,1,0,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
C_L0_14,Complex32_nonalign_NN,cgemm,N,N,693,521,377,1,0,0.5,0,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
C_L0_15,Complex32_nonalign_TN,cgemm,T,N,693,521,377,0.5,0.3,0.5,0,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
C_E01,handle_null,cgemm,N,N,64,64,64,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_HANDLE_IS_NULLPTR
C_E02,alpha_nullptr,cgemm,N,N,64,64,64,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,true,,,,,ACLBLAS_STATUS_INVALID_VALUE
C_E03,beta_nullptr,cgemm,N,N,64,64,64,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,true,,,,ACLBLAS_STATUS_INVALID_VALUE
C_E04,A_nullptr,cgemm,N,N,64,64,64,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,true,,,ACLBLAS_STATUS_INVALID_VALUE
C_E05,B_nullptr,cgemm,N,N,64,64,64,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,true,,ACLBLAS_STATUS_INVALID_VALUE
C_E06,m_negative,cgemm,N,N,-1,64,64,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
