case_name,description,side,uplo,trans,diag,m,n,alpha,a,b,lda,ldb,random_seed,expect_result,mere_threshold,mare_multiplier
TC_L1_019,medium_48x48,LEFT,LOWER,N,NON_UNIT,48,48,1.0,RANDOM_NORM,RANDOM_NORM,48,48,20260739,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_020,medium_64x64,LEFT,UPPER,N,NON_UNIT,64,64,1.0,RANDOM_NORM,RANDOM_NORM,64,64,20260740,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_021,large_64x32,LEFT,LOWER,N,NON_UNIT,64,32,1.0,RANDOM_NORM,RANDOM_NORM,64,64,20260741,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_022,large_32x64,LEFT,UPPER,N,NON_UNIT,32,64,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260742,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_023,right_lower_t_48,RIGHT,LOWER,T,NON_UNIT,48,48,1.0,RANDOM_NORM,RANDOM_NORM,48,48,20260743,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_024,alpha1,LEFT,LOWER,N,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260744,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_025,alpha2_5,LEFT,UPPER,T,NON_UNIT,32,32,2.5,RANDOM_NORM,RANDOM_NORM,32,32,20260745,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_026,alpha_neg1,LEFT,LOWER,N,NON_UNIT,32,32,-1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260746,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_027,lda_gt_min_left,LEFT,LOWER,N,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,48,32,20260748,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_028,ldb_gt_min,LEFT,UPPER,N,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,48,20260749,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_029,lda_ldb_both_gt,RIGHT,LOWER,T,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,48,48,20260750,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_030,n_negative,LEFT,LOWER,N,NON_UNIT,32,-1,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260751,ACLBLAS_STATUS_INVALID_VALUE,0.0001220703125,10
TC_L1_031,side_invalid,999,LOWER,N,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260752,ACLBLAS_STATUS_INVALID_VALUE,0.0001220703125,10
TC_L1_032,uplo_invalid,LEFT,999,N,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260753,ACLBLAS_STATUS_INVALID_VALUE,0.0001220703125,10
TC_L1_033,trans_invalid,LEFT,LOWER,999,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260754,ACLBLAS_STATUS_INVALID_VALUE,0.0001220703125,10
TC_L1_034,diag_invalid,LEFT,LOWER,N,999,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260755,ACLBLAS_STATUS_INVALID_VALUE,0.0001220703125,10
TC_L1_035,right_lda_invalid,RIGHT,LOWER,N,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,31,32,20260757,ACLBLAS_STATUS_INVALID_VALUE,0.0001220703125,10
TC_L1_036,ldb_invalid,LEFT,LOWER,N,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,31,20260758,ACLBLAS_STATUS_INVALID_VALUE,0.0001220703125,10
TC_L1_037,illcond_left_lower_n,LEFT,LOWER,N,NON_UNIT,32,32,1.0,RANDOM_ILLCOND,RANDOM_NORM,32,32,20260780,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_038,illcond_left_upper_t,LEFT,UPPER,T,NON_UNIT,32,32,1.0,RANDOM_ILLCOND,RANDOM_NORM,32,32,20260781,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_039,alpha_extreme_large,LEFT,LOWER,N,NON_UNIT,32,32,1e30,RANDOM_NORM,RANDOM_NORM,32,32,20260782,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_040,alpha_extreme_small,LEFT,UPPER,N,NON_UNIT,32,32,1e-30,RANDOM_NORM,RANDOM_NORM,32,32,20260783,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_041,inf_in_b,LEFT,LOWER,N,NON_UNIT,32,32,1.0,RANDOM_NORM,VALUE_INF,32,32,20260784,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_042,nan_in_b,LEFT,UPPER,T,NON_UNIT,32,32,1.0,RANDOM_NORM,VALUE_NAN,32,32,20260785,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_001,device_nonsquare_wide,LEFT,UPPER,N,NON_UNIT,16,128,1.0,RANDOM_NORM,RANDOM_NORM,16,16,20260761,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_002,device_nonsquare_very_tall,LEFT,LOWER,N,NON_UNIT,256,8,1.0,RANDOM_NORM,RANDOM_NORM,256,256,20260762,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_003,device_nonsquare_very_wide,LEFT,UPPER,T,NON_UNIT,8,256,1.0,RANDOM_NORM,RANDOM_NORM,8,8,20260763,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_004,device_right_nonsquare,RIGHT,LOWER,N,NON_UNIT,16,128,1.0,RANDOM_NORM,RANDOM_NORM,128,16,20260764,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_005,device_nonsquare_unit,LEFT,LOWER,N,UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,128,32,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_006,device_nonsquare_trans,LEFT,UPPER,T,NON_UNIT,128,16,1.0,RANDOM_NORM,RANDOM_NORM,128,128,20260766,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_007,device_large_n_512,LEFT,LOWER,N,NON_UNIT,32,512,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260767,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_008,device_large_square_128,LEFT,UPPER,N,NON_UNIT,128,128,1.0,RANDOM_NORM,RANDOM_NORM,128,128,20260768,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_009,device_large_m_256_n_64,LEFT,LOWER,T,NON_UNIT,256,64,1.0,RANDOM_NORM,RANDOM_NORM,256,256,20260769,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_010,device_right_large_128,RIGHT,UPPER,N,NON_UNIT,64,128,1.0,RANDOM_NORM,RANDOM_NORM,128,64,20260770,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_011,device_right_large_trans,RIGHT,LOWER,T,NON_UNIT,32,128,1.0,RANDOM_NORM,RANDOM_NORM,128,32,20260771,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_012,device_large_unit,LEFT,UPPER,N,UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,65,65,20260772,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_013,device_large_trans_unit,LEFT,LOWER,T,UNIT,128,64,1.0,RANDOM_NORM,RANDOM_NORM,128,128,20260773,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_014,dev_left_lower_n_nonunit,LEFT,LOWER,N,NON_UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,65,65,20260774,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_015,dev_left_upper_n_nonunit,LEFT,UPPER,N,NON_UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,65,65,20260775,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_016,dev_left_lower_t_unit,LEFT,LOWER,T,UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,65,65,20260776,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_017,dev_right_lower_n_nonunit,RIGHT,LOWER,N,NON_UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,64,65,20260777,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_018,dev_right_upper_t_unit,RIGHT,UPPER,T,UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,65,32,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_019,device_alpha0_zero,LEFT,LOWER,N,NON_UNIT,64,65,0.0,RANDOM_NORM,RANDOM_NORM,64,64,20260779,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_020,dev_left_lower_n_unit,LEFT,LOWER,N,UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,65,65,20260786,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_021,dev_left_lower_t_nonunit,LEFT,LOWER,T,NON_UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,65,65,20260787,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_022,dev_left_lower_c_nonunit,LEFT,LOWER,C,NON_UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,65,65,20260788,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_023,dev_left_lower_c_unit,LEFT,LOWER,C,UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,65,32,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_024,dev_left_upper_n_unit,LEFT,UPPER,N,UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,65,65,20260790,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_025,dev_left_upper_t_nonunit,LEFT,UPPER,T,NON_UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,65,65,20260791,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_026,dev_left_upper_t_unit,LEFT,UPPER,T,UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,65,65,20260792,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_027,dev_left_upper_c_nonunit,LEFT,UPPER,C,NON_UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,65,65,20260793,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_028,dev_left_upper_c_unit,LEFT,UPPER,C,UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,65,32,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_029,dev_right_lower_n_unit,RIGHT,LOWER,N,UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,64,65,20260795,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_030,dev_right_lower_t_nonunit,RIGHT,LOWER,T,NON_UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,64,65,20260796,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_031,dev_right_lower_t_unit,RIGHT,LOWER,T,UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,64,65,20260797,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_032,dev_right_lower_c_nonunit,RIGHT,LOWER,C,NON_UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,64,65,20260798,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_033,dev_right_lower_c_unit,RIGHT,LOWER,C,UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,64,65,20260799,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_034,dev_right_upper_n_nonunit,RIGHT,UPPER,N,NON_UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,64,65,20260800,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_035,dev_right_upper_n_unit,RIGHT,UPPER,N,UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,64,65,20260801,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_036,dev_right_upper_t_nonunit,RIGHT,UPPER,T,NON_UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,64,65,20260802,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_037,dev_right_upper_c_nonunit,RIGHT,UPPER,C,NON_UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,64,65,20260803,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_038,dev_right_upper_c_unit,RIGHT,UPPER,C,UNIT,65,64,1.0,RANDOM_NORM,RANDOM_NORM,64,65,20260804,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_039,large_left_lower_n,LEFT,LOWER,N,NON_UNIT,1024,64,1.0,RANDOM_NORM,RANDOM_NORM,1024,1024,20260805,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_040,large_left_upper_t,LEFT,UPPER,T,NON_UNIT,1024,64,1.0,RANDOM_NORM,RANDOM_NORM,1024,1024,20260806,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_041,large_right_lower_n,RIGHT,LOWER,N,NON_UNIT,64,1024,1.0,RANDOM_NORM,RANDOM_NORM,1024,64,20260807,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_042,large_left_lower_n_big_n,LEFT,LOWER,N,NON_UNIT,512,512,1.0,RANDOM_NORM,RANDOM_NORM,512,512,20260808,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_043,large_left_upper_t_big_n,LEFT,UPPER,T,NON_UNIT,512,512,1.0,RANDOM_NORM,RANDOM_NORM,512,512,20260809,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_044,large_left_lower_n_wide,LEFT,LOWER,N,NON_UNIT,256,1024,1.0,RANDOM_NORM,RANDOM_NORM,256,256,20260810,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_045,large_left_upper_t_wide,LEFT,UPPER,T,NON_UNIT,256,1024,1.0,RANDOM_NORM,RANDOM_NORM,256,256,20260811,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_046,large_left_lower_n_1k,LEFT,LOWER,N,NON_UNIT,1024,256,1.0,RANDOM_NORM,RANDOM_NORM,1024,1024,20260812,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_047,large_left_upper_t_1k,LEFT,UPPER,T,NON_UNIT,1024,256,1.0,RANDOM_NORM,RANDOM_NORM,1024,1024,20260813,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_048,large_left_lower_n_square_1k,LEFT,LOWER,N,NON_UNIT,1024,1024,1.0,RANDOM_NORM,RANDOM_NORM,1024,1024,20260814,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_049,large_left_lower_n_2k,LEFT,LOWER,N,NON_UNIT,2048,512,1.0,RANDOM_NORM,RANDOM_NORM,2048,2048,20260815,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_050,blocked_notrans_tail_bs_misalign,LEFT,LOWER,N,NON_UNIT,300,256,1.0,RANDOM_NORM,RANDOM_NORM,304,304,20260816,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_051,blocked_notrans_lda_misalign,LEFT,UPPER,N,NON_UNIT,200,256,1.0,RANDOM_NORM,RANDOM_NORM,201,256,20260817,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_052,blocked_trans_lda_ldb_misalign,LEFT,UPPER,T,NON_UNIT,300,256,1.0,RANDOM_NORM,RANDOM_NORM,305,305,20260818,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_053,blocked_notrans_large_misalign,LEFT,LOWER,N,NON_UNIT,500,512,1.0,RANDOM_NORM,RANDOM_NORM,501,512,20260819,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_054,blocked_trans_n_misalign,LEFT,UPPER,T,NON_UNIT,256,300,1.0,RANDOM_NORM,RANDOM_NORM,256,300,20260820,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
