# aclblasSgemmStridedBatched ST 用例表 — L0 核心路径（21 条）+ L1 全覆盖/边界/异常（45 条），合计 66 条
# 列名与 API 参数顺序一致；strideA/strideB/strideC 留空 → 测试侧按紧凑排布推导，显式填 0 表示广播。
# RANDOM 均显式指定值域（RANDOM_1_1 = [-1,1]）；精度门限对齐 1.3.B §4（MERE/MARE）。
case_name,description,transA,transB,m,n,k,alpha,beta,lda,strideA,ldb,strideB,ldc,strideC,batchCount,a_fill,b_fill,c_fill,alpha_null,beta_null,a_null,b_null,c_null,random_seed,mere_threshold,mare_multiplier,expect_result
TC_L1_03,alpha3_beta0,N,N,64,64,64,3.0,0.0,,,,,,,4,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,19,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L1_04,alpha1_beta_half,N,N,64,64,64,1.0,0.5,,,,,,,4,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,20,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L1_05,alpha0_beta0_zero_C,N,N,32,32,32,0.0,0.0,,,,,,,2,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,21,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L1_06,k0_beta0_zero,N,N,4,4,0,1.0,0.0,,,,,,,2,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,22,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L1_07,large_batch_small_shape,N,N,16,16,16,1.0,0.0,,,,,,,64,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,23,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L1_08,strideA0_broadcast_A,N,N,32,32,32,1.0,0.0,,0,,,,,4,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,24,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L1_09,strideB0_broadcast_B,N,N,32,32,32,1.0,0.0,,,,0,,,4,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,25,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L1_10,padding_ld,N,N,32,32,32,1.0,0.0,48,,48,,48,,3,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,26,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L1_11,nonaligned_shape,N,N,13,7,11,1.5,0.5,,,,,,,3,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,27,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L1_12,transT_padding_ld,T,N,32,32,64,1.0,0.0,80,,80,,,,2,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,28,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L1_13,NT_non_square,N,T,48,32,24,1.0,0.0,,,,,,,3,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,29,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L1_14,TT_non_square,T,T,24,48,32,1.0,0.0,,,,,,,3,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,30,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L1_15,big_square_1024_NN,N,N,1024,1024,1024,1.0,0.0,,,,,,,2,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,31,1.220703125e-4,100,ACLBLAS_STATUS_SUCCESS
TC_L1_16,big_square_2048_NN,N,N,2048,2048,2048,1.0,0.0,,,,,,,2,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,32,1.220703125e-4,100,ACLBLAS_STATUS_SUCCESS
TC_L1_17,big_non_square_4096x1024x1024,N,N,4096,1024,1024,1.0,0.0,,,,,,,2,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,33,1.220703125e-4,100,ACLBLAS_STATUS_SUCCESS
TC_L1_18,big_square_2048_TT,T,T,2048,2048,2048,1.0,0.0,,,,,,,2,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,34,1.220703125e-4,100,ACLBLAS_STATUS_SUCCESS
TC_L1_19,big_square_1024_TN,T,N,1024,1024,1024,1.0,0.0,,,,,,,2,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,35,1.220703125e-4,100,ACLBLAS_STATUS_SUCCESS
TC_L1_20,big_nonaligned_ld,N,N,2048,1024,1024,1.0,0.0,2049,,1025,,2049,,2,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,36,1.220703125e-4,100,ACLBLAS_STATUS_SUCCESS
TC_L1_21,big_nonaligned_shape_1025,N,N,1025,1025,1025,1.0,0.0,,,,,,,2,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,37,1.220703125e-4,100,ACLBLAS_STATUS_SUCCESS
TC_L1_22,int32_limit_long_strip_m2p20,N,N,1048576,4,4,1.0,0.0,,,,,,,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,38,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L1_23,general_big_alpha_beta,N,N,1024,1024,1024,2.0,0.5,,,,,,,2,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,39,1.220703125e-4,100,ACLBLAS_STATUS_SUCCESS
TC_L1_24,large_value_domain,N,N,128,128,128,1.0,0.0,,,,,,,2,RANDOM_10_10,RANDOM_10_10,RANDOM_1_1,,,,,,40,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L1_25,small_value_domain,N,N,128,128,128,1.0,0.0,,,,,,,2,RANDOM_1EN1_1EN1,RANDOM_1EN1_1EN1,RANDOM_1_1,,,,,,41,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L1_26,mixed_sign_domain,N,N,128,128,128,1.0,0.0,,,,,,,2,RANDOM_2_2,RANDOM_2_2,RANDOM_1_1,,,,,,42,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L1_27,n0_no_compute,N,N,4,0,4,1.0,0.0,,,,,,,2,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,43,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L1_28,batchcount0_no_compute,N,N,4,4,4,1.0,0.0,,,,,,,0,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,44,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L1_29,invalid_transB,N,INVALID,4,4,4,1.0,0.0,,,,,,,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,45,1.220703125e-4,10,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_30,m_negative,N,N,-1,4,4,1.0,0.0,,,,,,,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,46,1.220703125e-4,10,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_31,n_negative,N,N,4,-1,4,1.0,0.0,,,,,,,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,47,1.220703125e-4,10,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_32,k_negative,N,N,4,4,-1,1.0,0.0,,,,,,,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,48,1.220703125e-4,10,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_33,batchcount_negative,N,N,4,4,4,1.0,0.0,,,,,,,-1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,49,1.220703125e-4,10,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_34,alpha_nullptr,N,N,4,4,4,1.0,0.0,,,,,,,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,NULLPTR,,,,,50,1.220703125e-4,10,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_35,beta_nullptr,N,N,4,4,4,1.0,0.0,,,,,,,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,NULLPTR,,,,51,1.220703125e-4,10,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_36,transA_T_lda_below_k,T,N,4,4,8,1.0,0.0,4,,,,,,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,52,1.220703125e-4,10,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_37,transB_N_ldb_below_k,N,N,4,4,8,1.0,0.0,,,4,,,,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,53,1.220703125e-4,10,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_38,transB_T_ldb_below_n,N,T,4,8,4,1.0,0.0,,,4,,,,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,54,1.220703125e-4,10,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_39,ldc_below_m,N,N,8,4,4,1.0,0.0,,,,,4,,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,55,1.220703125e-4,10,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_40,A_nullptr_k_positive,N,N,4,4,4,1.0,0.0,,,,,,,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,NULLPTR,,,56,1.220703125e-4,10,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_41,B_nullptr_k_positive,N,N,4,4,4,1.0,0.0,,,,,,,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,NULLPTR,,57,1.220703125e-4,10,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_42,C_nullptr_beta_nonzero,N,N,4,4,4,1.0,1.0,,,,,,,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,NULLPTR,58,1.220703125e-4,10,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_43,only_scale_beta0_ldc_gt_m_percol_memset,N,N,8,4,0,1.0,0.0,,,,,16,,2,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,59,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
# ── 迭代二补齐（覆盖任务硬要求缺口）──
# NT 大 shape：全 trans×大 shape 中唯一缺失的 NT 组合（原 NT 仅小 shape L1_13），补 m≠n 矩形大 shape 含 2048。
TC_L1_44,big_non_square_NT_2048x1024x1024,N,T,2048,1024,1024,1.0,0.0,,,,,,,2,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,65,1.220703125e-4,100,ACLBLAS_STATUS_SUCCESS
# 双广播：strideA=0 且 strideB=0 同时生效（A、B 全批复用，仅 C 逐 batch），验证双 stride=0 地址计算不重复搬运。
TC_L1_45,dual_broadcast_strideA0_strideB0,N,N,32,32,32,1.0,0.0,,0,,0,,,4,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,66,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
