case_name,description,trans,m,n,nrhs,a_fill,lda,c_fill,ldc,batch_size,expect_result,mere_threshold,mare_multiplier,random_seed
TC_L1_17,transT_large_underdetermined,ACLBLAS_OP_T,64,128,1,RANDOM,64,RANDOM,128,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,116
TC_L1_18,transT_multi_rhs,ACLBLAS_OP_T,32,16,4,RANDOM,32,RANDOM,32,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,117
TC_L1_19,transT_multi_batch,ACLBLAS_OP_T,16,8,1,RANDOM,16,RANDOM,16,4,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,118
TC_L1_20,transT_multi_rhs_batch,ACLBLAS_OP_T,16,8,3,RANDOM,16,RANDOM,16,4,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,119
TC_L1_21,noncompact_multi_batch_rhs,ACLBLAS_OP_N,16,8,2,RANDOM,32,RANDOM,32,4,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,120
TC_L1_22,extreme_aspect_m_gt_n_large,ACLBLAS_OP_N,256,2,1,RANDOM,256,RANDOM,256,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,121
TC_L1_23,extreme_aspect_n_gt_m_large,ACLBLAS_OP_N,2,256,1,RANDOM,2,RANDOM,256,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,122
TC_L1_24,small_2x2_square,ACLBLAS_OP_N,2,2,1,RANDOM,2,RANDOM,2,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,123
TC_L1_25,medium_single_batch,ACLBLAS_OP_N,64,32,1,RANDOM,64,RANDOM,64,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,124
TC_L1_26,handle_nullptr,ACLBLAS_OP_N,8,4,1,RANDOM,8,RANDOM,8,1,ACLBLAS_STATUS_HANDLE_IS_NULLPTR,0,0,125
TC_L1_27,m_negative,ACLBLAS_OP_N,-1,4,1,RANDOM,1,RANDOM,4,1,ACLBLAS_STATUS_INVALID_VALUE,0,0,126
TC_L1_28,n_negative,ACLBLAS_OP_N,8,-1,1,RANDOM,8,RANDOM,8,1,ACLBLAS_STATUS_INVALID_VALUE,0,0,127
TC_L1_29,nrhs_negative,ACLBLAS_OP_N,8,4,-1,RANDOM,8,RANDOM,8,1,ACLBLAS_STATUS_INVALID_VALUE,0,0,128
TC_L1_30,batch_negative,ACLBLAS_OP_N,8,4,1,RANDOM,8,RANDOM,8,-1,ACLBLAS_STATUS_INVALID_VALUE,0,0,129
TC_L1_31,lda_lt_max1m,ACLBLAS_OP_N,8,4,1,RANDOM,4,RANDOM,8,1,ACLBLAS_STATUS_INVALID_VALUE,0,0,130
TC_L1_32,lda_lt_1_m0,ACLBLAS_OP_N,0,4,1,RANDOM,0,RANDOM,4,1,ACLBLAS_STATUS_INVALID_VALUE,0,0,131
TC_L1_33,ldc_lt_max1mn,ACLBLAS_OP_N,8,16,1,RANDOM,8,RANDOM,8,1,ACLBLAS_STATUS_INVALID_VALUE,0,0,132
TC_L1_34,trans_invalid,999,8,4,1,RANDOM,8,RANDOM,8,1,ACLBLAS_STATUS_INVALID_ENUM,0,0,133
TC_L1_35,aarray_nullptr,ACLBLAS_OP_N,8,4,1,RANDOM,8,RANDOM,8,1,ACLBLAS_STATUS_INVALID_VALUE,0,0,134
TC_L1_36,carray_nullptr,ACLBLAS_OP_N,8,4,1,RANDOM,8,RANDOM,8,1,ACLBLAS_STATUS_INVALID_VALUE,0,0,135
TC_L1_37,devinfo_nullptr,ACLBLAS_OP_N,8,4,1,RANDOM,8,RANDOM,8,1,ACLBLAS_STATUS_INVALID_VALUE,0,0,136
