case_name,description,uplo,trans,n,k,alpha,beta,a_fill,lda,ldc,c_fill,expect_result,nullA,nullC,nullAlpha,random_seed
TC_L1_17,prime_127x61,UPPER,N,127,61,1.0,0.0,RANDOM_NORM_1,127,127,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_18,nonalign_17x13,LOWER,N,17,13,1.0,1.0,RANDOM_NORM_1,17,17,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_19,nonalign_17x13_transC,UPPER,C,17,13,1.0,1.0,RANDOM_NORM_1,13,17,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_20,k0_beta_0,LOWER,N,4,0,1.0,0.0,RANDOM_NORM_1,4,4,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_21,alpha_025_beta_05,UPPER,C,4,4,0.25,0.5,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_22,mid_64x64_transN_U,UPPER,N,64,64,1.0,0.0,RANDOM_NORM_1,64,64,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_23,mid_64x64_transT_L,LOWER,C,64,64,1.0,1.0,RANDOM_NORM_1,64,64,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_24,mid_64x64_transC_U,UPPER,C,64,64,1.0,1.0,RANDOM_NORM_1,64,64,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_25,transT_transC_equiv,LOWER,C,32,16,1.5,0.5,RANDOM_NORM_1,16,32,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,20260701
TC_L1_26,transC_equiv_sameA,LOWER,C,32,16,1.5,0.5,RANDOM_NORM_1,16,32,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,20260701
TC_L1_27,alpha_large_1e4,UPPER,N,32,32,1e+04,0.0,RANDOM_NORM_1,32,32,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260702
TC_L1_28,alpha_extreme_small,UPPER,N,32,32,1e-30,0.0,RANDOM_NORM_1,32,32,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260703
TC_L1_29,nanA_through_compute,UPPER,N,4,4,1.0,0.0,VALUE_NORM_NAN,4,4,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260704
TC_L1_30,infA_through_compute,UPPER,N,4,4,1.0,0.0,VALUE_NORM_INF,4,4,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260705
TC_L1_31,alpha0_nanA_no_propagate,UPPER,N,4,4,0.0,1.0,VALUE_NORM_NAN,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,20260706
TC_L1_32,hermitian_diag_imag_zero,UPPER,N,16,16,1.0,0.0,RANDOM_NORM_1,16,16,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260707
TC_L1_33,complex_real_large_imag_small,LOWER,N,16,16,1.0,0.0,RANDOM_1_3,16,16,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260708
TC_L1_34,large_nonsquare_1024x512,UPPER,N,1024,512,1.0,0.0,RANDOM_NORM_1,1024,1024,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_35,large_nonsquare_512x1024_transT,LOWER,C,1024,512,1.0,1.0,RANDOM_NORM_1,512,1024,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_36,beta0_kgt0_uploU,UPPER,N,64,64,1.0,0.0,RANDOM_NORM_1,64,64,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_37,beta0_kgt0_uploL_transC,LOWER,C,64,64,1.0,0.0,RANDOM_NORM_1,64,64,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_38,n_neg_invalid,UPPER,N,-1,4,1.0,0.0,RANDOM_NORM_1,1,1,VALUE_NORM_0,ACLBLAS_STATUS_INVALID_VALUE,0,0,0,0
TC_L1_39,k_neg_invalid,UPPER,N,4,-1,1.0,0.0,RANDOM_NORM_1,4,4,VALUE_NORM_0,ACLBLAS_STATUS_INVALID_VALUE,0,0,0,0
TC_L1_40,null_alpha,UPPER,N,4,4,1.0,0.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_INVALID_VALUE,0,0,1,0
TC_L2_01,tile_16x16_transN,UPPER,N,16,16,1.0,0.0,RANDOM_NORM_1,16,16,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260801
TC_L2_02,tile_17x17_transN,LOWER,N,17,17,1.0,0.0,RANDOM_NORM_1,17,17,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260802
TC_L2_03,tile_15x15_transC,UPPER,C,15,15,1.0,0.0,RANDOM_NORM_1,15,15,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260803
TC_L2_04,tile_128_k64_transN,LOWER,N,128,64,1.0,0.0,RANDOM_NORM_1,128,128,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260804
TC_L2_05,tile_129_k65_transT,UPPER,C,129,65,1.0,0.0,RANDOM_NORM_1,65,129,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260805
TC_L2_06,large_4096x2048,UPPER,N,4096,2048,1.0,0.0,RANDOM_NORM_1,4096,4096,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260806
TC_L2_07,large_2048x512,LOWER,N,2048,512,1.0,1.0,RANDOM_NORM_1,2048,2048,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,20260807
TC_L2_08,large_512x2048_transC,UPPER,C,512,2048,1.0,0.0,RANDOM_NORM_1,2048,512,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260808
TC_L2_09,nonalign_257x129,LOWER,N,257,129,1.0,0.0,RANDOM_NORM_1,257,257,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260809
TC_L2_10,nonalign_129x257_transT,UPPER,C,129,257,1.0,1.0,RANDOM_NORM_1,257,129,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,20260810
TC_L2_11,n1023_k511_tiny_range,UPPER,N,1023,511,1.0,0.0,RANDOM_0.1_0.1,1023,1023,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260811
TC_L2_12,n509_k1009_transT_alpha05,LOWER,C,509,1009,0.5,0.0,RANDOM_1_2,1009,509,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260812
TC_L2_13,n1537_k769_transN,LOWER,N,1537,769,1.0,0.0,RANDOM_NORM_1,1537,1537,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260813
TC_L2_14,n2049_k513_transT_fp32bound,UPPER,C,2049,513,1.0,0.0,RANDOM_3.4E38_3.4E38,513,2049,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260814
TC_L2_15,n4096_k1024_alpha2_beta05,LOWER,N,4096,1024,2.0,0.5,RANDOM_NORM_1,4096,4096,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,20260815
TC_L2_16,n1024_k512_alpha0_beta1,UPPER,N,1024,512,0.0,1.0,RANDOM_NORM_1,1024,1024,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,20260816
TC_L2_17,n1024_k512_alpha_neg1_beta1,LOWER,N,1024,512,-1.0,1.0,RANDOM_NORM_1,1024,1024,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,20260817
TC_L2_18,n512_k256_transC_beta_neg1,UPPER,C,512,256,1.0,-1.0,RANDOM_NORM_1,256,512,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,20260818
TC_L2_19,n512_k512_alpha0_beta0,LOWER,N,512,512,0.0,0.0,RANDOM_NORM_1,512,512,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260819
TC_L2_20,n512_k512_zero_input,UPPER,N,512,512,1.0,0.0,VALUE_NORM_0,512,512,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260820
TC_L2_21,n509_k509_tiny_1e3,LOWER,N,509,509,1.0,0.0,RANDOM_0.001_0.001,509,509,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260821
TC_L2_22,n1024_k1024,UPPER,N,1024,1024,1.0,0.0,RANDOM_NORM_1,1024,1024,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260822
TC_L2_23,n67_k67_transN,UPPER,N,67,67,1.0,0.0,RANDOM_NORM_1,67,67,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260823
TC_L2_24,n33_k17_transC,LOWER,C,33,17,1.0,0.0,RANDOM_NORM_1,17,33,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260824
TC_L2_25,n64_k2048_transT,LOWER,C,64,2048,1.0,0.0,RANDOM_NORM_1,2048,64,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260825
TC_L2_26,n1024_k64_alpha3_beta05,UPPER,N,1024,64,3.0,0.5,RANDOM_5_10,1024,1024,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,20260826
TC_L2_27,n1_k2048_transN,UPPER,N,1,2048,1.0,0.0,RANDOM_NORM_1,1,1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260827
TC_L2_28,n4096_k1_transC,LOWER,C,4096,1,1.0,0.0,RANDOM_NORM_1,1,4096,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260828
TC_L2_29,l1cache_boundary_256x256,UPPER,N,256,256,1.0,0.0,RANDOM_NORM_1,256,256,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260829
TC_L2_30,l1cache_boundary_256x512,LOWER,N,256,512,1.0,0.0,RANDOM_NORM_1,256,256,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260830
TC_L2_31,extreme_8192x64_transN,UPPER,N,8192,64,1.0,0.0,RANDOM_NORM_1,8192,8192,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260831
TC_L2_32,extreme_64x2048_transT,LOWER,C,64,2048,1.0,0.0,RANDOM_NORM_1,2048,64,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260832
TC_WB_01,skipTemp_a0_b05_U,UPPER,N,16,16,0.0,0.5,RANDOM_NORM_1,16,16,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260901
TC_WB_02,skipTemp_a0_b05_L,LOWER,N,16,16,0.0,0.5,RANDOM_NORM_1,16,16,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260902
TC_WB_03,skipTemp_k0_b05,UPPER,N,16,0,1.0,0.5,RANDOM_NORM_1,16,16,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260903
TC_WB_04,skipTemp_a0_bneg1_T,LOWER,C,16,16,0.0,-1.0,RANDOM_NORM_1,16,16,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260904
TC_WB_05,skipTemp_a0_b2,UPPER,N,32,32,0.0,2.0,RANDOM_NORM_1,32,32,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260905
TC_WB_06,skipTemp_k0_bneg05_C,LOWER,C,16,0,1.0,-0.5,RANDOM_NORM_1,16,16,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260906
TC_WB_07,scale_blk_n63,UPPER,N,63,16,1.0,0.0,RANDOM_NORM_1,63,63,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260907
TC_WB_08,scale_blk_n65,LOWER,N,65,16,1.0,0.0,RANDOM_NORM_1,65,65,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260908
TC_WB_09,scale_blk_n64_b1,UPPER,N,64,16,1.0,1.0,RANDOM_NORM_1,64,64,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,20260909
TC_WB_10,scale_blk_n128_b1,LOWER,N,128,16,1.0,1.0,RANDOM_NORM_1,128,128,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,20260910
TC_WB_11,scale_blk_n129,UPPER,N,129,16,1.0,0.0,RANDOM_NORM_1,129,129,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260911
TC_WB_12,k_nonalign_7,UPPER,N,16,7,1.0,0.0,RANDOM_NORM_1,16,16,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260912
TC_WB_13,k_baseK_plus1_9,LOWER,C,16,9,1.0,0.0,RANDOM_NORM_1,9,16,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260913
TC_WB_14,k_tileKChunk_64,UPPER,N,16,64,1.0,0.0,RANDOM_NORM_1,16,16,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260914
TC_WB_15,k_tileKChunk_plus1_65,LOWER,C,16,65,1.0,0.0,RANDOM_NORM_1,65,16,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260915
TC_WB_16,nonuplo_U_b1,UPPER,N,32,16,1.0,1.0,RANDOM_NORM_1,32,32,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,20260916
TC_WB_17,nonuplo_L_b1_T,LOWER,C,32,16,1.0,1.0,RANDOM_NORM_1,16,32,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,20260917
TC_WB_18,hermitian_diag_b1,UPPER,N,16,16,1.0,1.0,RANDOM_NORM_1,16,16,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,20260918
TC_WB_19,diag_straddle_U_n65_b1,UPPER,N,65,16,1.0,1.0,RANDOM_NORM_1,65,65,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,20260919
TC_WB_20,diag_straddle_L_n65_b1,LOWER,N,65,16,1.0,1.0,RANDOM_NORM_1,65,65,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,20260920
