case_name,description,dtypeA,dtypeB,dtypeC,scale_type,orderA,orderB,orderC,transA,transB,rowsA,colsA,rowsB,colsB,rowsC,colsC,lda,ldb,ldc,alpha,beta,B_is_null,handle_null,transformDesc_null,Adesc_null,Cdesc_null,alpha_null,beta_null,A_null,C_is_null,Bdesc_null,batch_count,expect_result
TC_L0_11,beta0 single input B null,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,2.0,0.0,true,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L0_12,INT8 COL NN bit-exact,INT8,INT8,INT8,INT32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L0_13,INT8 COL opT,INT8,INT8,INT8,INT32,COL,COL,COL,T,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L0_14,INT32 COL NN bit-exact,INT32,INT32,INT32,INT32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L0_15,INT8 to INT32 cross dtype,INT8,INT8,INT32,INT32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,2.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L0_16,empty matrix rows0 no-op,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,0,8,0,8,0,8,1,1,1,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L0_18,transformDesc null,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,true,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_19,Adesc null,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,true,false,false,false,false,false,false,1,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_20,Cdesc null,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,true,false,false,false,false,false,1,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_21,alpha null,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,true,false,false,false,false,1,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_22,C null while rows/cols positive,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,true,false,1,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_23,FP64 dtype not supported,FP64,FP32,FP32,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_NOT_SUPPORTED
TC_L0_24,FP32 x COL4_4R2_8C intercept,FP32,FP32,FP32,FP32,COL,COL,COL4_4R2_8C,N,N,16,16,16,16,16,16,16,16,512,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_NOT_SUPPORTED
TC_L0_25,large shape smoke FP32 1024,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,1024,1024,1024,1024,1024,1024,1024,1024,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_01,FP32 COL opT opT,FP32,FP32,FP32,FP32,COL,COL,COL,T,T,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_02,FP16 ROW N opT,FP16,FP16,FP16,FP32,ROW,ROW,ROW,N,T,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_03,BF16 COL opT N,BF16,BF16,BF16,FP32,COL,COL,COL,T,N,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_04,FP16 to FP32 cross dtype,FP16,FP16,FP32,FP32,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_05,FP32 to BF16 cross dtype,FP32,FP32,BF16,FP32,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_06,BF16 to FP16 cross dtype,BF16,BF16,FP16,FP32,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_07,FP32 COL32 NN,FP32,FP32,FP32,FP32,COL32,COL32,COL32,N,N,32,32,32,32,32,32,1024,1024,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_08,FP16 COL32 opT N,FP16,FP16,FP16,FP32,COL32,COL32,COL32,T,N,32,32,32,32,32,32,1024,1024,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_09,COL to COL32 cross order,FP32,FP32,FP32,FP32,COL,COL,COL32,N,N,32,32,32,32,32,32,32,32,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_10,COL32 to COL cross order,FP32,FP32,FP32,FP32,COL32,COL32,COL,N,N,32,32,32,32,32,32,1024,1024,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_11,mixed order A COL B ROW C COL,FP32,FP32,FP32,FP32,COL,ROW,COL,N,N,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_12,non-square opT compatible,FP32,FP32,FP32,FP32,COL,COL,COL,T,N,64,128,64,128,64,128,128,128,64,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_13,INT8 ROW NN,INT8,INT8,INT8,INT32,ROW,ROW,ROW,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_14,INT32 COL opT N,INT32,INT32,INT32,INT32,COL,COL,COL,T,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_15,INT32 to INT8 cross dtype,INT32,INT32,INT8,INT32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_16,INT8 COL32 NN,INT8,INT8,INT8,INT32,COL32,COL32,COL32,N,N,32,32,32,32,32,32,1024,1024,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_17,INT32 COL32 opT N,INT32,INT32,INT32,INT32,COL32,COL32,COL32,T,N,32,32,32,32,32,32,1024,1024,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_18,COL to COL4_4R2_8C INT8 N,INT8,INT8,INT8,INT32,COL,COL,COL4_4R2_8C,N,N,32,8,32,8,32,8,32,32,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_19,COL to COL4_4R2_8C INT8 opT,INT8,INT8,INT8,INT32,COL,COL,COL4_4R2_8C,T,N,32,8,32,8,32,8,8,32,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_20,COL4_4R2_8C to COL inverse INT8,INT8,INT8,INT8,INT32,COL4_4R2_8C,COL4_4R2_8C,COL,N,N,32,8,32,8,32,8,1024,1024,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_21,COL to COL32_2R_4R4 INT8 N,INT8,INT8,INT8,INT32,COL,COL,COL32_2R_4R4,N,N,32,32,32,32,32,32,32,32,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_22,COL to COL32_2R_4R4 INT8 opT,INT8,INT8,INT8,INT32,COL,COL,COL32_2R_4R4,T,N,32,32,32,32,32,32,32,32,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_23,COL32_2R_4R4 to COL inverse INT8,INT8,INT8,INT8,INT32,COL32_2R_4R4,COL32_2R_4R4,COL,N,N,32,32,32,32,32,32,1024,1024,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_24,COL4_4R2_8C INT8 to INT32 cross dtype,INT8,INT8,INT32,INT32,COL,COL,COL4_4R2_8C,N,N,32,8,32,8,32,8,32,32,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_25,COL32_2R_4R4 INT32 to INT8 cross dtype,INT32,INT32,INT8,INT32,COL,COL,COL32_2R_4R4,N,N,32,32,32,32,32,32,32,32,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_26,ROW to COL4_4R2_8C INT8 N,INT8,INT8,INT8,INT32,ROW,ROW,COL4_4R2_8C,N,N,32,8,32,8,32,8,8,8,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_27,ROW to COL32_2R_4R4 INT8 N,INT8,INT8,INT8,INT32,ROW,ROW,COL32_2R_4R4,N,N,32,32,32,32,32,32,32,32,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_28,COL4_4R2_8C non-integral tile rows5,INT8,INT8,INT8,INT32,COL,COL,COL4_4R2_8C,N,N,5,32,5,32,5,32,5,5,256,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_29,COL32_2R_4R4 non-integral tile rows17,INT8,INT8,INT8,INT32,COL,COL,COL32_2R_4R4,N,N,17,32,17,32,17,32,17,17,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_30,FP32 alpha0 beta1,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,0.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_31,FP32 to FP16 alpha1 beta0 pure convert,FP32,FP32,FP16,FP32,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,1.0,0.0,true,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_32,FP32 alpha2.5 beta-1.5,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,2.5,-1.5,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_33,INT8 alpha3 beta-2 int scale,INT8,INT8,INT8,INT32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,3.0,-2.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_34,INT8 beta0 single input B null,INT8,INT8,INT8,INT32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,2.0,0.0,true,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_35,min matrix 1x1 FP32,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,1,1,1,1,1,1,1,1,1,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_36,min matrix 1x1 INT8,INT8,INT8,INT8,INT32,COL,COL,COL,N,N,1,1,1,1,1,1,1,1,1,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_37,single row matrix,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,1,64,1,64,1,64,1,1,1,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_38,single col matrix,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,64,1,64,1,64,1,64,64,64,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_39,empty matrix cols0 no-op,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,8,0,8,0,8,0,8,8,8,1.0,1.0,false,false,false,false,false,false,false,false,true,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_40,non-aligned ld COL lda19,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,19,19,19,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_41,COL32 cross group cols33,INT8,INT8,INT8,INT32,COL32,COL32,COL32,N,N,2,33,2,33,2,33,64,64,64,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_42,COL4_4R2_8C tile boundary cols33,INT8,INT8,INT8,INT32,COL,COL,COL4_4R2_8C,N,N,1,33,1,33,1,33,1,1,256,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_43,COL32_2R_4R4 tile boundary cols33,INT8,INT8,INT8,INT32,COL,COL,COL32_2R_4R4,N,N,1,33,1,33,1,33,1,1,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_44,large shape FP32 2048,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,2048,2048,2048,2048,2048,2048,2048,2048,2048,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_45,large shape FP32 2048x4096,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,2048,4096,2048,4096,2048,4096,2048,2048,2048,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_46,large shape FP16 1024,FP16,FP16,FP16,FP32,COL,COL,COL,N,N,1024,1024,1024,1024,1024,1024,1024,1024,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_47,large shape FP32 to BF16 opT 2048,FP32,FP32,BF16,FP32,COL,COL,COL,T,N,2048,2048,2048,2048,2048,2048,2048,2048,2048,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_48,large shape INT8 1024 bit-exact,INT8,INT8,INT8,INT32,COL,COL,COL,N,N,1024,1024,1024,1024,1024,1024,1024,1024,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_49,large shape INT32 2048 bit-exact,INT32,INT32,INT32,INT32,COL,COL,COL,N,N,2048,2048,2048,2048,2048,2048,2048,2048,2048,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_50,large shape complex COL4_4R2_8C INT8 1024,INT8,INT8,INT8,INT32,COL,COL,COL4_4R2_8C,N,N,1024,1024,1024,1024,1024,1024,1024,1024,32768,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_51,large shape complex COL32_2R_4R4 INT8 2048,INT8,INT8,INT8,INT32,COL,COL,COL32_2R_4R4,N,N,2048,2048,2048,2048,2048,2048,2048,2048,65536,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_52,alpha0 beta0 result zero,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,0.0,0.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_53,all zeros input,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_54,INT8 extreme 127 input,INT8,INT8,INT8,INT32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_55,INT8 scale saturation boundary,INT8,INT8,INT8,INT32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,4.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_56,FP16 small range random,FP16,FP16,FP16,FP32,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_57,beta null pointer degenerates to single input,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,2.0,1.0,false,false,false,false,false,false,true,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_58,A nonnull but Adesc null conflict,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,true,false,false,false,false,false,false,1,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_59,beta nonzero and B null,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,true,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_60,beta nonzero and Bdesc null,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,true,1,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_61,dim incompatible,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,16,32,16,32,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_62,complex64 dtype not supported,COMPLEX64,FP32,FP32,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_NOT_SUPPORTED
TC_L1_63,illegal order enum,FP32,FP32,FP32,FP32,99,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_NOT_SUPPORTED
TC_L1_64,FP16 x COL32_2R_4R4 intercept,FP16,FP16,FP16,FP32,COL,COL,COL32_2R_4R4,N,N,32,32,32,32,32,32,32,32,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_NOT_SUPPORTED
TC_L1_65,cross scaleType FP32 to INT8,FP32,FP32,INT8,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_NOT_SUPPORTED
TC_L1_66,cross scaleType INT8 to FP16,INT8,INT8,FP16,INT32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_NOT_SUPPORTED
TC_L1_68,ld below COL lower bound,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,8,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_69,ld below ROW lower bound,FP32,FP32,FP32,FP32,ROW,ROW,ROW,N,N,16,16,16,16,16,16,8,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_70,ld below COL32 tile lower bound,INT8,INT8,INT8,INT32,COL32,COL32,COL32,N,N,32,32,32,32,32,32,512,1024,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_71,ld below COL4_4R2_8C tile lower bound,INT8,INT8,INT8,INT32,COL,COL,COL4_4R2_8C,N,N,32,8,32,8,32,8,32,32,128,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_72,ld below COL32_2R_4R4 tile lower bound,INT8,INT8,INT8,INT32,COL,COL,COL32_2R_4R4,N,N,32,32,32,32,32,32,32,32,512,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_73,illegal op enum out of range,FP32,FP32,FP32,FP32,COL,COL,COL,99,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_NOT_SUPPORTED
TC_L1_67,batchCount gt 1 not supported,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,2,ACLBLAS_STATUS_NOT_SUPPORTED
TC_L1_74,linear A/C + complex B COL4_4R2_8C beta!=0 INT8 N,INT8,INT8,INT8,INT32,COL,COL4_4R2_8C,COL,N,N,32,8,32,8,32,8,32,1024,32,1.0,2.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_75,linear ROW A + complex B COL32_2R_4R4 beta!=0 INT8 N,INT8,INT8,INT8,INT32,ROW,COL32_2R_4R4,COL,N,N,32,32,32,32,32,32,32,1024,32,1.0,3.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_76,linear A/C + complex B COL4_4R2_8C beta!=0 INT32 opA T ROW out,INT32,INT32,INT32,INT32,COL,COL4_4R2_8C,ROW,T,N,8,32,8,32,8,32,32,256,32,1.0,2.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_77,linear A/C + complex B COL32_2R_4R4 multi rowblock beta!=0 INT8,INT8,INT8,INT8,INT32,COL,COL32_2R_4R4,COL,N,N,64,32,64,32,64,32,64,2048,64,1.0,5.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_78,complex input A COL32_2R_4R4 + opT square INT8 (de-layout then transpose),INT8,INT8,INT8,INT32,COL32_2R_4R4,COL,COL,T,N,32,32,32,32,32,32,1024,32,32,1.0,0.0,true,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_79,complex input A COL32_2R_4R4 + opT non-square INT32 (de-layout then transpose),INT32,INT32,INT32,INT32,COL32_2R_4R4,COL,COL,T,N,32,64,32,64,32,64,2048,32,32,1.0,0.0,true,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_80,complex input A COL4_4R2_8C + opT non-square INT8 (de-layout then transpose),INT8,INT8,INT8,INT32,COL4_4R2_8C,COL,COL,T,N,8,32,8,32,8,32,1024,8,8,1.0,0.0,true,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_81,complex input B COL4_4R2_8C + opT beta!=0 INT8 (de-layout then transpose),INT8,INT8,INT8,INT32,COL,COL4_4R2_8C,COL,N,T,32,8,32,8,32,8,32,256,32,1.0,2.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_82,complex input B COL32_2R_4R4 + opT beta!=0 INT8 (de-layout then transpose),INT8,INT8,INT8,INT32,COL,COL32_2R_4R4,COL,N,T,32,32,32,32,32,32,32,1024,32,1.0,3.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_83,complex input A COL4_4R2_8C + opT multi row-block INT8 (physRows64 gt tileRows8),INT8,INT8,INT8,INT32,COL4_4R2_8C,COL,COL,T,N,8,64,8,64,8,64,2048,8,8,1.0,0.0,true,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_84,complex input A COL32_2R_4R4 + opT multi row-block multi group INT8 to INT32 cross dtype,INT8,INT8,INT32,INT32,COL32_2R_4R4,COL,COL,T,N,64,64,64,64,64,64,2048,64,64,1.0,0.0,true,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
