case_name,description,transA,transB,m,n,k,alpha,beta,Atype,Btype,Ctype,lda,ldb,ldc,strideA,strideB,strideC,batchCount,computeType,algo,a_fill,b_fill,c_fill,alpha_null,beta_null,aarray_null,barray_null,carray_null,expect_result
S0_20,int8_i32_alpha_zero,N,N,17,19,33,0,-2,INT8,INT8,INT32,20,36,24,672,704,480,2,COMPUTE_32I,DEFAULT,RANDOM_5,RANDOM_5,RANDOM_5,,,,,,ACLBLAS_STATUS_SUCCESS
S0_21,int8_f32_k_zero,N,N,17,19,0,1,0.5,INT8,INT8,FP32,20,1,24,32,32,480,2,COMPUTE_32F,DEFAULT,RANDOM_5,RANDOM_5,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S0_22,fp8_e4m3_to_f32_nn,N,N,17,19,32,1,0,FP8_E4M3,FP8_E4M3,FP32,17,32,24,560,624,480,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_0,,,,,,ACLBLAS_STATUS_SUCCESS
S0_23,fp8_e5m2_to_f32_tn,T,N,17,19,32,0.5,0.25,FP8_E5M2,FP8_E5M2,FP32,32,32,24,560,624,480,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S0_24,fp8_e4m3_e5m2_to_f32_nt,N,T,17,19,32,1,0,FP8_E4M3,FP8_E5M2,FP32,17,19,24,560,624,480,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_0,,,,,,ACLBLAS_STATUS_SUCCESS
S0_25,fp8_e5m2_e4m3_to_f32_tt,T,T,17,19,32,-0.5,0.5,FP8_E5M2,FP8_E4M3,FP32,32,19,24,560,624,480,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S0_26,single_batch_zero_stride,N,N,17,19,23,1,0,FP16,FP16,FP16,17,23,17,0,0,0,1,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S1_01,strideA_zero,N,N,16,16,16,1,0,FP16,FP16,FP16,16,16,16,0,256,256,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
S1_02,strideB_zero,N,N,16,16,16,1,0,FP16,FP16,FP16,16,16,16,256,0,256,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
S1_03,strideC_zero,N,N,16,16,16,1,0,FP16,FP16,FP16,16,16,16,256,256,0,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
S1_04,dtype_mismatch,N,N,16,16,16,1,0,FP16,FP32,FP16,16,16,16,256,256,256,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_NOT_SUPPORTED
S1_05,c_null,N,N,16,16,16,1,0,FP16,FP16,FP16,16,16,16,256,256,256,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,true,ACLBLAS_STATUS_INVALID_VALUE
S1_06,batch_negative,N,N,16,16,16,1,0,FP16,FP16,FP16,16,16,16,256,256,256,-1,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
S1_07,a_null,N,N,16,16,16,1,0,FP16,FP16,FP16,16,16,16,256,256,256,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,true,,,ACLBLAS_STATUS_INVALID_VALUE
S1_08,b_null,N,N,16,16,16,1,0,FP16,FP16,FP16,16,16,16,256,256,256,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,true,,ACLBLAS_STATUS_INVALID_VALUE
S1_09,alpha_null,N,N,16,16,16,1,0,FP16,FP16,FP16,16,16,16,256,256,256,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,true,,,,,ACLBLAS_STATUS_INVALID_VALUE
S1_10,beta_null,N,N,16,16,16,1,0,FP16,FP16,FP16,16,16,16,256,256,256,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,true,,,,ACLBLAS_STATUS_INVALID_VALUE
S1_11,lda_invalid,N,N,16,16,16,1,0,FP16,FP16,FP16,8,16,16,256,256,256,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
S1_12,algo0_explicit,N,N,16,16,16,1,0,FP16,FP16,FP16,16,16,16,256,256,256,2,COMPUTE_32F,ALGO0,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S1_13,strideA_positive_address_overflow,N,N,16,16,16,1,0,FP16,FP16,FP16,16,16,16,9223372036854775807,256,256,3,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
S1_14,strideB_positive_address_overflow,N,N,16,16,16,1,0,FP16,FP16,FP16,16,16,16,256,9223372036854775807,256,3,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
S1_15,strideC_positive_address_overflow,N,N,16,16,16,1,0,FP16,FP16,FP16,16,16,16,256,256,9223372036854775807,3,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
S1_16,strideC_negative_address_underflow,N,N,16,16,16,1,0,FP16,FP16,FP16,16,16,16,256,256,-9223372036854775808,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
S2_01,fp16_to_fp32_tt,T,T,19,17,23,-0.75,0.25,FP16,FP16,FP32,23,17,24,448,400,432,3,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S2_02,bf16_to_fp32_nn,N,N,19,17,23,1,0,BF16,BF16,FP32,24,25,24,576,448,432,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S2_03,fp32_nn_tail,N,N,33,35,129,0.5,-0.25,FP32,FP32,FP32,40,136,40,5200,4800,1440,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S2_04,negative_stride_nt,N,T,17,19,23,0.75,0.5,FP16,FP16,FP16,17,19,24,-400,-448,-480,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S2_05,batch_greater_than_cores,N,N,17,19,23,1,0,FP16,FP16,FP16,17,23,24,400,448,480,64,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S3_00,algo0_balanced,N,N,65,67,80,1,0,FP16,FP16,FP16,72,88,72,5760,5896,4824,2,COMPUTE_32F,ALGO0,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S3_01,algo1_batch_first,N,N,65,67,80,1,0,FP16,FP16,FP16,72,88,72,5760,5896,4824,3,COMPUTE_32F,ALGO1,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S3_02,algo2_m_major,N,N,65,67,80,1,0,FP16,FP16,FP16,72,88,72,5760,5896,4824,3,COMPUTE_32F,3,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S3_03,algo3_n_major,N,N,65,67,80,1,0,FP16,FP16,FP16,72,88,72,5760,5896,4824,3,COMPUTE_32F,4,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S3_04,algo4_small,N,N,31,29,37,1,0,FP16,FP16,FP16,32,40,32,1184,1160,928,4,COMPUTE_32F,5,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S3_05,algo5_deep_k,N,N,65,67,256,1,0,FP16,FP16,FP16,72,264,72,18432,17688,4824,2,COMPUTE_32F,6,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S3_06,algo6_split_k,N,N,65,67,256,0.5,0.25,FP16,FP16,FP16,72,264,72,18432,17688,4824,2,COMPUTE_32F,7,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S3_07,algo7_persistent,N,N,17,19,23,1,0,FP16,FP16,FP16,17,23,24,400,448,480,48,COMPUTE_32F,8,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S4_01,bf16_algo1_not_supported,N,N,16,16,16,1,0,BF16,BF16,BF16,16,16,16,256,256,256,2,COMPUTE_32F,ALGO1,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_NOT_SUPPORTED
S4_02,int8_i32_algo1_not_supported,N,N,16,16,16,1,0,INT8,INT8,INT32,16,16,16,256,256,256,2,COMPUTE_32I,ALGO1,RANDOM_5,RANDOM_5,VALUE_0,,,,,,ACLBLAS_STATUS_NOT_SUPPORTED
S4_03,pedantic_fp16_supported,N,N,16,16,16,1,0,FP16,FP16,FP16,16,16,16,256,256,256,2,COMPUTE_32F_PEDANTIC,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S4_04,int8_f32_k_overflow_not_supported,N,N,1,1,131072,1,0,INT8,INT8,FP32,1,131072,1,131072,131072,1,2,COMPUTE_32F,DEFAULT,RANDOM_5,RANDOM_5,VALUE_0,,,,,,ACLBLAS_STATUS_NOT_SUPPORTED
S4_05,int8_i32_alignment_not_supported,N,N,16,16,16,1,0,INT8,INT8,INT32,17,16,16,272,256,256,2,COMPUTE_32I,DEFAULT,RANDOM_5,RANDOM_5,VALUE_0,,,,,,ACLBLAS_STATUS_NOT_SUPPORTED
S4_06,pedantic_compute16_supported,N,N,16,16,16,1,0,FP16,FP16,FP16,16,16,16,256,256,256,2,COMPUTE_16F_PEDANTIC,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S4_07,pedantic_compute32i_supported,N,N,16,16,16,1,0,INT8,INT8,INT32,16,16,16,256,256,256,2,COMPUTE_32I_PEDANTIC,DEFAULT,RANDOM_5,RANDOM_5,VALUE_0,,,,,,ACLBLAS_STATUS_SUCCESS
S4_08,fast_compute16f_supported,N,N,17,19,23,0.5,-0.25,FP32,FP32,FP32,17,23,24,400,448,480,2,COMPUTE_32F_FAST_16F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S4_09,fast_compute16bf_supported,N,N,17,19,23,0.5,-0.25,FP32,FP32,FP32,17,23,24,400,448,480,2,COMPUTE_32F_FAST_16BF,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S4_10,fast_compute_tf32_supported,N,N,17,19,23,0.5,-0.25,FP32,FP32,FP32,17,23,24,400,448,480,2,COMPUTE_32F_FAST_TF32,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S4_11,pedantic_fp16_to_fp32,N,T,17,19,23,-0.75,0.25,FP16,FP16,FP32,17,19,24,400,448,480,2,COMPUTE_32F_PEDANTIC,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S4_12,pedantic_bf16_to_bf16,T,N,17,19,23,0.5,-0.25,BF16,BF16,BF16,23,23,24,400,448,480,2,COMPUTE_32F_PEDANTIC,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S4_13,pedantic_bf16_to_fp32,N,N,17,19,23,1,0,BF16,BF16,FP32,17,23,24,400,448,480,2,COMPUTE_32F_PEDANTIC,DEFAULT,RANDOM_1,RANDOM_1,VALUE_0,,,,,,ACLBLAS_STATUS_SUCCESS
S4_14,pedantic_fp32_to_fp32,T,T,17,19,23,0.75,0.5,FP32,FP32,FP32,23,19,24,400,448,480,2,COMPUTE_32F_PEDANTIC,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S4_15,pedantic_int8_to_fp32,N,T,17,19,33,0.5,0.25,INT8,INT8,FP32,20,20,24,672,672,480,2,COMPUTE_32F_PEDANTIC,DEFAULT,RANDOM_5,RANDOM_5,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S4_16,pedantic_fp8_e4m3_to_fp16,N,N,17,19,32,0.75,-0.5,FP8_E4M3,FP8_E4M3,FP16,17,32,24,560,624,480,2,COMPUTE_32F_PEDANTIC,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S4_17,pedantic_fp8_e5m2_to_fp16,T,N,17,19,32,1,0,FP8_E5M2,FP8_E5M2,FP16,32,32,24,560,624,480,2,COMPUTE_32F_PEDANTIC,DEFAULT,RANDOM_1,RANDOM_1,VALUE_0,,,,,,ACLBLAS_STATUS_SUCCESS
S4_18,pedantic_fp8_e4m3_e5m2_to_fp16,N,T,17,19,32,-0.5,0.25,FP8_E4M3,FP8_E5M2,FP16,17,19,24,560,624,480,2,COMPUTE_32F_PEDANTIC,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S4_19,pedantic_fp8_e5m2_e4m3_to_fp16,T,T,17,19,32,0.5,-0.25,FP8_E5M2,FP8_E4M3,FP16,32,19,24,560,624,480,2,COMPUTE_32F_PEDANTIC,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S4_20,pedantic_fp8_e4m3_to_fp32,N,N,17,19,32,1,0,FP8_E4M3,FP8_E4M3,FP32,17,32,24,560,624,480,2,COMPUTE_32F_PEDANTIC,DEFAULT,RANDOM_1,RANDOM_1,VALUE_0,,,,,,ACLBLAS_STATUS_SUCCESS
S4_21,pedantic_fp8_e5m2_to_fp32,T,N,17,19,32,0.5,0.25,FP8_E5M2,FP8_E5M2,FP32,32,32,24,560,624,480,2,COMPUTE_32F_PEDANTIC,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S4_22,pedantic_fp8_e4m3_e5m2_to_fp32,N,T,17,19,32,1,0,FP8_E4M3,FP8_E5M2,FP32,17,19,24,560,624,480,2,COMPUTE_32F_PEDANTIC,DEFAULT,RANDOM_1,RANDOM_1,VALUE_0,,,,,,ACLBLAS_STATUS_SUCCESS
S4_23,pedantic_fp8_e5m2_e4m3_to_fp32,T,T,17,19,32,-0.5,0.5,FP8_E5M2,FP8_E4M3,FP32,32,19,24,560,624,480,2,COMPUTE_32F_PEDANTIC,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
