# -----------------------------------------------------------------------------------------------------------
# Copyright (c) 2026 Huawei Technologies Co., Ltd.
# This program is free software, you can redistribute it and/or modify it under the terms and conditions of 
# CANN Open Software License Agreement Version 2.0 (the "License").
# Please refer to the License for details. You may not use the License for the License.
# THIS SOFTWARE IS PROVIDED ON AN "AS IS" BASIS, WARRANTIES OF ANY KIND, EITHER EXPRESS OR IMPLIED, 
# INCLUDING BUT NOT LIMITED TO NON-INFRINGEMENT, MERCHANTABILITY, OR FITNESS FOR A PARTICULAR PURPOSE.
# See LICENSE in the root of the software repository for the full text of the License.
# -----------------------------------------------------------------------------------------------------------
# Row-major LEFT-only Cdgmm. lda/ldc are row strides (>= n).
# x length = m. incx may be negative.
case_name,description,mode,m,n,incx,lda,ldc,x_fill,a_fill,nullx,nullA,nullC,expect_result,mere_threshold,mare_multiplier,random_seed
TC_L1_19,mode=L 1024x2048,LEFT,1024,2048,1,2048,2048,RANDOM_5_5,RANDOM_5_5,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_20,mode=L 2048x1024,LEFT,2048,1024,1,1024,1024,RANDOM_5_5,RANDOM_5_5,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_21,mode=L incx=2 64x64,LEFT,64,64,2,64,64,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_22,mode=L incx=-1 64x64,LEFT,64,64,-1,64,64,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_23,mode=L incx=3 128x128,LEFT,128,128,3,128,128,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_24,x all 0,LEFT,8,8,1,8,8,VALUE_NORM_0,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_25,x all 1,LEFT,8,8,1,8,8,VALUE_NORM_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_26,x all -1,LEFT,8,8,1,8,8,VALUE_NORM_N1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_27,x INF,LEFT,8,8,1,8,8,VALUE_NORM_INF,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_28,x NAN,LEFT,8,8,1,8,8,VALUE_NORM_NAN,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_29,A all 0,LEFT,8,8,1,8,8,RANDOM_1_1,VALUE_NORM_0,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_30,A extreme,LEFT,8,8,1,8,8,RANDOM_1_1,RANDOM_EXTREME,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_31,mode=L long row exceeds UB tile,LEFT,4,8192,1,8192,8192,RANDOM_5_5,RANDOM_5_5,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_32,mode=L large m multi-core,LEFT,4096,4,1,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_33,mode=L in-place A==C lda==ldc,LEFT,8,8,1,8,8,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_34,m=0 ptrs null early return,LEFT,0,4,1,4,4,NULLPTR,NULLPTR,1,1,1,ACLBLAS_STATUS_SUCCESS,0,0,42
TC_L1_35,n=0 ptrs null early return,LEFT,4,0,1,1,1,NULLPTR,NULLPTR,1,1,1,ACLBLAS_STATUS_SUCCESS,0,0,42
