case_name,description,dtype,groupCount,transaArray,transbArray,mArray,nArray,kArray,alphaArray,ldaArray,ldbArray,betaArray,ldcArray,groupSizeArray,A_fill,B_fill,C_fill,random_seed,expect_result,mere_threshold,mare_multiplier
TC_L1_S_005,S_large_shape_nonalign,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,1025,1025,1025,1.0,1025,1025,0.0,1025,1,VALUE_0.000975609756,VALUE_1,VALUE_0,20005,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_S_006,S_multi_group_large_batch,0,10,ACLBLAS_OP_N;ACLBLAS_OP_N;ACLBLAS_OP_N;ACLBLAS_OP_N;ACLBLAS_OP_N;ACLBLAS_OP_N;ACLBLAS_OP_N;ACLBLAS_OP_N;ACLBLAS_OP_N;ACLBLAS_OP_N,ACLBLAS_OP_N;ACLBLAS_OP_N;ACLBLAS_OP_N;ACLBLAS_OP_N;ACLBLAS_OP_N;ACLBLAS_OP_N;ACLBLAS_OP_N;ACLBLAS_OP_N;ACLBLAS_OP_N;ACLBLAS_OP_N,4;8;16;32;64;4;8;16;32;64,4;8;16;32;64;4;8;16;32;64,4;4;4;4;4;4;4;4;4;4,1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0,4;8;16;32;64;4;8;16;32;64,4;4;4;4;4;4;4;4;4;4,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,4;8;16;32;64;4;8;16;32;64,10;10;10;10;10;10;10;10;10;10,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,20006,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_S_007,S_groupsize_diff,0,3,ACLBLAS_OP_N;ACLBLAS_OP_N;ACLBLAS_OP_N,ACLBLAS_OP_N;ACLBLAS_OP_N;ACLBLAS_OP_N,4;16;4,4;16;4,4;16;4,1.0;1.0;1.0,4;16;4,4;16;4,0.0;0.0;0.0,4;16;4,1;50;1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,20007,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_S_008,S_alpha0_beta1_precision,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,32,32,32,0.0,32,32,1.0,32,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,20008,ACLBLAS_STATUS_SUCCESS,1.1920929e-7,1
TC_L1_S_009,S_ld_min_boundary,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,32,32,32,1.0,32,32,0.0,32,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,20009,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_S_010,S_small_nonalign,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,13,7,11,1.5,13,11,0.5,13,2,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,20010,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_S_011,S_large_shape_nonalign_ld,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,2048,1024,1024,1.0,2049,1025,0.0,2049,1,VALUE_0.0009765625,VALUE_1,VALUE_0,20011,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_S_012,S_multi_group_mixed_trans_large,0,4,ACLBLAS_OP_N;ACLBLAS_OP_T;ACLBLAS_OP_N;ACLBLAS_OP_T,ACLBLAS_OP_N;ACLBLAS_OP_N;ACLBLAS_OP_T;ACLBLAS_OP_T,1024;1024;1024;1024,1024;1024;1024;1024,1024;1024;1024;1024,1.0;1.0;1.0;1.0,1024;1024;1024;1024,1024;1024;1024;1024,0.0;0.0;0.0;0.0,1024;1024;1024;1024,2;2;2;2,VALUE_0.0009765625,VALUE_1,VALUE_0,20012,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_S_013,S_extreme_boundary_m_2_20,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,1048576,4,4,1.0,1048576,4,0.0,1048576,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,20013,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_S_014,S_alpha0_beta0_C_clear,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,4,4,0.0,4,4,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,20014,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
# ── L1 参数校验用例 ──
TC_L1_E_001,groupCount_negative,0,-1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,4,4,1.0,4,4,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L1_E_002,transbArray_nullptr,0,1,ACLBLAS_OP_N,NULLPTR,4,4,4,1.0,4,4,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L1_E_003,mArray_nullptr,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,NULLPTR,4,4,1.0,4,4,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L1_E_004,nArray_nullptr,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,NULLPTR,4,1.0,4,4,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L1_E_005,kArray_nullptr,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,4,NULLPTR,1.0,4,4,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L1_E_006,betaArray_nullptr,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,4,4,1.0,4,4,NULLPTR,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L1_E_007,Barray_nullptr,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,4,4,1.0,4,4,0.0,4,1,RANDOM_1_1,NULLPTR,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L1_E_008,Carray_nullptr,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,4,4,1.0,4,4,0.0,4,1,RANDOM_1_1,RANDOM_1_1,NULLPTR,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L1_E_009,ldaArray_nullptr,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,4,4,1.0,NULLPTR,4,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L1_E_010,ldbArray_nullptr,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,4,4,1.0,4,NULLPTR,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L1_E_011,ldcArray_nullptr,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,4,4,1.0,4,4,0.0,NULLPTR,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L1_E_012,groupSizeArray_nullptr,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,4,4,1.0,4,4,0.0,4,NULLPTR,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L1_E_015,n_negative,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,-1,4,1.0,4,4,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L1_E_016,k_negative,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,4,-1,1.0,4,4,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L1_E_017,groupSize_negative,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,4,4,1.0,4,4,0.0,4,-1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L1_E_018,transaT_lda_less_than_k,0,1,ACLBLAS_OP_T,ACLBLAS_OP_N,4,4,8,1.0,4,8,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L1_E_019,transbT_ldb_less_than_n,0,1,ACLBLAS_OP_N,ACLBLAS_OP_T,4,8,4,1.0,4,4,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L1_E_020,ldc_less_than_m,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,8,4,4,1.0,8,4,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L1_E_023,m0_n0_zero_dim,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,0,0,4,1.0,1,4,0.0,1,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,20023,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_E_024,groupSize_0_skip_group,0,2,ACLBLAS_OP_N;ACLBLAS_OP_N,ACLBLAS_OP_N;ACLBLAS_OP_N,4;4,4;4,4;4,1.0;1.0,4;4,4;4,0.0;0.0,4;4,0;1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,20024,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_E_025,transbN_ldb_less_than_k,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,4,8,1.0,4,4,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L1_E_026,groupCount_0_nullptr_combo,0,0,NULLPTR,ACLBLAS_OP_N,4,4,4,1.0,4,4,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_SUCCESS,,
