case_name,description,m,n,alpha,alpha_value,x,incx,y,incy,A,lda,expect_result
TC_L1_08,medium_size,128,64,RANDOM,1.0,RANDOM,1,RANDOM,1,RANDOM,128,ACLBLAS_STATUS_SUCCESS
TC_L1_09,min_lda,4,4,RANDOM,1.0,RANDOM,1,RANDOM,1,RANDOM,4,ACLBLAS_STATUS_SUCCESS
TC_L1_10,lda_with_padding,4,4,RANDOM,1.0,RANDOM,1,RANDOM,1,RANDOM,8,ACLBLAS_STATUS_SUCCESS
TC_L1_11,scalar_1x1,1,1,RANDOM,1.0,RANDOM,1,RANDOM,1,RANDOM,1,ACLBLAS_STATUS_SUCCESS
TC_L1_12,neg_stride_incx,4,4,RANDOM,1.0,RANDOM,-1,RANDOM,1,RANDOM,4,ACLBLAS_STATUS_SUCCESS
TC_L1_13,neg_stride_incy,4,4,RANDOM,1.0,RANDOM,1,RANDOM,-2,RANDOM,4,ACLBLAS_STATUS_SUCCESS
TC_L1_14,both_neg_stride,4,4,RANDOM,1.0,RANDOM,-1,RANDOM,-2,RANDOM,4,ACLBLAS_STATUS_SUCCESS
TC_L1_15,incx_zero,4,4,RANDOM,1.0,RANDOM,0,RANDOM,1,RANDOM,4,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_16,incy_zero,4,4,RANDOM,1.0,RANDOM,1,RANDOM,0,RANDOM,4,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_17,x_zeros,4,4,RANDOM,1.0,ZEROS,1,RANDOM,1,RANDOM,4,ACLBLAS_STATUS_SUCCESS
TC_L1_18,y_zeros,4,4,RANDOM,1.0,RANDOM,1,ZEROS,1,RANDOM,4,ACLBLAS_STATUS_SUCCESS
TC_L1_19,large_m,1024,512,RANDOM,1.0,RANDOM,1,RANDOM,1,RANDOM,1024,ACLBLAS_STATUS_SUCCESS
TC_L1_20,large_n,512,1024,RANDOM,1.0,RANDOM,1,RANDOM,1,RANDOM,512,ACLBLAS_STATUS_SUCCESS
TC_L1_21,large_alpha,4,4,RANDOM,100.0,RANDOM,1,RANDOM,1,RANDOM,4,ACLBLAS_STATUS_SUCCESS
TC_L1_22,non_unit_incx_medium,64,32,RANDOM,1.0,RANDOM,2,RANDOM,1,RANDOM,64,ACLBLAS_STATUS_SUCCESS
TC_L1_23,non_unit_incy_medium,32,64,RANDOM,1.0,RANDOM,1,RANDOM,2,RANDOM,32,ACLBLAS_STATUS_SUCCESS
TC_L1_24,m_n_zero,0,0,RANDOM,1.0,RANDOM,1,RANDOM,1,RANDOM,1,ACLBLAS_STATUS_SUCCESS
TC_L1_25,rect_mgtn_with_padding,8,4,RANDOM,2.0,RANDOM,1,RANDOM,1,RANDOM,12,ACLBLAS_STATUS_SUCCESS
TC_L1_26,rect_mltn_with_padding,4,8,RANDOM,0.5,RANDOM,1,RANDOM,1,RANDOM,12,ACLBLAS_STATUS_SUCCESS
TC_L1_27,lda_invalid,4,4,RANDOM,1.0,RANDOM,1,RANDOM,1,RANDOM,2,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_28,incx_int_min,4,4,RANDOM,1.0,RANDOM,-2147483648,RANDOM,1,RANDOM,4,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_29,incy_int_min,4,4,RANDOM,1.0,RANDOM,1,RANDOM,-2147483648,RANDOM,4,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_30,ubx_boundary_m16384,16384,8,RANDOM,1.0,RANDOM,1,RANDOM,1,RANDOM,16384,ACLBLAS_STATUS_SUCCESS
TC_L1_31,gm_path_m16385,16385,8,RANDOM,1.0,RANDOM,1,RANDOM,1,RANDOM,16385,ACLBLAS_STATUS_SUCCESS
TC_L1_32,gm_path_m32768,32768,4,RANDOM,1.0,RANDOM,1,RANDOM,1,RANDOM,32768,ACLBLAS_STATUS_SUCCESS
