case_name,description,dtype,trans,m,n,batchCount,alpha,alpha_fill,a,lda,x,incx,beta,beta_fill,y,incy,random_seed,expect_result,mere_threshold,mare_multiplier
TC_L1_011,TestFP16_Transpose_Odd,0,ACLBLAS_OP_T,13,7,3,1.5,RANDOM,RANDOM,13,RANDOM,1,0.5,RANDOM,RANDOM,1,60611,ACLBLAS_STATUS_SUCCESS,0.0009765625,10
TC_L1_012,TestFP16_HSS_Normal,2,ACLBLAS_OP_N,32,32,5,1.0,RANDOM,RANDOM,32,RANDOM,1,0.0,RANDOM,RANDOM,1,60612,ACLBLAS_STATUS_SUCCESS,0.0009765625,10
TC_L1_013,TestFP16_HSS_Large,2,ACLBLAS_OP_N,128,500,14,0.75,RANDOM,RANDOM,128,RANDOM,1,-0.25,RANDOM,RANDOM,1,60613,ACLBLAS_STATUS_SUCCESS,0.0009765625,10
TC_L1_014,TestFP16_HSS_Transpose,2,ACLBLAS_OP_T,64,32,8,1.25,RANDOM,RANDOM,64,RANDOM,1,0.75,RANDOM,RANDOM,1,60614,ACLBLAS_STATUS_SUCCESS,0.0009765625,10
TC_L1_015,TestFP32_Transpose_VeryLargeM,1,ACLBLAS_OP_T,2048,32,33,1.0,RANDOM,RANDOM,2048,RANDOM,1,0.0,RANDOM,RANDOM,1,60615,ACLBLAS_STATUS_SUCCESS,0.0001220703125,500
TC_L1_016,TestFP32_Transpose_VeryLargeN,1,ACLBLAS_OP_T,32,2048,17,1.0,RANDOM,RANDOM,32,RANDOM,1,0.0,RANDOM,RANDOM,1,60616,ACLBLAS_STATUS_SUCCESS,0.0001220703125,200
TC_L1_017,TestFP32_Transpose_VeryLargeMN,1,ACLBLAS_OP_T,1024,1024,9,1.0,RANDOM,RANDOM,1024,RANDOM,1,0.5,RANDOM,RANDOM,1,60617,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_018,TestFP32_Transpose_VeryLargeMisaligned,1,ACLBLAS_OP_T,1025,1025,7,1.0,RANDOM,RANDOM,1025,RANDOM,1,0.0,RANDOM,RANDOM,1,60618,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_019,TestFP32_Transpose_MisalignedN,1,ACLBLAS_OP_T,16,13,2,1.0,RANDOM,RANDOM,16,RANDOM,1,0.0,RANDOM,RANDOM,1,60619,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_020,TestFP32_Transpose_BothMisaligned,1,ACLBLAS_OP_T,33,13,2,1.5,RANDOM,RANDOM,33,RANDOM,1,0.5,RANDOM,RANDOM,1,60620,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_021,TestFP32_Transpose_SmallBatchLarge,1,ACLBLAS_OP_T,5,6,200,1.0,RANDOM,RANDOM,5,RANDOM,1,0.0,RANDOM,RANDOM,1,60621,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_022,TestFP32_Normal_LargeM,1,ACLBLAS_OP_N,2500,32,2,1.5,RANDOM,RANDOM,2500,RANDOM,1,0.5,RANDOM,RANDOM,1,60622,ACLBLAS_STATUS_SUCCESS,0.0001220703125,20
TC_L1_023,TestFP32_Normal_LargeMN,1,ACLBLAS_OP_N,5000,64,2,1.0,RANDOM,RANDOM,5000,RANDOM,1,0.0,RANDOM,RANDOM,1,60623,ACLBLAS_STATUS_SUCCESS,0.0001220703125,20
TC_L1_024,TestFP32_Normal_LargeBatch,1,ACLBLAS_OP_N,128,64,65,1.5,RANDOM,RANDOM,128,RANDOM,1,0.5,RANDOM,RANDOM,1,60624,ACLBLAS_STATUS_SUCCESS,0.0001220703125,200
TC_L1_025,TestFP32_Normal_BatchNonAligned,1,ACLBLAS_OP_N,128,64,99,3.0,RANDOM,RANDOM,128,RANDOM,1,0.0,RANDOM,RANDOM,1,60625,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_026,TestFP32_Normal_AllNonAligned,1,ACLBLAS_OP_N,1025,1025,199,1.0,RANDOM,RANDOM,1025,RANDOM,1,0.5,RANDOM,RANDOM,1,60626,ACLBLAS_STATUS_SUCCESS,0.0001220703125,1000
TC_L1_027,TestFP32_Normal_MisalignedM,1,ACLBLAS_OP_N,2501,16,4,1.0,RANDOM,RANDOM,2501,RANDOM,1,0.0,RANDOM,RANDOM,1,60627,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_028,TestFP32_Normal_LargeN,1,ACLBLAS_OP_N,64,3000,2,1.0,RANDOM,RANDOM,64,RANDOM,1,0.0,RANDOM,RANDOM,1,60628,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_029,TestFP32_Normal_SmallNonAligned,1,ACLBLAS_OP_N,17,13,2,1.5,RANDOM,RANDOM,17,RANDOM,1,0.5,RANDOM,RANDOM,1,60629,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_030,TestFP32_Strided_Lda,1,ACLBLAS_OP_N,17,13,2,1.5,RANDOM,RANDOM,32,RANDOM,1,0.5,RANDOM,RANDOM,1,60630,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_031,TestFP32_Strided_Incx2,1,ACLBLAS_OP_N,64,11,2,2.0,RANDOM,RANDOM,64,RANDOM,2,-0.3,RANDOM,RANDOM,1,60631,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_032,TestFP32_Strided_Incy2,1,ACLBLAS_OP_N,11,64,2,1.0,RANDOM,RANDOM,11,RANDOM,1,0.0,RANDOM,RANDOM,2,60632,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_033,TestFP32_Strided_TransLda,1,ACLBLAS_OP_T,64,37,3,1.0,RANDOM,RANDOM,128,RANDOM,1,0.0,RANDOM,RANDOM,1,60633,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_034,TestFP32_Strided_LdaIncx,1,ACLBLAS_OP_N,47,19,2,1.0,RANDOM,RANDOM,64,RANDOM,3,0.0,RANDOM,RANDOM,1,60634,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_035,TestFP32_Strided_LdaIncy,1,ACLBLAS_OP_N,31,33,2,1.5,RANDOM,RANDOM,48,RANDOM,1,0.5,RANDOM,RANDOM,3,60635,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_036,TestFP32_Strided_IncxIncy,1,ACLBLAS_OP_N,23,17,2,1.0,RANDOM,RANDOM,23,RANDOM,2,0.0,RANDOM,RANDOM,3,60636,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_037,TestFP32_Strided_All,1,ACLBLAS_OP_N,41,13,3,1.0,RANDOM,RANDOM,64,RANDOM,2,0.0,RANDOM,RANDOM,3,60637,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_038,TestFP32_Strided_IncxNeg,1,ACLBLAS_OP_N,19,11,2,1.0,RANDOM,RANDOM,19,RANDOM,-2,0.5,RANDOM,RANDOM,1,60638,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_039,TestFP32_Strided_IncyNeg,1,ACLBLAS_OP_N,25,25,2,1.5,RANDOM,RANDOM,25,RANDOM,1,0.5,RANDOM,RANDOM,-3,60639,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_040,TestFP16_Strided_Lda,0,ACLBLAS_OP_N,17,13,2,1.5,RANDOM,RANDOM,32,RANDOM,1,0.5,RANDOM,RANDOM,1,60640,ACLBLAS_STATUS_SUCCESS,0.0009765625,10
TC_L1_041,TestFP16_Strided_IncxNeg,0,ACLBLAS_OP_N,19,11,3,1.0,RANDOM,RANDOM,19,RANDOM,-2,0.0,RANDOM,RANDOM,1,60641,ACLBLAS_STATUS_SUCCESS,0.0009765625,10
TC_L1_042,TestHSS_Strided,2,ACLBLAS_OP_N,31,17,2,1.0,RANDOM,RANDOM,48,RANDOM,1,0.5,RANDOM,RANDOM,3,60642,ACLBLAS_STATUS_SUCCESS,0.0009765625,10
TC_L1_043,TestTST_Normal,3,ACLBLAS_OP_N,32,32,3,1.5,RANDOM,RANDOM,32,RANDOM,1,0.5,RANDOM,RANDOM,1,60643,ACLBLAS_STATUS_SUCCESS,0.001953125,10
TC_L1_044,TestTSS_Normal,4,ACLBLAS_OP_N,32,32,3,1.0,RANDOM,RANDOM,32,RANDOM,1,0.0,RANDOM,RANDOM,1,60644,ACLBLAS_STATUS_SUCCESS,0.0009765625,10
# ---- BF16 (dtype 3=TST / 4=TSS) expanded coverage ----
TC_L1_045,TestTST_Transpose,3,ACLBLAS_OP_T,32,16,4,1.5,RANDOM,RANDOM,32,RANDOM,1,0.5,RANDOM,RANDOM,1,60701,ACLBLAS_STATUS_SUCCESS,0.001953125,10
TC_L1_046,TestTST_TransposeLarge,3,ACLBLAS_OP_T,128,64,6,1.0,RANDOM,RANDOM,128,RANDOM,1,0.5,RANDOM,RANDOM,1,60702,ACLBLAS_STATUS_SUCCESS,0.001953125,10
TC_L1_047,TestTST_TransposeOdd,3,ACLBLAS_OP_T,13,7,5,1.5,RANDOM,RANDOM,13,RANDOM,1,0.5,RANDOM,RANDOM,1,60703,ACLBLAS_STATUS_SUCCESS,0.001953125,10
TC_L1_048,TestTST_NormalLarge,3,ACLBLAS_OP_N,128,500,5,0.75,RANDOM,RANDOM,128,RANDOM,1,-0.25,RANDOM,RANDOM,1,60704,ACLBLAS_STATUS_SUCCESS,0.001953125,10
TC_L1_049,TestTST_StridedLda,3,ACLBLAS_OP_N,17,13,4,1.5,RANDOM,RANDOM,32,RANDOM,1,0.5,RANDOM,RANDOM,1,60705,ACLBLAS_STATUS_SUCCESS,0.001953125,10
TC_L1_050,TestTSS_Transpose,4,ACLBLAS_OP_T,32,16,4,1.5,RANDOM,RANDOM,32,RANDOM,1,0.5,RANDOM,RANDOM,1,60706,ACLBLAS_STATUS_SUCCESS,0.0009765625,10
TC_L1_051,TestTSS_TransposeLarge,4,ACLBLAS_OP_T,128,64,6,1.0,RANDOM,RANDOM,128,RANDOM,1,0.5,RANDOM,RANDOM,1,60707,ACLBLAS_STATUS_SUCCESS,0.0009765625,10
TC_L1_052,TestTSS_TransposeOdd,4,ACLBLAS_OP_T,13,7,5,1.5,RANDOM,RANDOM,13,RANDOM,1,0.5,RANDOM,RANDOM,1,60708,ACLBLAS_STATUS_SUCCESS,0.0009765625,10
TC_L1_053,TestTSS_NormalLarge,4,ACLBLAS_OP_N,128,500,5,0.75,RANDOM,RANDOM,128,RANDOM,1,-0.25,RANDOM,RANDOM,1,60709,ACLBLAS_STATUS_SUCCESS,0.0009765625,10
TC_L1_054,TestTSS_StridedLda,4,ACLBLAS_OP_N,17,13,4,1.5,RANDOM,RANDOM,32,RANDOM,1,0.5,RANDOM,RANDOM,1,60710,ACLBLAS_STATUS_SUCCESS,0.0009765625,10
# ---- Error path (DFX) ----
TC_E01,invalid trans enum,1,999,8,8,2,1.0,RANDOM,RANDOM,8,RANDOM,1,0.5,RANDOM,RANDOM,1,0,ACLBLAS_STATUS_INVALID_ENUM,,
TC_E02,m=-1 invalid,1,ACLBLAS_OP_N,-1,8,2,1.0,RANDOM,RANDOM,1,RANDOM,1,0.5,RANDOM,RANDOM,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E03,n=-1 invalid,1,ACLBLAS_OP_N,8,-1,2,1.0,RANDOM,RANDOM,8,RANDOM,1,0.5,RANDOM,RANDOM,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E04,lda<m invalid,1,ACLBLAS_OP_N,8,8,2,1.0,RANDOM,RANDOM,4,RANDOM,1,0.5,RANDOM,RANDOM,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E05,incx=0 invalid,1,ACLBLAS_OP_N,8,8,2,1.0,RANDOM,RANDOM,8,RANDOM,0,0.5,RANDOM,RANDOM,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E06,incy=0 invalid,1,ACLBLAS_OP_N,8,8,2,1.0,RANDOM,RANDOM,8,RANDOM,1,0.5,RANDOM,RANDOM,0,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E07,A=nullptr,1,ACLBLAS_OP_N,8,8,2,1.0,RANDOM,NULLPTR,8,RANDOM,1,0.5,RANDOM,RANDOM,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E08,x=nullptr trans=N,1,ACLBLAS_OP_N,8,8,2,1.0,RANDOM,RANDOM,8,NULLPTR,1,0.5,RANDOM,RANDOM,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E09,y=nullptr trans=N,1,ACLBLAS_OP_N,8,8,2,1.0,RANDOM,RANDOM,8,RANDOM,1,0.5,RANDOM,NULLPTR,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E10,alpha=nullptr,1,ACLBLAS_OP_N,8,8,2,1.0,NULLPTR,RANDOM,8,RANDOM,1,0.5,RANDOM,RANDOM,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_E11,beta=nullptr,1,ACLBLAS_OP_N,8,8,2,1.0,RANDOM,RANDOM,8,RANDOM,1,0.5,NULLPTR,RANDOM,1,0,ACLBLAS_STATUS_INVALID_VALUE,,
