case_name,description,transA,transB,m,n,k,alpha,beta,lda,ldb,ldc,a_fill,b_fill,c_fill,alpha_null,beta_null,a_null,b_null,c_null,expect_result,random_seed
L0_19,m_negative,N,N,-1,128,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE,0
L0_20,n_negative,N,N,128,-1,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE,0
L0_21,k_negative,N,N,128,128,-1,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE,0
L0_22,alpha_nullptr,N,N,128,128,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,true,,,,,ACLBLAS_STATUS_INVALID_VALUE,0
L0_23,beta_nullptr,N,N,128,128,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,true,,,,ACLBLAS_STATUS_INVALID_VALUE,0
L0_24,transA_invalid,INVALID,N,128,128,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE,0
L0_25,transB_invalid,N,INVALID,128,128,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE,0
L0_26,lda_invalid_N,N,N,128,128,128,1,0,64,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE,0
L0_27,lda_invalid_T,T,N,128,128,128,1,0,64,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE,0
L0_28,ldb_invalid_N,N,N,128,128,128,1,0,,64,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE,0
L0_29,ldb_invalid_T,N,T,128,128,128,1,0,,64,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE,0
L0_30,ldc_invalid,N,N,128,128,128,1,0,,,64,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE,0
L0_31,a_nullptr,N,N,128,128,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,true,,,ACLBLAS_STATUS_INVALID_VALUE,0
L0_32,b_nullptr,N,N,128,128,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,true,,ACLBLAS_STATUS_INVALID_VALUE,0
L0_33,c_nullptr_m_n_gt_0,N,N,128,128,128,1,1,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,true,ACLBLAS_STATUS_INVALID_VALUE,0
L1_01,transA_C_equivalent_T,C,N,128,128,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_02,transB_C_equivalent_T,N,C,128,128,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_03,cc_combo,C,C,128,128,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_04,tc_combo,T,C,128,128,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_05,ct_combo,C,T,128,128,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_06,large_shape_2048,N,N,2048,2048,2048,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_07,large_shape_4096,N,N,4096,4096,4096,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_08,large_nonsquare_2048x4096x1024,N,N,2048,4096,1024,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_09,large_nonsquare_1024x2048x4096,N,T,1024,2048,4096,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_10,large_nonsquare_4096x1024x2048,T,N,4096,1024,2048,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_11,single_row_degenerate,N,N,1,4096,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_12,single_col_degenerate,N,N,4096,1,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_13,vector_level_large_n,N,N,1,100000,64,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_14,vector_level_large_m,N,N,100000,1,64,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_15,int32_boundary_n_2pow20,N,N,1,1048576,64,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_16,nonaligned_shape,N,N,17,19,23,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_17,nonaligned_shape_nt,N,T,33,37,41,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_18,lda_min_transA_N,N,N,128,128,128,1,0,128,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_19,ldb_min_transB_N,N,N,128,128,64,1,0,,192,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_20,ldc_min,N,N,128,128,128,1,0,,,128,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_21,lda_large_stride_2x,N,N,128,128,128,1,0,256,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_22,ldb_large_stride_2x,N,N,128,64,128,1,0,,768,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_23,ldc_large_stride_2x,N,N,128,128,128,1,0,,,256,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_24,lda_min_transA_T,T,N,128,128,128,1,0,384,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_25,ldb_min_transB_T,N,T,128,128,128,1,0,,128,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_26,alpha0_beta0_clear,N,N,128,128,128,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_27,negative_alpha_beta,N,N,128,128,128,-1,-0.5,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_28,m_gt_n_postproc_nn,N,N,256,128,128,0.5,0.5,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_29,m_gt_n_postproc_nt,N,T,256,128,128,0.5,0.5,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_30,m_gt_n_postproc_tn,T,N,256,128,128,0.5,0.5,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_31,m_gt_n_postproc_tt,T,T,256,128,128,0.5,0.5,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_32,alpha0_ab_null_legal,N,N,128,128,128,0,1,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,true,true,,ACLBLAS_STATUS_SUCCESS,0
L1_33,c_null_m0_legal,N,N,0,128,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,true,ACLBLAS_STATUS_SUCCESS,0
L1_34,c_null_n0_legal,N,N,128,0,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,true,ACLBLAS_STATUS_SUCCESS,0
L1_35,single_element,N,N,1,1,1,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_36,input_contains_nan,N,N,128,128,128,1,0,,,,VALUE_NAN,VALUE_NAN,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_37,input_contains_inf,N,N,128,128,128,1,0,,,,VALUE_INF,VALUE_INF,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_38,extreme_value_stress,N,N,128,128,128,1,0,,,,RANDOM_EXTREME,RANDOM_EXTREME,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_39,c_zero_beta1_accumulate,N,N,128,128,128,1,1,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_40,nt_large_1024,N,T,1024,1024,1024,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_41,tn_large_1024,T,N,1024,1024,1024,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_42,tt_large_1024,T,T,1024,1024,1024,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_43,m_gt_n_large_postproc,N,N,1024,512,256,2,0.5,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_44,m_gt_n_nonaligned_postproc,N,N,257,131,63,0.5,0.5,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_45,m_gt_n_alpha1_beta1,N,N,512,128,128,1,1,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_46,n_gt_m_postproc_nn,N,N,128,256,128,0.5,0.5,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_47,n_gt_m_postproc_nt,N,T,128,256,128,0.5,0.5,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_48,n_gt_m_alpha1_beta1,N,N,128,512,128,1,1,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS,0
L1_49,nonaligned_large_nn_alpha_beta,N,N,513,517,521,0.5,0.25,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS,100
L1_50,nonaligned_large_nt_alpha_beta,N,T,577,633,729,2,0.5,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS,200
