case_name,description,transa_array,transb_array,m_array,n_array,k_array,alpha_array,beta_array,group_count,group_size,Atype,Btype,Ctype,computeType,lda_array,ldb_array,ldc_array,a_fill,b_fill,c_fill,expect_result,mere_threshold,mare_multiplier,random_seed
TC_L1_011,BF16_N_T,N,T,16,16,16,1.0,0.0,1,1,BF16,BF16,BF16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0078125,10,70211
TC_L1_012,BF16_T_N,T,N,16,16,16,1.0,0.0,1,1,BF16,BF16,BF16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0078125,10,70212
TC_L1_013,BF16_T_T,T,T,16,16,16,1.0,0.0,1,1,BF16,BF16,BF16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0078125,10,70213
TC_L1_014,FP16_alpha0_beta0,N,N,16,16,16,0.0,0.0,1,1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,RANDOM_1,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70220
TC_L1_015,FP16_alpha0_beta1,N,N,16,16,16,0.0,1.0,1,1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,RANDOM_1,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70221
TC_L1_016,FP16_alpha1_beta0_pure_gemm,N,N,16,16,16,1.0,0.0,1,1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70222
TC_L1_017,FP16_beta_negative1,N,N,16,16,16,1.0,-1.0,1,1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,RANDOM_1,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70223
TC_L1_018,FP16_multi_group_alpha_with_zero,N;N,N;N,16;16,16;16,16;16,0.0;1.0,1.0;0.0,2,1;1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,RANDOM_1,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70224
TC_L1_019,FP16_large_N_T,N,T,16,16,16,1.0,0.0,1,1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70229
TC_L1_020,FP16_large_T_N,T,N,16,16,16,1.0,0.0,1,1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70230
TC_L1_021,FP16_large_T_T,T,T,16,16,16,1.0,0.0,1,1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70231
TC_L1_022,BF16_large_N_T,N,T,16,16,16,1.0,0.0,1,1,BF16,BF16,BF16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0078125,10,70232
TC_L1_023,BF16_large_T_N,T,N,16,16,16,1.0,0.0,1,1,BF16,BF16,BF16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0078125,10,70233
TC_L1_024,FP16_m0_n0_k0,N,N,0,0,0,1.0,0.0,1,1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70235
TC_L1_025,FP16_group_count_0,N,N,16,16,16,1.0,0.0,0,1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70236
TC_L2_001,FP16_large_batch_group_size_16,N,N,16,16,16,1.0,0.0,1,16,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70301
TC_L2_002,FP16_large_group_count_16,N,N,16,16,16,1.0,0.0,16,1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70302
TC_L2_003,FP16_large_4group_x8instance,N,N,16,16,16,1.0,0.0,4,8,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70303
TC_L2_004,FP16_large_ld256,N,N,16,16,16,1.0,0.0,1,1,FP16,FP16,FP16,COMPUTE_32F,256,256,256,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70304
TC_L2_005,BF16_large_batch_group_size_16,N,N,16,16,16,1.0,0.0,1,16,BF16,BF16,BF16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0078125,10,70305
TC_L2_006,BF16_large_group_count_8,N,N,16,16,16,1.0,0.0,8,1,BF16,BF16,BF16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0078125,10,70306
TC_L2_007,FP16_large_8group_mixed_trans,N;T;N;T;N;T;N;T,N;N;T;T;N;N;T;T,16,16,16,1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,8,2;2;2;2;2;2;2;2,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70307
TC_L2_008,FP16_large_ld256_batch8,N,N,16,16,16,1.0,0.0,1,8,FP16,FP16,FP16,COMPUTE_32F,256,256,256,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70308
TC_L2_009,FP16_large_8group_alpha_beta,N;N;N;N;N;N;N;N,N;N;N;N;N;N;N;N,16;16;16;16;16;16;16;16,16;16;16;16;16;16;16;16,16;16;16;16;16;16;16;16,2.0;1.5;1.0;0.5;-0.5;0.0;1.0;2.0,0.0;0.5;1.0;1.5;0.0;1.0;-1.0;0.5,8,2;2;2;2;2;2;2;2,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,RANDOM_1,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70309
TC_L2_010,FP16_large_16group_all_trans,N;N;T;T,N;N;N;T,16,16,16,1.0;1.0;1.0;1.0,0.0;0.0;0.0;0.0,4,4;4;4;4,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70310
TC_FP8_001,FP8_E4M3_N_N_single_group,N,N,16,16,32,1.0,0.0,1,1,FP8_E4M3FN,FP8_E4M3FN,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70401
TC_FP8_002,FP8_E5M2_N_N_single_group,N,N,16,16,32,1.0,0.0,1,1,FP8_E5M2,FP8_E5M2,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70402
TC_FP8_003,FP8_E4M3_x_E5M2_mixed,N,N,16,16,32,1.0,0.0,1,1,FP8_E4M3FN,FP8_E5M2,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70403
TC_FP8_004,FP8_E5M2_x_E4M3_mixed,N,N,16,16,32,1.0,0.0,1,1,FP8_E5M2,FP8_E4M3FN,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70404
TC_FP8_005,FP8_E4M3_multi_instance,N,N,16,16,32,1.0,0.0,1,4,FP8_E4M3FN,FP8_E4M3FN,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70405
TC_FP8_006,FP8_E4M3_multi_group,N;N,N;N,16;16,16;16,32;32,1.0;1.0,0.0;0.0,2,1;1,FP8_E4M3FN,FP8_E4M3FN,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70406
TC_FP8_007,FP8_E4M3_N_T,N,T,16,16,32,1.0,0.0,1,1,FP8_E4M3FN,FP8_E4M3FN,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70407
TC_FP8_008,FP8_E4M3_T_N,T,N,16,16,32,1.0,0.0,1,1,FP8_E4M3FN,FP8_E4M3FN,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70408
TC_FP8_009,FP8_E4M3_T_T,T,T,16,16,32,1.0,0.0,1,1,FP8_E4M3FN,FP8_E4M3FN,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70409
TC_FP8_010,FP8_E4M3_alpha_beta,N;N,N;N,16;16,16;16,32;32,2.0;-0.5,0.0;1.5,2,1;1,FP8_E4M3FN,FP8_E4M3FN,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70410
TC_FP8_011,FP8_E4M3_beta1,N,N,16,16,32,1.0,1.0,1,1,FP8_E4M3FN,FP8_E4M3FN,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,RANDOM_1,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70411
TC_FP8_012,FP8_E4M3_m1_n1_k32,N,N,1,1,32,1.0,0.0,1,1,FP8_E4M3FN,FP8_E4M3FN,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70412
TC_FP8_013,FP8_E4M3_non_aligned,N,N,13,7,32,1.0,0.0,1,1,FP8_E4M3FN,FP8_E4M3FN,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70413
TC_FP8_014,FP8_E4M3_large_ld,N,N,16,16,32,1.0,0.0,1,1,FP8_E4M3FN,FP8_E4M3FN,FP16,COMPUTE_32F,64,64,64,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70414
TC_FP8_015,FP8_E4M3_batch8,N,N,16,16,32,1.0,0.0,1,8,FP8_E4M3FN,FP8_E4M3FN,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70415
TC_FP8_016,FP8_E5M2_all_trans,N;T;T,N;N;T,16,16,32,1.0;1.0;1.0,0.0;0.0;0.0,3,1;1;1,FP8_E5M2,FP8_E5M2,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70416
TC_FP8_LARGE_001,FP8_E4M3_64x64x64,N,N,64,64,64,1.0,0.0,1,1,FP8_E4M3FN,FP8_E4M3FN,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70501
TC_FP8_LARGE_002,FP8_E5M2_transA_96x128x128,T,N,96,128,128,1.0,0.0,1,1,FP8_E5M2,FP8_E5M2,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70502
TC_FP8_LARGE_003,FP8_mixed_transB_128x96x64,N,T,128,96,64,1.0,0.0,1,1,FP8_E4M3FN,FP8_E5M2,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70503
TC_FP8_LARGE_004,FP8_E4M3_128x128x128_batch2,N,N,128,128,128,1.0,0.0,1,2,FP8_E4M3FN,FP8_E4M3FN,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70504
TC_FP8_N001,FP8_to_BF16_not_supported,N,N,16,16,32,1.0,0.0,1,1,FP8_E4M3FN,FP8_E4M3FN,BF16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_NOT_SUPPORTED,0.0009765625,10,70491
TC_FP8_N002,FP8_COMPUTE_16F_not_supported,N,N,16,16,32,1.0,0.0,1,1,FP8_E4M3FN,FP8_E4M3FN,FP16,COMPUTE_16F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_NOT_SUPPORTED,0.0009765625,10,70492
TC_FP8_N003,FP8_mixed_to_BF16_not_supported,N,N,16,16,32,1.0,0.0,1,1,FP8_E5M2,FP8_E4M3FN,BF16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_NOT_SUPPORTED,0.0009765625,10,70493
