case_name,description,uplo,n,alpha,x,incx,y,incy,ap,expect_result,random_seed
TC_L0_15,n4_upper,ACLBLAS_UPPER,4,1.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_16,n4_lower,ACLBLAS_LOWER,4,1.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_17,n4_upper_neg_alpha,ACLBLAS_UPPER,4,-1.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_18,n4_lower_neg_alpha,ACLBLAS_LOWER,4,-1.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_19,n16_upper,ACLBLAS_UPPER,16,1.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_20,n16_lower,ACLBLAS_LOWER,16,1.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_21,n64_upper_alpha05,ACLBLAS_UPPER,64,0.5,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_22,n64_lower_alpha05,ACLBLAS_LOWER,64,0.5,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_23,n4_upper_alpha05,ACLBLAS_UPPER,4,0.5,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_24,n4_lower_alpha05,ACLBLAS_LOWER,4,0.5,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
P01,n64_upper_threshold_probe,ACLBLAS_UPPER,64,1.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
P02,n128_upper_threshold_probe,ACLBLAS_UPPER,128,1.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
P03,n256_upper_threshold_probe,ACLBLAS_UPPER,256,1.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
P04,n512_upper_medium,ACLBLAS_UPPER,512,1.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
P05,n1024_upper_medium,ACLBLAS_UPPER,1024,1.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
P06,n2048_upper_medium,ACLBLAS_UPPER,2048,1.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
P07,n4096_upper_xyfloats_probe,ACLBLAS_UPPER,4096,1.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
P08,n8192_upper_xyfloats_probe,ACLBLAS_UPPER,8192,1.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
P09,n12288_upper_xyfloats_limit,ACLBLAS_UPPER,12288,1.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
P10,n128_lower_compare,ACLBLAS_LOWER,128,1.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
P11,n1024_lower_compare,ACLBLAS_LOWER,1024,1.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
P12,n4096_lower_compare,ACLBLAS_LOWER,4096,1.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
P13,n4_upper_incx_neg,ACLBLAS_UPPER,4,1.0,RANDOM_2_2,-1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
P14,n4_upper_incy_neg,ACLBLAS_UPPER,4,1.0,RANDOM_2_2,1,RANDOM_2_2,-1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
P15,n4_upper_both_neg,ACLBLAS_UPPER,4,1.0,RANDOM_2_2,-1,RANDOM_2_2,-1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
P16,n16_upper_incx2,ACLBLAS_UPPER,16,1.0,RANDOM_2_2,2,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
P17,n16_upper_incy2,ACLBLAS_UPPER,16,1.0,RANDOM_2_2,1,RANDOM_2_2,2,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
P18,n8192_lower,ACLBLAS_LOWER,8192,1.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
