case_name,description,trans,m,n,kl,ku,alpha,a,lda,x,incx,beta,y,incy,random_seed,expect_result,mere_threshold,mare_multiplier
TC_L1_009,kl=0 degenerate (only main+upper diags),ACLBLAS_OP_N,8,8,0,3,1.0,RANDOM_BANDED_0_3,4,RANDOM,1,0.5,RANDOM,1,20260531,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_010,ku=0 degenerate (only main+lower diags),ACLBLAS_OP_N,8,8,3,0,1.0,RANDOM_BANDED_3_0,4,RANDOM,1,0.5,RANDOM,1,20260532,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_011,kl=ku=0 (main diagonal only),ACLBLAS_OP_N,8,8,0,0,1.0,RANDOM_BANDED_0_0,1,RANDOM,1,0.5,RANDOM,1,20260533,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_012,Negative x stride incx=-1,ACLBLAS_OP_N,8,8,2,2,1.0,RANDOM_BANDED_2_2,5,RANDOM,-1,0.5,RANDOM,1,20260534,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_013,Negative y stride incy=-1,ACLBLAS_OP_N,8,8,2,2,1.0,RANDOM_BANDED_2_2,5,RANDOM,1,0.5,RANDOM,-1,20260535,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_014,Dual negative strides incx=-1 incy=-1,ACLBLAS_OP_N,8,8,2,2,1.0,RANDOM_BANDED_2_2,5,RANDOM,-1,0.5,RANDOM,-1,20260536,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_015,Non-compact storage lda > kl+ku+1,ACLBLAS_OP_N,8,8,2,2,1.0,RANDOM_BANDED_2_2,8,RANDOM,1,0.5,RANDOM,1,20260537,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_016,Large scale (m=n=512 kl=ku=8),ACLBLAS_OP_N,512,512,8,8,1.0,RANDOM_BANDED_8_8,17,RANDOM,1,0.5,RANDOM,1,20260538,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_017,Single row matrix (m=1),ACLBLAS_OP_N,1,8,0,4,1.0,RANDOM_BANDED_0_4,5,RANDOM,1,0.5,RANDOM,1,20260539,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_018,Single column matrix (n=1),ACLBLAS_OP_N,8,1,4,0,1.0,RANDOM_BANDED_4_0,5,RANDOM,1,0.5,RANDOM,1,20260540,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_019,Zero output large scale (alpha=beta=0),ACLBLAS_OP_N,128,128,4,4,0.0,RANDOM_BANDED_4_4,9,RANDOM,1,0.0,RANDOM,1,20260541,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_020,trans=T tri-diagonal (kl=ku=1),ACLBLAS_OP_T,8,8,1,1,0.9,RANDOM_BANDED_1_1,3,RANDOM,1,0.3,RANDOM,1,20260549,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_021,trans=T wide bandwidth (kl=ku=7),ACLBLAS_OP_T,8,8,7,7,0.8,RANDOM_BANDED_7_7,15,RANDOM,1,0.4,RANDOM,1,20260550,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_022,trans=T only lower band (ku=0),ACLBLAS_OP_T,8,8,4,0,1.0,RANDOM_BANDED_4_0,5,RANDOM,1,0.5,RANDOM,1,20260551,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_023,trans=T only upper band (kl=0),ACLBLAS_OP_T,8,8,0,4,1.0,RANDOM_BANDED_0_4,5,RANDOM,1,0.5,RANDOM,1,20260552,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_024,trans=T kl=ku=0 (main diagonal only),ACLBLAS_OP_T,8,8,0,0,1.0,RANDOM_BANDED_0_0,1,RANDOM,1,0.5,RANDOM,1,20260553,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_025,trans=T asymmetric bandwidth (kl=1 ku=4),ACLBLAS_OP_T,8,8,1,4,1.2,RANDOM_BANDED_1_4,6,RANDOM,1,0.7,RANDOM,1,20260554,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_026,trans=T non-unit incx=2,ACLBLAS_OP_T,8,8,2,2,1.3,RANDOM_BANDED_2_2,5,RANDOM,2,0.5,RANDOM,1,20260555,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_027,trans=T non-unit incy=2,ACLBLAS_OP_T,8,8,2,2,1.3,RANDOM_BANDED_2_2,5,RANDOM,1,0.5,RANDOM,2,20260556,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_028,trans=T negative incx=-1,ACLBLAS_OP_T,8,8,2,2,1.0,RANDOM_BANDED_2_2,5,RANDOM,-1,0.5,RANDOM,1,20260557,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_029,trans=T negative incy=-1,ACLBLAS_OP_T,8,8,2,2,1.0,RANDOM_BANDED_2_2,5,RANDOM,1,0.5,RANDOM,-1,20260558,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_030,trans=T non-compact lda,ACLBLAS_OP_T,8,8,2,2,1.0,RANDOM_BANDED_2_2,8,RANDOM,1,0.5,RANDOM,1,20260559,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_031,trans=T large scale (m=n=512 kl=ku=8),ACLBLAS_OP_T,512,512,8,8,1.0,RANDOM_BANDED_8_8,17,RANDOM,1,0.5,RANDOM,1,20260560,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_032,trans=T rectangular m<n large scale,ACLBLAS_OP_T,256,512,8,8,1.0,RANDOM_BANDED_8_8,17,RANDOM,1,0.5,RANDOM,1,20260561,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_033,trans=T single row matrix (m=1),ACLBLAS_OP_T,1,8,0,4,1.0,RANDOM_BANDED_0_4,5,RANDOM,1,0.5,RANDOM,1,20260562,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_034,trans=T single column matrix (n=1),ACLBLAS_OP_T,8,1,4,0,1.0,RANDOM_BANDED_4_0,5,RANDOM,1,0.5,RANDOM,1,20260563,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_035,trans=T zero output large scale (alpha=beta=0),ACLBLAS_OP_T,128,128,4,4,0.0,RANDOM_BANDED_4_4,9,RANDOM,1,0.0,RANDOM,1,20260564,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_036,trans=C basic (same as T for real),ACLBLAS_OP_C,8,8,2,2,1.5,RANDOM_BANDED_2_2,5,RANDOM,1,0.8,RANDOM,1,20260565,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_037,trans=C large scale,ACLBLAS_OP_C,128,128,4,4,1.0,RANDOM_BANDED_4_4,9,RANDOM,1,0.5,RANDOM,1,20260566,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
