case_name,description,uplo,n,a,lda,ap,expect_result
TC_L1_25,inf_lower,ACLBLAS_LOWER,8,VALUE_NORM_INF,8,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_26,inf_upper,ACLBLAS_UPPER,8,VALUE_NORM_INF,8,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_27,nan_lower,ACLBLAS_LOWER,8,VALUE_NORM_NAN,8,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_28,nan_upper,ACLBLAS_UPPER,8,VALUE_NORM_NAN,8,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_29,extreme_lower,ACLBLAS_LOWER,8,RANDOM_EXTREME,8,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_30,extreme_upper,ACLBLAS_UPPER,8,RANDOM_EXTREME,8,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_31,a_null,ACLBLAS_LOWER,5,NULLPTR,5,VALUE_NORM_0,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_32,ap_null,ACLBLAS_LOWER,5,INDEX,5,NULLPTR,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_34,uplo_before_n0,INVALID,0,INDEX,1,VALUE_NORM_0,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_35,n0_overrides_lda,ACLBLAS_LOWER,0,INDEX,0,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_36,both_ptrs_null,ACLBLAS_LOWER,5,NULLPTR,5,NULLPTR,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_37,uplo_120,120,3,INDEX,3,VALUE_NORM_0,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_38,uplo_123,123,3,INDEX,3,VALUE_NORM_0,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_41,n10240_lower,ACLBLAS_LOWER,10240,INDEX,10240,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_42,n10240_upper,ACLBLAS_UPPER,10240,INDEX,10240,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
