case_name,description,uplo,trans,n,k,alpha,beta,lda,ldb,ldc,expect_result,nullA,nullB,nullC,fillA,fillB,fillC,random_seed
TC_L1_04,n4096_k1_trans_T_upper,UPPER,T,4096,1,1.0,0.0,1,1,4096,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,103
TC_L1_05,tile_n16_k16,UPPER,N,16,16,1.0,0.0,16,16,16,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,104
TC_L1_06,tile_n17_k17,LOWER,N,17,17,1.0,0.0,17,17,17,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,105
TC_L1_07,tile_n15_k15_trans_T,UPPER,T,15,15,1.0,0.0,15,15,15,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,106
TC_L1_08,n128_k64_trans_T,LOWER,T,128,64,1.0,0.0,64,64,128,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,107
TC_L1_09,n129_k65_trans_T,UPPER,T,129,65,1.0,0.0,65,65,129,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,108
TC_L1_10,n1023_k511,UPPER,N,1023,511,1.0,0.0,1023,1023,1023,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P0.1_P0.1,RANDOM_P0.1_P0.1,RANDOM_P1_P1,109
TC_L1_11,n509_k1009_trans_T,LOWER,T,509,1009,0.5,0.0,1009,1009,509,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P2,RANDOM_P1_P2,RANDOM_P1_P2,110
TC_L1_12,n1537_k769,LOWER,N,1537,769,1.0,0.0,1537,1537,1537,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,111
TC_L1_13,n2049_k513_trans_T_extreme,UPPER,T,2049,513,1.0,0.0,513,513,2049,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_EXTREME,RANDOM_EXTREME,RANDOM_EXTREME,112
TC_L1_14,n255_k127_trans_T,UPPER,T,255,127,1.0,0.0,127,127,255,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,113
TC_L1_15,n10007_k500,UPPER,N,10007,500,1.0,0.0,10007,10007,10007,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,114
TC_L1_16,n4096_k1024_alpha2_beta0p5,LOWER,N,4096,1024,2.0,0.5,4096,4096,4096,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,115
TC_L1_17,n512_k8192_trans_T,LOWER,T,512,8192,1.0,0.0,8192,8192,512,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,116
TC_L1_18,n2048_k4096_trans_T,UPPER,T,2048,4096,1.0,0.0,4096,4096,2048,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P3_P3,RANDOM_P3_P3,RANDOM_P1_P1,117
TC_L1_19,n2048_k1024_alpha1p5_beta0p5,LOWER,N,2048,1024,1.5,0.5,2048,2048,2048,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P2_P2,RANDOM_P2_P2,RANDOM_P1_P1,118
TC_L1_20,n1024_k512_alpha0_beta1,UPPER,N,1024,512,0.0,1.0,1024,1024,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,119
TC_L1_21,n1024_k512_alpha_neg1_beta1,LOWER,N,1024,512,-1.0,1.0,1024,1024,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,120
TC_L1_22,n512_k256_alpha1_beta_neg1_trans_T,UPPER,T,512,256,1.0,-1.0,256,256,512,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,121
TC_L1_23,n512_k512_alpha0_beta0,LOWER,N,512,512,0.0,0.0,512,512,512,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,122
TC_L1_24,n512_k512_zero_input,UPPER,N,512,512,1.0,0.0,512,512,512,ACLBLAS_STATUS_SUCCESS,0,0,0,VALUE_NORM_0,VALUE_NORM_0,VALUE_NORM_0,123
TC_L1_25,n509_k509_tiny_range,LOWER,N,509,509,1.0,0.0,509,509,509,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P0.001_P0.001,RANDOM_P0.001_P0.001,RANDOM_P0.001_P0.001,124
TC_L1_26,n1024_k1024_large_range,UPPER,N,1024,1024,1.0,0.0,1024,1024,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,125
TC_L1_27,n67_k67,UPPER,N,67,67,1.0,0.0,67,67,67,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,126
TC_L1_28,n17_k33_trans_T,LOWER,T,17,33,1.0,0.0,33,33,17,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,127
TC_L1_29,n64_k4096_trans_T,LOWER,T,64,4096,1.0,0.0,4096,4096,64,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,128
TC_L1_30,n1024_k64_alpha3_beta0p5,UPPER,N,1024,64,3.0,0.5,1024,1024,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P5_P10,RANDOM_P5_P10,RANDOM_P1_P1,129
TC_L1_31,alpha_neg_beta_neg,UPPER,N,8,8,-1.0,-1.0,8,8,8,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,130
TC_L1_32,alpha_half_beta_half,LOWER,T,8,8,0.5,0.5,8,8,8,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,131
TC_L1_33,alpha_1p5_beta0,UPPER,N,8,8,1.5,0.0,8,8,8,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,132
TC_L1_34,alpha_3_beta_0p5_small,UPPER,N,16,16,3.0,0.5,16,16,16,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,133
TC_L1_35,alpha_small_1e3,UPPER,N,8,8,1e-3,0.0,8,8,8,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,134
TC_L1_36,alpha_large_1000,LOWER,T,8,8,1000.0,0.0,8,8,8,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,135
TC_L1_37,beta_small_1e3,UPPER,N,8,8,1.0,1e-3,8,8,8,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,136
TC_L1_38,data_small_1e3,LOWER,N,16,8,1.0,0.0,16,16,16,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P0.001_P0.001,RANDOM_P0.001_P0.001,RANDOM_P1_P1,137
TC_L1_39,data_large_1000,UPPER,T,16,8,1.0,0.0,8,8,16,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1000_P1000,RANDOM_P1000_P1000,RANDOM_P1_P1,138
TC_L1_40,data_extreme,LOWER,N,8,8,1.0,0.0,8,8,8,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_EXTREME,RANDOM_EXTREME,RANDOM_EXTREME,139
TC_L1_41,k0_beta0_c_zero,UPPER,N,4,0,1.0,0.0,4,4,4,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,140
TC_L1_42,k0_beta_nonzero,LOWER,N,4,0,1.0,2.0,4,4,4,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,141
TC_L1_43,ld_padding_n32,UPPER,N,32,16,1.0,1.0,48,48,32,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,142
TC_L1_44,ld_padding_n64,LOWER,N,64,32,1.0,0.0,96,96,64,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,143
TC_L1_45,ld_padding_all_three,UPPER,T,16,8,1.0,0.5,24,24,24,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,144
TC_L1_46,lda_small_trans_T,UPPER,T,4,8,1.0,0.0,4,8,4,ACLBLAS_STATUS_INVALID_VALUE,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,0
TC_L1_47,ldb_small_trans_T,LOWER,T,4,8,1.0,0.0,8,4,4,ACLBLAS_STATUS_INVALID_VALUE,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,0
TC_L1_48,null_A_k_gt_0,UPPER,N,4,4,1.0,0.0,4,4,4,ACLBLAS_STATUS_INVALID_VALUE,1,0,0,NULLPTR,RANDOM_P1_P1,RANDOM_P1_P1,0
TC_L1_49,null_B_k_gt_0,LOWER,N,4,4,1.0,0.0,4,4,4,ACLBLAS_STATUS_INVALID_VALUE,0,1,0,RANDOM_P1_P1,NULLPTR,RANDOM_P1_P1,0
TC_L1_50,null_C,UPPER,N,4,4,1.0,0.0,4,4,4,ACLBLAS_STATUS_INVALID_VALUE,0,0,1,RANDOM_P1_P1,RANDOM_P1_P1,NULLPTR,0
TC_L1_51,medium_n256,UPPER,N,256,256,1.0,0.0,256,256,256,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,145
TC_L1_52,medium_n512_trans_T,LOWER,T,512,512,1.0,1.0,512,512,512,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,146
TC_L1_53,medium_n1024,UPPER,N,1024,1024,1.0,0.0,1024,1024,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,147
TC_L1_54,ld_padding_lda_only,LOWER,N,16,16,1.0,0.0,32,16,16,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,148
TC_L1_55,ld_padding_ldb_only,UPPER,N,16,16,1.0,0.0,16,32,16,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,149
TC_L1_56,ld_padding_ldc_only,LOWER,N,16,16,1.0,0.5,16,16,24,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,150
TC_L1_57,n8192_k1024,LOWER,N,8192,1024,1.0,0.0,8192,8192,8192,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,151
TC_L1_58,n2048_k2048_trans_T,UPPER,T,2048,2048,1.0,1.0,2048,2048,2048,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,152
