case_name,description,transA,transB,m,n,k,alpha,beta,lda,ldb,ldc,batchCount,a_fill,b_fill,c_fill,alpha_null,beta_null,aarray_null,barray_null,carray_null,expect_result
L0_031,transB_invalid,N,INVALID,128,128,128,1,0,,,,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
G1_Msweep_001,G1_Msweep,N,N,1,64,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Msweep_002,G1_Msweep,N,N,3,64,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Msweep_003,G1_Msweep,N,N,13,64,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Msweep_004,G1_Msweep,N,N,32,64,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Msweep_005,G1_Msweep,N,N,55,64,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Msweep_006,G1_Msweep,N,N,64,64,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Msweep_007,G1_Msweep,N,N,128,64,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Msweep_008,G1_Msweep,N,N,234,64,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Msweep_009,G1_Msweep,N,N,256,64,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Msweep_010,G1_Msweep,N,N,591,64,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Msweep_011,G1_Msweep,N,N,512,64,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Nsweep_012,G1_Nsweep,N,N,64,1,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Nsweep_013,G1_Nsweep,N,N,64,3,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Nsweep_014,G1_Nsweep,N,N,64,13,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Nsweep_015,G1_Nsweep,N,N,64,32,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Nsweep_016,G1_Nsweep,N,N,64,55,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Nsweep_017,G1_Nsweep,N,N,64,128,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Nsweep_018,G1_Nsweep,N,N,64,234,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Nsweep_019,G1_Nsweep,N,N,64,256,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Nsweep_020,G1_Nsweep,N,N,64,591,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Nsweep_021,G1_Nsweep,N,N,64,512,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Ksweep_022,G1_Ksweep,N,N,64,64,1,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Ksweep_023,G1_Ksweep,N,N,64,64,3,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Ksweep_024,G1_Ksweep,N,N,64,64,13,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Ksweep_025,G1_Ksweep,N,N,64,64,32,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Ksweep_026,G1_Ksweep,N,N,64,64,55,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Ksweep_027,G1_Ksweep,N,N,64,64,128,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Ksweep_028,G1_Ksweep,N,N,64,64,234,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Ksweep_029,G1_Ksweep,N,N,64,64,256,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Ksweep_030,G1_Ksweep,N,N,64,64,591,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Ksweep_031,G1_Ksweep,N,N,64,64,512,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_032,G2_Mixed,N,N,1,3,13,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_033,G2_Mixed,N,N,32,55,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_034,G2_Mixed,N,N,128,234,256,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_035,G2_Mixed,N,N,591,512,128,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_036,G2_Mixed,N,N,256,13,55,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_037,G2_Mixed,N,N,512,234,3,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_038,G2_Mixed,N,N,55,256,591,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_039,G2_Mixed,N,N,234,128,1,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_040,G2_Mixed,N,N,13,591,32,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G2_Mixed_041,G2_Mixed,N,N,3,512,234,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G3_Trans_042,G3_Trans,N,N,64,64,64,1.5,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G3_Trans_043,G3_Trans,N,T,64,64,64,1.5,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G3_Trans_044,G3_Trans,N,C,64,64,64,1.5,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G3_Trans_045,G3_Trans,T,N,64,64,64,1.5,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G3_Trans_046,G3_Trans,T,T,64,64,64,1.5,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G3_Trans_047,G3_Trans,T,C,64,64,64,1.5,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G3_Trans_048,G3_Trans,C,N,64,64,64,1.5,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G3_Trans_049,G3_Trans,C,T,64,64,64,1.5,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G3_Trans_050,G3_Trans,C,C,64,64,64,1.5,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G4_Alpha_051,G4_Alpha,N,N,64,64,64,0.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G4_Alpha_052,G4_Alpha,N,N,64,64,64,0.3,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G4_Alpha_053,G4_Alpha,N,N,64,64,64,0.5,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G4_Alpha_054,G4_Alpha,N,N,64,64,64,0.7,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G4_Alpha_055,G4_Alpha,N,N,64,64,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G4_Alpha_056,G4_Alpha,N,N,64,64,64,1.2,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G4_Alpha_057,G4_Alpha,N,N,64,64,64,1.7,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G4_Alpha_058,G4_Alpha,N,N,64,64,64,2.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G4_Alpha_059,G4_Alpha,N,N,64,64,64,2.3,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G5_Beta_060,G5_Beta,N,N,64,64,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G5_Beta_061,G5_Beta,N,N,64,64,64,1.0,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G5_Beta_062,G5_Beta,N,N,64,64,64,1.0,0.5,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G5_Beta_063,G5_Beta,N,N,64,64,64,1.0,0.7,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G5_Beta_064,G5_Beta,N,N,64,64,64,1.0,1.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G5_Beta_065,G5_Beta,N,N,64,64,64,1.0,1.2,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G5_Beta_066,G5_Beta,N,N,64,64,64,1.0,1.7,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G5_Beta_067,G5_Beta,N,N,64,64,64,1.0,2.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G5_Beta_068,G5_Beta,N,N,64,64,64,1.0,2.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G6_AB_069,G6_AB,N,N,64,64,64,0.0,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G6_AB_070,G6_AB,N,N,64,64,64,0.3,1.7,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G6_AB_071,G6_AB,N,N,64,64,64,0.5,0.5,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G6_AB_072,G6_AB,N,N,64,64,64,0.7,2.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G6_AB_073,G6_AB,N,N,64,64,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G6_AB_074,G6_AB,N,N,64,64,64,1.2,1.2,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G6_AB_075,G6_AB,N,N,64,64,64,1.7,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G6_AB_076,G6_AB,N,N,64,64,64,2.0,0.5,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G6_AB_077,G6_AB,N,N,64,64,64,2.3,1.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G6_AB_078,G6_AB,N,N,64,64,64,0.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G7_Batch_079,G7_Batch,N,N,64,64,64,1.5,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G7_Batch_080,G7_Batch,N,N,64,64,64,1.5,0.3,,,,2,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G7_Batch_081,G7_Batch,N,N,64,64,64,1.5,0.3,,,,3,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G7_Batch_082,G7_Batch,N,N,64,64,64,1.5,0.3,,,,4,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G7_Batch_083,G7_Batch,N,N,64,64,64,1.5,0.3,,,,8,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Edge_084,G8_Edge,N,N,1,1,1,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Edge_085,G8_Edge,N,N,3,3,3,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Edge_086,G8_Edge,N,N,13,13,13,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Edge_087,G8_Edge,N,N,1,128,128,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Edge_088,G8_Edge,N,N,128,1,128,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Edge_089,G8_Edge,N,N,128,128,1,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_090,G8_Stress,T,T,128,256,13,2.0,1.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_091,G8_Stress,N,T,256,128,55,1.7,0.7,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_092,G8_Stress,N,N,234,591,32,0.5,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_093,G8_Stress,N,N,512,512,64,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_094,G8_Stress,N,N,512,512,512,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_095,G8_Stress,N,N,512,512,512,1.5,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_096,G8_Stress,N,N,591,591,591,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_097,G8_Stress,N,N,256,512,256,1.2,0.5,,,,3,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_098,G8_Stress,T,N,128,128,128,0.7,1.7,,,,3,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G8_Stress_099,G8_Stress,N,T,1,512,591,2.3,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_100,G9_NonAligned,N,N,17,19,23,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_101,G9_NonAligned,N,T,17,19,23,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_102,G9_NonAligned,T,N,17,19,23,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_103,G9_NonAligned,T,T,17,19,23,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_104,G9_NonAligned,N,N,33,47,29,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_105,G9_NonAligned,N,T,33,47,29,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_106,G9_NonAligned,T,N,33,47,29,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_107,G9_NonAligned,T,T,33,47,29,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_108,G9_NonAligned,N,N,55,13,7,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_109,G9_NonAligned,N,T,55,13,7,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_110,G9_NonAligned,T,N,55,13,7,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_111,G9_NonAligned,T,T,55,13,7,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_112,G9_NonAligned,N,N,13,55,23,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_113,G9_NonAligned,N,T,13,55,23,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_114,G9_NonAligned,T,N,13,55,23,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_115,G9_NonAligned,T,T,13,55,23,1.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G10_LdLarge_116,G10_LdLarge,N,N,128,128,128,1.0,0.0,,,,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G10_LdLarge_117,G10_LdLarge,N,N,128,128,128,1.0,0.0,256,128,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
