case_name,description,transA,transB,m,n,k,alpha,beta,Atype,Btype,Ctype,lda,ldb,ldc,computeType,a_fill,b_fill,c_fill,alpha_null,beta_null,a_null,b_null,c_null,expect_result
L0_17,FP16_n0,N,N,128,0,128,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_18,FP16_k0,N,N,128,128,0,1,1,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
L0_19,FP16_beta0_C_null,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,true,ACLBLAS_STATUS_SUCCESS
L0_20,BF16_not_supported,N,N,128,128,128,1,0,BF16,BF16,BF16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_NOT_SUPPORTED
L0_22,FP8_not_supported,N,N,128,128,128,1,0,FP8_E4M3FN,FP8_E4M3FN,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_NOT_SUPPORTED
L0_23,COMPUTE_32F_not_supported,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_24,handle_null,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_HANDLE_IS_NULLPTR
L0_25,m_negative,N,N,-1,128,128,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_26,alpha_nullptr,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,true,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_27,beta_nullptr,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,true,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_28,lda_invalid_N,N,N,128,128,128,1,0,FP16,FP16,FP16,64,128,128,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_29,ldb_invalid_N,N,N,128,128,128,1,0,FP16,FP16,FP16,128,64,128,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_30,ldc_invalid,N,N,128,128,128,1,0,FP16,FP16,FP16,128,128,64,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_31,lda_invalid_T,T,N,128,128,128,1,0,FP16,FP16,FP16,64,128,128,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_32,ldb_invalid_NT,N,T,128,128,128,1,0,FP16,FP16,FP16,128,64,128,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_33,A_nullptr,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,true,,,ACLBLAS_STATUS_INVALID_VALUE
L0_34,B_nullptr,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,true,,ACLBLAS_STATUS_INVALID_VALUE
L0_35,C_nullptr_beta_nonzero,N,N,128,128,128,1,1,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,true,ACLBLAS_STATUS_INVALID_VALUE
L1_01,FP16_pure_precision,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_02,FP8_E4M3xE5M2,N,N,128,128,128,1,0,FP8_E4M3FN,FP8_E5M2,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_03,FP8_E5M2xE4M3,N,N,128,128,128,1,0,FP8_E5M2,FP8_E4M3FN,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_04,BF16_NT,N,T,128,128,128,1,0,BF16,BF16,BF16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_05,BF16_TT,T,T,128,128,128,1,0,BF16,BF16,BF16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_08,FP8_E4M3FN_large_256,N,N,256,256,256,1,0,FP8_E4M3FN,FP8_E4M3FN,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_09,FP8_E5M2_large_256,N,N,256,256,256,1,0,FP8_E5M2,FP8_E5M2,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_10,FP16_extreme_256,N,N,256,256,256,1,0,FP16,FP16,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_11,BF16_extreme_256,N,N,256,256,256,1,0,BF16,BF16,BF16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_13,FP8_E4M3FN_extreme_256,N,N,256,256,256,1,0,FP8_E4M3FN,FP8_E4M3FN,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_14,FP8_E5M2_extreme_256,N,N,256,256,256,1,0,FP8_E5M2,FP8_E5M2,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_15,FP16_extreme_row,N,N,1,100000,128,1,0,FP16,FP16,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_16,BF16_extreme_row,N,N,1,100000,128,1,0,BF16,BF16,BF16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_18,FP16_n0,N,N,128,0,128,1,0,FP16,FP16,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_19,FP16_k0,N,N,128,128,0,1,1,FP16,FP16,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
L1_20,FP16_lda_min_N,N,N,128,128,64,1,0,FP16,FP16,FP16,128,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_21,FP16_ldb_min_N,N,N,128,64,128,1,0,FP16,FP16,FP16,,64,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L1_22,FP16_ldc_min,N,N,128,128,128,1,0,FP16,FP16,FP16,,,128,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_23,FP16_lda_large,N,N,128,128,64,1,0,FP16,FP16,FP16,256,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_24,FP16_ldb_large,N,N,128,64,128,1,0,FP16,FP16,FP16,,256,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_25,FP16_ldc_large,N,N,128,128,128,1,0,FP16,FP16,FP16,,,256,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_26,FP16_non_aligned,N,N,17,19,23,1,0,FP16,FP16,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_27,FP16_alpha0,N,N,128,128,128,0,1,FP16,FP16,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
L1_28,FP16_beta0,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_29,FP16_alpha0_beta0,N,N,128,128,128,0,0,FP16,FP16,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_30,FP16_negative_alpha_beta,N,N,128,128,128,-1,-0.5,FP16,FP16,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
L1_31,BF16_alpha0,N,N,128,128,128,0,1,BF16,BF16,BF16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
L1_32,BF16_beta0,N,N,128,128,128,1,0,BF16,BF16,BF16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_35,FP8_E4M3FN_saturation,N,N,128,128,128,1,0,FP8_E4M3FN,FP8_E4M3FN,FP16,,,,COMPUTE_32F,RANDOM_NORM_1000,RANDOM_NORM_1000,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_36,FP8_E4M3FN_NaN,N,N,128,128,128,1,0,FP8_E4M3FN,FP8_E4M3FN,FP16,,,,COMPUTE_32F,VALUE_NORM_NAN,VALUE_NORM_NAN,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_37,FP8_E4M3FN_Inf,N,N,128,128,128,1,0,FP8_E4M3FN,FP8_E4M3FN,FP16,,,,COMPUTE_32F,VALUE_NORM_INF,VALUE_NORM_INF,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_38,FP8_E5M2_NaN,N,N,128,128,128,1,0,FP8_E5M2,FP8_E5M2,FP16,,,,COMPUTE_32F,VALUE_NORM_NAN,VALUE_NORM_NAN,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_39,FP8_E5M2_Inf,N,N,128,128,128,1,0,FP8_E5M2,FP8_E5M2,FP16,,,,COMPUTE_32F,VALUE_NORM_INF,VALUE_NORM_INF,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_40,FP8_E4M3FN_boundary_max,N,N,128,128,128,1,0,FP8_E4M3FN,FP8_E4M3FN,FP16,,,,COMPUTE_32F,RANDOM_NORM_440,RANDOM_NORM_440,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_41,FP8_E5M2_boundary_max,N,N,128,128,128,1,0,FP8_E5M2,FP8_E5M2,FP16,,,,COMPUTE_32F,RANDOM_NORM_55000,RANDOM_NORM_55000,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_42,FP16_transB_C,N,C,128,128,128,1,0,FP16,FP16,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_43,n_negative,N,N,128,-1,128,1,0,FP16,FP16,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L1_44,k_negative,N,N,128,128,-1,1,0,FP16,FP16,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L1_45,transA_invalid,INVALID,N,128,128,128,1,0,FP16,FP16,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L1_46,transB_invalid,N,INVALID,128,128,128,1,0,FP16,FP16,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L1_47,C_nullptr_beta_nonzero,N,N,128,128,128,1,1,FP16,FP16,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,true,ACLBLAS_STATUS_INVALID_VALUE
L1_48,Atype_Btype_Ctype_mismatch,N,N,128,128,128,1,0,FP16,FP32,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_NOT_SUPPORTED
L1_49,FP8_COMPUTE_16F_mismatch,N,N,128,128,128,1,0,FP8_E4M3FN,FP8_E4M3FN,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_NOT_SUPPORTED
L1_50,FP16_single_row,N,N,1,512,128,1,0,FP16,FP16,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_51,FP16_single_col,N,N,512,1,128,1,0,FP16,FP16,FP16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_52,BF16_single_row,N,N,1,512,128,1,0,BF16,BF16,BF16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L1_53,BF16_single_col,N,N,512,1,128,1,0,BF16,BF16,BF16,,,,COMPUTE_32F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
